tweet_id	tweet_text	class_label
1167787286060326912	#Irma tore my world up. If #Dorian stays off shore he will possibly do even more damage ὢD	not_humanitarian
1168263574659248128	Ann and I are keeping the people of the Bahamas in our prayers. Hurricane #Dorian is already causing significant damage. Floridians need to be prepared. The storm is still heading our direction.	sympathy_and_support
1168195953184190465	The best way to thank God for sparing us in South Florida from the direct impact of Dorian is to get ready to help immediately those that will get hit by it in the US and Bahamas. Those supplies we got for us can now be used for them, if needed. May God save them from tragedy!	requests_or_urgent_needs
1167611346940248065	Living in Houston Texas I know exactly how you’re feeling. Sending thoughts and prayers to you and your family!	sympathy_and_support
1168236801699590149	RT @Manan_Trainer: Areas of #MarshHarbour under water due to extreme #storm surge as #HurricaneDorian makes landfall. #Dorian /	other_relevant_information
1168130789285826561	#mobaptists_dr volunteers are preparing to stage in Tennessee by late Tuesday in order to be in position to help in affected states. Pray for those in #HurricaneDorian #Dorian #Dorian2019 path.	rescue_volunteering_or_donation_effort
1168115724675690496	#Miami #Fire Rescues #Rescue Task II Force Activated To Help In Aftermath Of Hurricane #D - Sep 1 @ 6:56 AM ET	rescue_volunteering_or_donation_effort
1167803181952327682	.@RedCrossCFL volunteers loading trucks with shelter support” supplies #HurricaneDorian	rescue_volunteering_or_donation_effort
1168322776547188742	Bought 12 gallons of water. Am I panicking right? #hurricanedorian #dorian #Charleston #SouthCarolina #TikTok	other_relevant_information
1167776264008192001	My prayers for the storm to turn back into the ocean and cause very little or no damage to Floridians (republicans and Dems) #staysafe	sympathy_and_support
1168194280386650112	#HurricaneDorian #Update Watches issued along Florida Coastal areas	other_relevant_information
1167746162671017984	Random Lesson/Tip from #HurricaneMichael Frozen baby wipes. You may not be able to shower for a long time and any relief from the heat is welcome. #HurricaneDorian2019 #hurricanedorian	caution_and_advice
1168183961337716742	RT @mermaidproperty: Pray for BAHAMAS Ὁ4Ὁ6	sympathy_and_support
1168174645012500486	Storm Surge flooding parts of the northwestern Bahamas as #HurricaneDorian moves across the islands. Winds of 280 KM/H and gusts in excess of 320 KM/H possible, to bring a surge between 15-20 ft (4.5 - 6 meters) across the Abacos Islands.	other_relevant_information
1167539722723430402	RT @USNationalGuard: An important reminder not to forget your pets in your emergency plan! #Dorian #HurricaneDorian2019	caution_and_advice
1167621295871275010	All the jokes about the #HurricaneDorian being welcomed to hit Mar-A-Lago are getting #OnMyLastDamnNerve; some of your jokes are pretty much wishing a horrible tragedy on the people in those areas that could leave them homeless, jobless and perhaps dead.	not_humanitarian
1168252777627344898	Video: Hurricane Dorian Hammers Northwest Bahamas, Leaving Extreme Damage | The Weather Channel  #Dorian2019 #weatherchannel	infrastructure_and_utility_damage
1168236332092514305	@NHC_Atlantic Most of the area will be uninhabitable for weeks or months is how the agency describes damage from Category 5 winds. This doesnt even include the storm surge or rainfall impacts from a storm like Hurricane Dorian	infrastructure_and_utility_damage
1168112790869073922	Fun fact: Betsy Kling guided me through my first ever tornado warning during Hurricane Irma	not_humanitarian
1168295947312488448	All donations to Atlanta Humane will be matched through September 30th (up to $250,000)	rescue_volunteering_or_donation_effort
1167981302030581760	@ScottFordTVGuy @THR @realDonaldTrump Are you serious?? Trumps cavorting around a GOLF COURSE while Hurricane Dorian is moving closer and closer to the mainland, AND, a WHITE male just murdered 5 innocent people and injured at least 21 innocents in Texas. Trump is nothing more than an amoral scumbag. ✡	not_humanitarian
1167560652287815681	I have 15 gals. of ethanol free gas for generator, plenty of beer and food, water. Tomorrow I fire up the generator to make sure its ready. After that we wait and see. #Dorian #CentralFlorida #coastalresilience	other_relevant_information
1168348849183842304	CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA Residents in the Abacos should continue to stay in their shelter. Conditions will continue to deteriorate over the remainder of Grand Bahama Island tonight.	caution_and_advice
1168089458136289281	@DoriantheHurr I heard you were starting to get scared of the hurricane weakening land in front of you and now you want to stay in the water. That’s weak. Cat 4 only huh? They sure don’t make them like they used to. #HurricaneDorian #HurricaneDorian2019 #Florida #SouthCarolina	not_humanitarian
1167564598804983813	#HurricaneDorian evacuation orders for the Abaco Cays. #Bahamas #Abaco	displaced_people_and_evacuations
1167493616467619841	#breaking #volusiacounty folks new info on shelters as #HurricaneDorian slows down	other_relevant_information
1168187765348945921	@VinoNStrosGal Good morning !Thoughts and prayers for the Bahamas and where ever Hurrican Dorian implodes ὤFὤFὤF Happy to hear you are safeὤF❤️ὤF	sympathy_and_support
1167529128721080323	To all my friends in or near Florida Be safe and I hope the damage will be minimal! #HurricaneDorian	sympathy_and_support
1167525165896519680	Just more lies, propaganda and distorted truth from Donald. ‘Your numbers are fake: Puerto Rico newspaper slams Trump for touting hurricane aid claim  via @USATODAY	other_relevant_information
1167525607388745728	Please Help people affected by Hurricane Dorian. Go to  call 1-800-red-cross text 90999 to make a $10 donation. Thank you and God bless all of you. Ms California Plus America	rescue_volunteering_or_donation_effort
1167540843298770944	BREAKING: Hurricane Warning issued for the northwestern Bahamas ahead of Hurricane #Dorian; Hurricane Watch issued for Andros Island - NHC	caution_and_advice
1167921452403679233	Please donate to the South Florida Wildlife Center. They need money to help the exac from Hurricane Dorian!	rescue_volunteering_or_donation_effort
1167585620207837189	Democrats have nothing else better to do. They bash Trump for Dorian days before it even hits Florida. What have they done to help the American people since they took the House?	sympathy_and_support
1167493223054528512	*** Special Needs Shelter ***	other_relevant_information
1168217826529882112	We at @HarvestHopeFB continue to monitor Hurricane Dorian closely and with your help will be ready to respond to those in need.	sympathy_and_support
1167945621359038464	Hey. talk gonna be hearing me update A LOT about the #Dorian. If anyone is in a potentially affected area and have questions. hit me up. Emergency Preparedness is my shit.	caution_and_advice
1167542615119749121	RT @WeatherNation: Florida residents were stocking up on gas and supplies yesterday preparing for Hurricane Dorian!	other_relevant_information
1168337837852430336	@TheToddNewberg Thats what worries me, the evacuation window will be extremely narrow. Im just amazed by the size of Dorian.	displaced_people_and_evacuations
1168172526360571905	#Dorian Palm Beach County issuing mandatory evacuations effective 1pm	displaced_people_and_evacuations
1167496075617406976	#SRQCounty has declared a local State of Emergency as an administrative action that allows the county to expend emergency funding and put resources in order prior to #HurricaneDorians  read the full declaration, visit . #StormReady	caution_and_advice
1168287085285072896	@JacquelineWMTW You look elegant this evening Jackie. On to #Dorian..Ive been watching the Bahamas television stream. Plus seeing the damage from Abaco Island. Just jaw dropping. The lack of forward speed concerns the hell out of me. 185 MPH monster moving at a snails pace.	infrastructure_and_utility_damage
1167881859662876676	#PalsPorch Red Cross of South Carolina on preparing for Dorian.. We on da Porch would love to add SC &amp; NC pals &amp; friends to our watch list we stand prepared to off support &amp; care as yoos mean so verwy much to us!	sympathy_and_support
1168394900196515842	If you are looking for a way to help people in the Bahamas in the wake of hurricane #Dorian, @WCKitchen is an incredible charity. As a cook it boggles my mind how well they do this under these conditions. You can donate on their website	rescue_volunteering_or_donation_effort
1168210555741454336	RT @altNOAA: Floridas first mandatory evacuations have been ordered. #HurricaneDorian	displaced_people_and_evacuations
1167674642926100480	He already has got money from the last hurricane but there wasn’t much damage if any. But he got a mil or more for repairs. It’ll happen again. #BedbugsAtDoral he gots get ride of these pesky critters	infrastructure_and_utility_damage
1168332617558700037	ὄ0Abaco Island resident records damage of neighborhood caused by Hurricane Dorian on Sunday, Sept. 1, 2019.ὢ5Ὧ5	infrastructure_and_utility_damage
1168196432706383872	Martin County Evacuation Zones Map &amp; Shelters for Hurricane Dorian  Martin County Martin County, Florida storm	displaced_people_and_evacuations
1168376147991760896	BTSARMY family pray for our army family that is the Bahamas. We have an army there that I haven’t heard from since this afternoon in Abaco. Reports are saying it is destroyed. I’m worried sick. #prayforbahamas @BTS_twt	sympathy_and_support
1168341884898557952	@BahamasRedCross @VisitTheBahamas @MOFABahamas Can you do something to help? Mother begged for prayers for her and her baby. The roof of her building is gone and a bounch of people including her and her baby are stuck.#PrayForTheBahamas Bahamas hit by #Dorian.	sympathy_and_support
1167797275160186880	Radio Chatter! ὏B #ai6yrham // If #Dorian hits the Bahamas and causes major damage, the principal backup communications will be SSB and #hamradio  #BravoCharlieRadio	infrastructure_and_utility_damage
1167898097952800768	@Acosta WHAT?! Can this presidency sink any lower? #hurricanedorian #PuertoRico	not_humanitarian
1167845969850982405	@AKimCampbell Stupid &amp; evil woman must tweet her stupidity evil mind to her own disappointment, hurricane Dorian cannot cause any damage on Mar a Lago.	not_humanitarian
1167511038394322944	@pulte @pulte can you do ANYTHING to help out a single mother with a 3 year old trach baby who is going to need to evacuate for #HurricaneDorian this weekend?? Cashapp: $jgilmanxo PayPal: siennalynnsmama@Gmail.com Please. ANYTHING helps! #Pulte #TwitterPhilanthropy #PultesKindness	requests_or_urgent_needs
1167532177309016065	#Florida #Georgia - Keep food &amp; water safe before, during &amp; after storms. Prepare now for #Dorian , it’s not too late Follow FDAs advice ⇨  #FoodSafety	caution_and_advice
1167558182492917760	Georgia Governor Brian Kemp has already declared a state of emergency in preparation for Hurricane Dorian -	caution_and_advice
1167810039488438273	If you left Miami this weekend because of #Dorian, you don’t get to post a single IG story of the water with that damn Petit Biscuit song for the rest of your life	other_relevant_information
1168363491016630272	Who’s got the links to the grassroots places we can donate to re: the #Bahamas and all places affected by #HurricaneDorian? Thanks in advance ❤️✊ἿE	rescue_volunteering_or_donation_effort
1168009398054248449	Dems mad people wont be killed	not_humanitarian
1168217216640266243	@spann @kaitlancollins Montana breathes collective sigh of relief as Dorian changes course.	other_relevant_information
1168256408644722690	Help our Bahamian Family anything will help we are setting up planes &amp; boats with supplies just need the funds to make all happen!!!! #HopeTown #Bahamas #Dorian	sympathy_and_support
1167524422300971012	The Lutheran Disaster Response team is prepared to respond to Hurricane Dorian and stand with our neighbors. Join us in prayer and partnership, and help spread the word in your congregation. You can find additional resources for worship at . ὏7: NOAA	sympathy_and_support
1168347638321823746	RT @Fla_Pol: Heres a list of open shelters in Florida to protect people from #HurricaneDorian.  #FlaPol	other_relevant_information
1168375888658010113	The safety of people who live in the storms path isnt the only concern. Those waiting out the storm with supplies in hand have to be prepared too.	other_relevant_information
1167505038585028617	@LC4A Praying for all our Florida friends. Pet friendly lodging available in Tennessee  #hurricandorian #dorian #Dorianflordia #HurricaneDorian2019 #southflorda	sympathy_and_support
1168195538526900224	Sustained winds for Dorian are now the same as an EF4 tornado. Gusts are like an EF5. Friends, if youre near its path (wherever the fk that might end up being), please evacuate. Your possessions can be replaced. But you, your family, and your pets cannot. Stay safe.	displaced_people_and_evacuations
1168016865681129472	As Hurricane Dorian bears down on the East Coast, we stand ready to assist through the Disaster Relief Team of the Southern Baptist Convention.  If you would like	rescue_volunteering_or_donation_effort
1168349679546974208	@ChooseToBFree Complete destruction #HurricaneDorian	infrastructure_and_utility_damage
1167844534321057792	Second day of briefings at the @FLSERT State Emergency Operations Center and making sure our @FDACS emergency support function staff have everything they need. #Dorian remains an extremely dangerous threat to Florida — and these folks are taking it seriously.	caution_and_advice
1167573487193665542	Did anyone tell @realDonaldTrump @POTUS that dropping a nuke on mar-a-lago now would prevent it from being destroyed by Dorian?	not_humanitarian
1168146635022655488	Praying for the Bahamas, they are gonna get destroyed ὢ5	sympathy_and_support
1168281484115025920	What is the matter with him?? After Dayton shooting he sends thoughts and prayers to Toledo. Now he scares the crap out of #Alabama. #TrumpIsADisaster #TrumpIsADisgrace #TrumpGibberish #TrumpIsAMoron	not_humanitarian
1168285977745473536	Dorian is a very well defined monster! A clear eye with 175 mph winds. Moving west at 5 mph. Currently over the northern Bahama islands. Please pray for these people. This is a catastrophic hurricane.	sympathy_and_support
1167505281720303616	Florida has declared a state of emergency and residents are preparing for what could be a Category 4 hurricane. #florida #dorianflorida #dorian @EnvDefenseFund	requests_or_urgent_needs
1167645722470178817	To everyone living in Florida, praying and sending you all positive thoughts! Be safe from hurricane Dorian! ὤFὤF #HurricaneDorian2019 #HurricaneDorian	sympathy_and_support
1168336327680696322	This loop shows how amazingly persistent Dorian has been.	other_relevant_information
1168269698301079556	@Breaking911 Theyre making good use of the lull caused by the eye passing over them. Please pray for all those caught in Dorians path.	sympathy_and_support
1167663899052781568	#BREAKING: North Carolina Governor Roy Cooper has declared a state of emergency due to the possible impacts from Hurricane Dorian.	caution_and_advice
1168293738684305410	RT @Blog_Mickey: Hurricane Dorian Disaster Relief Crews Begin Staging at Walt Disney World More Photos:	rescue_volunteering_or_donation_effort
1168302400114966537	Very close west eye wall of #Dorian about to make landfall near Bonefish Cay - Tornado reported Station ID: KAMX.M6 Lat: 26.51Lon: -77.56 Time: 6:17 PM Movement: SE 16.6 mph Each segment on the storm cell represents a 15min advancement. Echo Top 34,449 ft	caution_and_advice
1167837141302251520	Our thoughts and prayers go out to all who are in the path of Hurricane Dorian. Were watching things closely here in Orlando. . . . #j4kdancewear #justforkicksdancewear	sympathy_and_support
1167501004197306371	Our thoughts are with everyone in Florida and those in the projected path of #HurricaneDorian to stay safe and follow the advice of city officials and Emergency Management. For us here in #HamptonRoads, now is a good time to check your home emergency kits.	sympathy_and_support
1168280228990529537	This need to stop! Now! She is not an elected official! Please!	not_humanitarian
1168247595883532289	Wow this is so sad. It’s all fun and games til an entire island gets destroyed	sympathy_and_support
1167500756880171009	Portable emergency pumps &amp; generators are being prepared before #HurricaneDorian for use at lift stations in the event of a power outage in #SRQCounty. How #StormReady are you? Ensure you are prepared by visiting ➡️  for vital resources and updates.	caution_and_advice
1168341256889667586	Pray for the people of the Bahamas and contribute in any way you can to Hurricane relief funds.	sympathy_and_support
1167861118800236546	As Dorian looms, hundreds of Florida nursing homes still not prepared for major storms	other_relevant_information
1167587640285249536	Praying ὤF for everyone living in the path of this hurricane Dorian ὡ4 Please stay safe, get gas and water. #HurricaneDorian2019 #ketowithlee #StaySafe	sympathy_and_support
1167909281540141056	8/31/19 5PM @NHC_Atlantic Hurricane #Dorian Public Advisory: A Tropical Storm Watch has been issued for the east of Florida from Deerfield Beach to Sebastian Inlet ? #FLwx	caution_and_advice
1168205120393404416	We are praying for our friends and families.	sympathy_and_support
1168247760312815618	@claricej44 I know @lilkim raps about having a home in the Bahamas. Let us pray that she is safe if she is down there and that her home isn’t damaged. #Dorian #BigMommaThang	infrastructure_and_utility_damage
1167561105272647681	The animals were already in Florida shelters and are being evacuated to make room for animals that will need care once the storm makes landfall.	displaced_people_and_evacuations
1168311929951137797	Lots of mandatory and voluntary evacuations in Florida. Here is the latest from the Florida Division of Emergency Management. #Dorian #Florida #FLwx	displaced_people_and_evacuations
1167652785455861760	Taskforce 1  80 first responders headed to Florida .. prepared for search and rescue missions in the wake of tropical storm Dorian @WTHRcom	rescue_volunteering_or_donation_effort
1168304959177314312	684 nursing homes have a generator &amp; must have the generator onsite as a result of the state of emergency, and 3 facilities have emergency plans to evacuate if needed. #HurricaneDorian #FLPrepares @GovRonDeSantis @FLSERT	displaced_people_and_evacuations
1168303174337191936	Police, fire, state, federal. Evacuations. Please start posting the numbers in your nearest town and City to help evacuate people. I am posting prayers. Please someone post numbers. Ty. Please RT the numbers people post. Unite! #Dorian #WWG1WGAWORLDWIDE #QAnon #Prayer	displaced_people_and_evacuations
1168280857934749696	Celebrity Chef José Andrés has arrived in the Bahamas and says his charity has kitchens ready to go and shelters mapped out” after Hurricane Dorian recently made landfall in the region, saying: If kitchens are destroyed, we build one and cook in	rescue_volunteering_or_donation_effort
1167622757116469248	JUST IN: Mandatory evacuation for Brevard County, FL. • Beachside residents, ranging from Kennedy Space Center south to Sebastian Inlet (including Merritt Island). • Residents who live in mobile or manufactured housing. • Residents who live in flood-prone areas. #Dorian	displaced_people_and_evacuations
1168012493215518720	How great is it that the President has declared a state of emergency for our fellow Americans in Florida before hurricane Dorian even touches down. FEMA is fully funded and ready to go. The scumbag demon rats are pushing their bullshit as usual. Scumbag bozo	not_humanitarian
1168257639257661441	#Dorians wind gusts are over 220 mph as it crosses the northern Bahamas - thats comparable to an F-4 or EF-5 tornado.	caution_and_advice
1167497333778636803	Thank you to our first five volunteers who have answered the call to help with #HurricaneDorian! More volunteers are ready to go if needed and the American Red Cross preparing to help tens of thousands of people in its path as the storm continues to grow.	rescue_volunteering_or_donation_effort
1168149574785089543	ὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿB ὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿB ὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿB ὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿBὤFἿB ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ My heart is with the victims of the MASS Gun Shooting and of what the Hurricane intends to claim. ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0 ὢDὢDὢDὢDὢDὢDὢDὢDὢDὢDὢDὢD	sympathy_and_support
1167860837756747776	RT @theflynews: Disney World cancels certain activities ahead of Hurricane Dorian $DIS	other_relevant_information
1168298181693718529	#GOESEasts 1min/500m res. view of #HurricaneDorian making landfall in the #Bahamas. Notice the outer cays and shallow water adjacent to Great #Abaco Island within an eye. The latest forecast ὄ9  ￼ #HurricaneSeason2019 #Florida #FLwx #FloridaStrong	other_relevant_information
1168249344291745793	Volusia County has ordered a mandatory evacuation for those that live on the beach or in mobile homes. Despite the warning, some plan on staying during Hurricane Dorian. Hear why tonight on @MyNews13 #News13Volusia	displaced_people_and_evacuations
1167535912483459072	Remember: You can take your pets with you. Its the law! Hurricane Dorian: Evacuation zone maps and shelters	displaced_people_and_evacuations
1168199343016464386	RT @rjwile: Just In: Uber offering free rides through its app to and from designated emergency shelters #Dorian	rescue_volunteering_or_donation_effort
1168022237569540096	PHE Home &gt; Emergency &gt; Events &gt; Hurricane Dorian &gt; Stay Connected with Your State or Territory	caution_and_advice
1168202036585869312	I’m staying on the coast . Fuck a evacuation	not_humanitarian
1168372937403129857	when your local weatherman is smarter than the POTUS	other_relevant_information
1168282887646584839	Instead of complaining about having bought extra food and water for no reason” , donate it to the people who are going to need it! #HurricaneDorian	rescue_volunteering_or_donation_effort
1167761462925889536	#StormWatch gives your organisation complete situational awareness of what assets and employees are at risk of impact from #Dorian and associated #flooding on a single visual display. Register for free access at:	other_relevant_information
1168238104442036225	.@PilotsNPaws the national volunteer rescue group often flies out animals in harms way to locations where they can survive. #Heroes #HurricaneDorian	rescue_volunteering_or_donation_effort
1167501318887550976	Hurricane Dorian has strengthened to a major Category 3 storm. Hoping everyone in potentially affected areas stays safe. Make sure you follow guidance from local authorities and from @fema to ensure you and your families aren’t in danger.	caution_and_advice
1167556827413962752	Bring it on Dorian! All tied down and we will put plastic pool furniture in the pool. We have a generator, gas, food, and adult beverages. We are ready and hope to have a wild hurricane party!	not_humanitarian
1168240997777719298	Please, please, please pray for the Bahamas. Theres not a whole lot of places to go and its a very bad Category 5 hurricane. The islands are some of the most beautiful places in the world. The people the friendliest. Im in Arkansas, but Im praying for ἞7἟8 #HurricaneDorian	sympathy_and_support
1168197696697638918	Terrifying video coming in from Marsh Harbour in the Bahamas. You can see people WALKING through the streets as Catastrophic winds continue to hurtle towards the area. The worse is yet to come for the island. Prayers are with them all. #Dorian #category5	sympathy_and_support
1168188990186541056	Good to know he’s paying attention! But you forgot to warn Illinois too. Hearing Chicago might be the worst affected by #HurricaneDorian	not_humanitarian
1168291596972036097	#HurricaneDorian - if you know somebody who can help in spreading this word, please retweet. Let’s make sure everybody is safe during the storm! @PBCountySheriff @WPTV	requests_or_urgent_needs
1167510929396916226	Right now, #RedCross workers are in Union City #Georgia, loading tractor trailers up with sheltering supplies to ensure thousands have a safe place to stay during and after, #HurricaneDorian.	rescue_volunteering_or_donation_effort
1168343781789167616	Residents in #Freeport (἞7἟8) are just moments away from the destructive outer eye wall of #HurricaneDorian. Anyone outside should IMMEDIATELY depart for a secure, interior space. Majority of coastal structures will be completely destroyed come this time tomorrow morning.	caution_and_advice
1168199381973123077	Officers are deploying across the state in preparation for #Dorian. Officers will work alongside @SCDPS_PIO, SLED and SCDPPPS with lane reversals and evacuations if needed.	displaced_people_and_evacuations
1167621421847187456	Trump is not going to help you so you better #VoteBlueNoMatterWho if you want #hurricanequestions relief #Funding	not_humanitarian
1167797102589677568	Red Cross volunteers, PPL workers head to Florida to help residents affected by Hurricane Dorian	rescue_volunteering_or_donation_effort
1168398271099760640	ὓ5 The home page on  brings you right to the resource document linked in @chalicegardens tweet. Its a terrific resource for #HurricaneDorian victims: resources for person + pets + home. #DAT #DisasterAssistTeam #Dorian	rescue_volunteering_or_donation_effort
1167781792327380992	Evacuation announcements for #HurricaneDorian are expected to be issued today for some of Floridas most threatened counties. Read more:	displaced_people_and_evacuations
1168280457944936460	I pray for all in the path of #Dorian. God wishes that none should perish but that all should come to repentance. #NoTimeForBias. Only life and souls. There is power in agreement. RT peoples prayers, please. No time for stupid, self-righteous comments. Focus. Prayer. #WWG1WGA	sympathy_and_support
1168182416575553537	House is all bunkered up.. Shutters closed, food and water stocked. Bring it Dorian. #florida	not_humanitarian
1168311165534916608	Never in the history of the Bahamas have we seen 180 mile per hour winds, and 200 mile an hour gusts” The Bahamas have been destroyed.	infrastructure_and_utility_damage
1168352684044378112	Hurricane Dorian could potentially bring storm surge flooding to Floridas Atlantic coastal communities at the same time as the area is experiencing king tides, periodic extreme high tides.	caution_and_advice
1168241843936681985	RT @BN9: BREAKING Gov. DeSantis directs suspension of toll fees on select roads in Florida to prep for Dorian:	other_relevant_information
1168207415290077184	RT @HolyCitySinner: This thing is a monster. FYI - Katrina was a CAT 5 with max sustained winds of 175 mph with lowest pressure 902 mb http	infrastructure_and_utility_damage
1168177667595735040	#NHC Discussion: Westward shift necessitates change to a Tropical Storm Warning for a portion of the Florida east coast.  users should not focus on the exact track since a Florida landfall is still a distinct possibility. #Dorian, Be Vigilant! #resilience @AIA_Resilience	caution_and_advice
1168257596458848256	All these videos coming out of #Abaco are concerning: the back side of #HurricaneDorian still has to cross the island. People should stay in the shelter until this is all over.	caution_and_advice
1167612492270493696	Hawaii Red Cross sends volunteers to Georgia for Hurricane Dorian	rescue_volunteering_or_donation_effort
1168190663806115842	You are a spoiled child! More people are dead because of another white man with a rifle! Hurricane Dorian is about to hit our country, and you tweet about a stupid TV show?!?! RESIGN! YOU ARE INCOMPETENT !	not_humanitarian
1167499874067238912	Twitter (WhiteHouse): RT fema: Latest NHC_Atlantic forecasts for #Dorian include a storm surge threat in coastal areas.	caution_and_advice
1167523726482706438	Every county in Florida is under a state of emergency as the state prepares for what may be the strongest hurricane to hit its east coast in nearly three decades.​	caution_and_advice
1168021355188457473	Think a hurricane cant change a neighborhood? Think youre on high ground, so youre okay? I saw it Houston how streets that once held block parties, held waist-high, sewage-filled water. Hope for the best, and prepare for the worst. #Dorian	other_relevant_information
1167800472939520002	Hurricane Dorian Preparation For The Elderly, Disabled, and Pets #Hurricane #Dorian	rescue_volunteering_or_donation_effort
1167747841718194176	As #HurricaneDorian makes its way towards Florida, #PublicPower is ready to respond. Were sending 27 team members to help @CityofJax and Jacksonville Electric Authority. Theyll leave the morning of Labor Day. ὤC	sympathy_and_support
1168307937288380417	#SouthCarolina Coastal evacuations just ordered by Governor starting at noon tomorrow. #HiltonHead #Bluffton #Charleston #MyrtleBeach #Dorian #HurricaneDorian2019	displaced_people_and_evacuations
1167561320343965698	Watching news on Dorian and I notice my ex is in direct path of it. Thoughts and prayers to everyone but her	sympathy_and_support
1168278221131005953	Shelters ⤵️ open 10 a.m. tomorrow  [includes several pet friendly shelter options]  Oxygen-dependent Special needs below #HurricaneDorian2019 #HurricaneDorian #Dorian #Dorian2019 #Category5 #Cat5 #DisasterAssistTeam #DAT ⤵️	rescue_volunteering_or_donation_effort
1167507162127642624	Hurricane Dorian might be Mother Natures way of helping to rid Trump from office. The storm is heading for Mar A Lago and will, not only inflict damage, but kill the bedbugs, rats and other occupants that enjoy their stay for free. If all goes well, Doral should be washed away.	infrastructure_and_utility_damage
1168326985203867648	#HurricaneDorian #earthquake #tsunami #Tornado #Christ warns Can you bring about the Great Trouble that Allah is bringing upon America today? Can you bring it about and can the White man stop it? NO! You cannot	other_relevant_information
1167589104248164353	#HurricaneDorian #tsunami #Earthquake Warning The Great Lakes would EMPTY into the Gulf of #Mexico linked with a time when ancient repositories would be discovered as people reached the Appropriate level of	caution_and_advice
1168287063130685443	Dorian - watch the corrupt repair companies and insurance rip the people affected by this storm. watch Trump not care UNLESS he has rich buddies living there #Dorian2019 @POTUS45 @realDonaldTrump divert FEMA money to mira lago now	not_humanitarian
1168368968698146816	The #BAHAMASTRONG website for the @CityofMiami is now live. Click here to learn where you can drop off donated relief supplies starting Monday morning. The islands need our help from the devastation of #HurricaneDorian @weatherchannel @CNN @MiamiHerald	rescue_volunteering_or_donation_effort
1168207654860283905	9/1/19 | 1PM: Brevard County Opens Shelters for Hurricane #Dorian at 5PM today. DO NOT SHOW UP BEFORE 5PM!	rescue_volunteering_or_donation_effort
1168337648513167360	My thoughts and prayers are with all the families and friends in the Bahamas, Florida and sounding states and islands that are going to be affected by Hurricane Dorian. Please if you havent evacuated, now is the time. #HurricaneDorian #hurricane	sympathy_and_support
1168240981336043522	UPDATE from WCK’s @SamBloch1 on the ground in The Bahamas as we prepare our #HurricaneDorian Relief effort. Planes, boats, whatever it takes! #ChefsForBahamas #ChefsForFlorida	rescue_volunteering_or_donation_effort
1168363048870002688	Hurricane Dorian Makes Third Landfall as a Category 5 in the Northwestern Bahamas; Hurricane Warning Issued in Florida Sep 2, 2019, 11:00 AM Hurricane Dorian has made its third landfall as a Category 5 as it	caution_and_advice
1168221340245090307	The beginning of the incredible damage is now coming out from #Dorian	infrastructure_and_utility_damage
1167686523027898378	Fear the Lord and the king, my son, and do not join with rebellious officials, for those two will send sudden destruction on them, and who knows what calamities they can bring? Proverbs 24:21-22 NIV	other_relevant_information
1168339380676771840	Damage as far as the eye can see in NW Bahamas after #Dorian blasted thru with gusts up to 220 mph &amp; serious storm surge	infrastructure_and_utility_damage
1168320523270533120	But, but, butthe Constitution with the advice and consent of the Senate.	not_humanitarian
1168168843958792194	BREAKING—Indian River County Emergency Managers have called for voluntary evacuations for the entire county’s barrier island, and mandatory evacs Monday. #Dorian @weatherchannel	displaced_people_and_evacuations
1168021000518340608	My Florida friends: many prayers and thoughts. My aunt and cousin live in Dorians path. ὉC	sympathy_and_support
1168213122315956225	The dumbest thing Ive yet to hear during the whole #HurricaneDorian We will not be checking immigration status if you come to a shelter. Its a given that anyone showing up to a shelter will be admitted. No questions asked.	displaced_people_and_evacuations
1167814710105796613	SWGA hotels are filling up from Dorian evacuees	displaced_people_and_evacuations
1167633588164145152	if dorian kills me i hope it happens while listening to salvatore by lana del rey so i go out the way i was meant to	not_humanitarian
1167498055094099968	Not much change to my thinking from Wednesdayan #Andrew type storm will be moving into Florida, only further north over more populated areas. Unlike Andrew, whats worse #Dorian will crawl, resembling #Harvey, but not stall. @NOAANCEIclimate and I are in very good agreement.	other_relevant_information
1167500127235444737	The #redcross mobilization in front of #Dorian continues to grow. Read more here to learn how to find a Red Cross shelter	rescue_volunteering_or_donation_effort
1168214204089868289	Early this weekend we worked with over twenty community organizations to urge FL &amp; Miami-Dade county to suspend immigration enforcement in light of #HurricaneDorian. Shelter during a storm is a human right &amp; must be available to all Read the letters here:	other_relevant_information
