tweet_id	tweet_text	class_label
1167872562845470721	The latest reports on #HurricaneDorian indicate a potential shift north. However, the path of the storm is unpredictable, and we remain vigilant in our emergency preparations throughout our southeast region. For the latest updates:	caution_and_advice
1168233536668803074	There is another big storm forming off the coast of Africa 70%. 2 x smaller areas that could develop. One in Gulf and one south of Bermuda 30%. #Dorian is just the beginning.	other_relevant_information
1167491273525055488	Our thoughts and prayers are with all those in the path of #HurricaneDorian as we brace for the devastation it is projected to bring as it makes landfall.	sympathy_and_support
1168297806051889153	DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the Bahamas by Hurricane Dorian.	infrastructure_and_utility_damage
1168351267992887298	Georgia governor orders mandatory evacuation of coast ahead of Hurricane Dorian	displaced_people_and_evacuations
1168252039878643712	The last 75 hours of #HurricaneDorian in 60 seconds. #Dorian has been frightening, but also mesmerizing, to watch on #GOES16/#GOESEast. Thoughts are with those in the Bahamas taking this storm head on right now.	other_relevant_information
1167726800576876544	RT @Ruptly: State of emergency declared in 26 counties as #HurricaneDorian approaches #Florida	caution_and_advice
1168257658778001416	Hurricane Dorian Legal Advice: Evacuation Orders, Curfews and the Law -  #HurricaneDorian #HurricaneDorian2019 #hurricanequestions #FloridaLiving #evacuation #constitution @curfew #lawfularrest	displaced_people_and_evacuations
1168192302600335361	An absolute monster Dorian is now well within Category 5 status, with wind gusts equivalent to an EF-5 *tornado* (over 200mph). Were about to hear many more horror stories from the Bahamas in the coming days. :(	other_relevant_information
1167952439330258944	Unless they allow evacuees from #Dorian in for free	displaced_people_and_evacuations
1168289644892606464	Hurricane Warning Issued In FL As Hurricane Dorian Unleashes Fury into trumps asshole &amp; rips it apart.	not_humanitarian
1168280450474881025	Complete and utter devastation in Abaco Islands as #HurricaneDorian makes landfall. Once again @chefjoseandres and @WCKitchen are feeding people affected in the crisis. MORE —&gt;	other_relevant_information
1168281705540538368	My thoughts and prayers are with the Bahamas right now	sympathy_and_support
1167516891583135744	This morning our @MiamiBeachNews Emergency Management Team met to review our plans. #HurricaneDorian is now a Category 3 storm w/ max sustained winds of 115mph. See the link below for more information on our preparations &amp; what you should do to be prepared	requests_or_urgent_needs
1167502997724827648	#BREAKING: All St. Lucie County public schools closed until further notice due to Hurricane Dorian. WHATS OPEN/CLOSED &gt;&gt;	other_relevant_information
1167909731836383233	Even if #Dorian stays offshore, there will be plenty of coastal flooding and beach erosion from Florida through the Carolinas. Wavewatch model. Dark red is 15+ft wave height. Purple is ~30ft. #flwx #gawx #scwx #ncwx	other_relevant_information
1168283025274261504	Friends throughout #Florida please be prepared, #HurricaneDorian2019 has been very erratic. Make all ur preparations please. In ur info u need to know where the nearest Red Cross shelter if you have a disability! Special Needs shelters have turned disabled people away already!	caution_and_advice
1168283713244934144	DORIAN 5 P.M. ADVISORY | Part of Florida’s east coast is under a hurricane warning as the Category 5 storm’s fury is now aiming toward Grand Bahama --	caution_and_advice
1168248801611509763	Is the Trump admin.s prep for Hurricane Dorian a response to criticism of Hurricane Maria relief?	not_humanitarian
1168181845638471680	#HurricaneDorian is already historic for it’s strength, and hopefully does not join any other lists for lives lost or damage. Unfortunately, ~17000 people on the Abaco islands are being impacted by this monster storm.	infrastructure_and_utility_damage
1168251480933130240	RT @PMBreakingNews: Video: Major damage from Hurricane Dorian in Marsh Harbour, Bahamas.	infrastructure_and_utility_damage
1168287142394679298	The 5 PM @NHC_Atlantic #HurricaneDorian advisory is out now. Extensive areas of the east coast are under hurricane warnings. Life threatening storm surge and hurricane force winds are expected through the middle of this week. Heed local officials’ guidance, stay safe.	caution_and_advice
1167658983894716418	#Dorian strengthens as it approaches #Florida, State of emergency declared.	caution_and_advice
1167604748847124480	Again #Dorianἰ0 is 100% that storm!! (Be careful out there)	caution_and_advice
1167605816758800385	People are securing their trailer homes in Clewiston before Hurricane Dorian makes landfall. @HendryCountyEM strongly encourages voluntary evacuations for RVs and people living in flood zones. FULL STORY tonight on @NBC2 News at 11	rescue_volunteering_or_donation_effort
1167907924292685827	#HurricaneDorian is still out there and @NHC_Atlantic has issued a Tropical Storm watch from Deerfield up to Sebastian Inlet. @WPLGLocal10	caution_and_advice
1168170018229620736	Do you think future Hurricane Dorian victims are pussys? @anthonyjeselnik	other_relevant_information
1167819412717617153	#HurricaneDorian is on track to strike Florida’s east coast as a Category 4 storm. Donate to the CDP 2019 Atlantic Hurricane Recovery Fund to support medium- &amp; long-term recovery needs in affected communities:  #CDP4Recovery	rescue_volunteering_or_donation_effort
1168247337736724480	My thoughts are with all of my friends in the Bahamas and Florida. Please heed authority warnings, stay safe, and let everyone know youre okay when #Dorian2019 has passed ❤️	sympathy_and_support
1167490977742774272	Trump is diverting $274M from FEMA disaster relief for immigration detention space &amp; operations. #HurricaneDorian just missed Puerto Rico &amp; is headed for Mar-a-Lago. If that weren’t enough irony, imagine if taxpayer dollars were used to repair his property. #hurricanequestions	not_humanitarian
1168294619890634753	Jose Andreas is there in Nassau with his team to aid and respond to Hurricane Dorian victims. He thought he was going to Puerto Rico at first, but the storm skirted the island. He is so awesome!	rescue_volunteering_or_donation_effort
1168373362374205440	Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!	injured_or_dead_people
1168367279916142592	We are very fortunate to have a heavy technical rescue team in our city. They are a great resource for other localities in our region and throughout the southeastern US. Appreciate the training that the @BristolIAFF2499 does to always be prepared for an emergency.	rescue_volunteering_or_donation_effort
1168350568856731648	@GOOD_vs_evil @TruthInBytes @realDonaldTrump Do you know Mike Morales? He claims Dorian is not a hurricane, but a weapon manufactured for destruction. The winds are not what they are saying they are. His latest video.	not_humanitarian
1167518136549068802	@JonFlan Native Miamian that was in north eye wall of Andrew. Possible eye of Dorian will go over WPB. Trump will rebuild bigger, better, and WAY more expensively on our dollar! More likely, will lie about damage and do the same thing on our dollar. Dont believe your lying eyes!	not_humanitarian
1167880298081636352	Warning about #HurricaneDorian in q’anjob’al, a Mayan language spoken in Florida:  As the storm heads towards the state, volunteers at the Guatemalan Maya Center in Lake Worth urge immigrants to be prepared and to follow any evacuation orders @UnivisionNews	caution_and_advice
1167835190275772418	@IlhanMN Lohan Omar to donate 10% of her Congressional salary for the relief of undocumented Floridian residents and their anticipated hurricane Dorian home damages. Well done!!!	rescue_volunteering_or_donation_effort
1167661185711431680	My prayers and thoughts are with you and your family #StaySafe @WWERomanReigns may God continue to protect you , keep you away from any danger ὤFἿB #HurricaneDorian	sympathy_and_support
1168360357909467136	Lets hope this is true and that no victims will be found in the coming days. Because if it is true, its a miracle: No reports of deaths from Dorian, Bahamian official says Agencia EFE	other_relevant_information
1168272381900722178	Im praying for my people of Abaco and Freeport Bahamas in this time of crisis on Hurricane Dorian. God please help them :(.	sympathy_and_support
1168219680433213442	Homes and businesses along the #brevardcounty coast are boarding up in advance of #HurricaneDorian’s arrival. I’m reporting from the coast throughout the afternoon @news965wdbo	other_relevant_information
1168224385934561280	#Dorian inside the eye. Damage isnt even over yet. Brace for the second eye wall. #Bahamas #AbacoIsland	caution_and_advice
1168258284912033792	The first transport of animals seeking shelter from Hurricane Dorian have arrived in our care. Your donation will be doubled now to help care for animals during disasters:	rescue_volunteering_or_donation_effort
1167640668656869376	Please pray for our Florida and South Georgia peeps. They are still recovering from Hurricane Michael and really don’t need a visit from Dorian. Hurricane season is no fun. Prayers for you all!! ἟A἟8	sympathy_and_support
1167515151345627136	The #SalvationArmy encourages you to heed the warnings of local emergency management. Our disaster services teams across Florida are ready to meet needs in the wake of #HurricaneDorian, and we continue to pray for everyone’s safety.	caution_and_advice
1168045644860153859	Cornish urges GB residents to heed evacuation order  #HURRICANEDORIAN #EVACUATIONORDERS #HURRICANE #DORIAN	displaced_people_and_evacuations
1168180197880995840	I have never heard of a atmospheric pressure below 920. Dorian reportedly at 913! Damage occurring right now in Marsh Harbour. Historic Hurricane.	infrastructure_and_utility_damage
1168180334258741248	The eastern half of Palm Beach County is now under a Tropical Storm Warning due to the approach of Hurricane Dorian. A Tropical Storm Warning means tropical storm winds are expected in the area within 36 hours. Due to this, mandatory evacuations are being ordered .	displaced_people_and_evacuations
1168229254343122946	HURRICANE DORIAN DOGS - KCHS Rescue!	rescue_volunteering_or_donation_effort
1168213968197955585	@jbaron43 It would be much much worse considering Dorian could hit more populated areas in Florida.	other_relevant_information
1168249146890948608	Praying! They are being slammed, homes uprooted &amp; cars flooded and #HurricaneDorian is going to sit on them for a long while. Very Dangerous!	sympathy_and_support
1168226318682603523	@dianepathieu is hurricane Dorian going to Be A category 5 or 6 storm really sad 2 see the damage its caused	infrastructure_and_utility_damage
1167606036599058432	MANDATORY EVACUATION Sunday, September 1, beginning at 8:00am for barrier islands - see below:	displaced_people_and_evacuations
1167544594566995975	Hurricane Dorian is expected to have severe impacts on the SE coast. We share maps of people with disabilities in its path and accessible emergency prep resources. People with disabilities living in the path of #HurricaneDorian #accessible	other_relevant_information
1168366559309549569	Operation Save the Possums. I am trying to catch and secure as many possums as I can before we get hit with Hurricane Dorian. I am about to head out and buy as much food as I can for them before the store closes.	rescue_volunteering_or_donation_effort
1167842890288177153	@realDonaldTrump Everybody knows that you are staying here because you are making certain that Hurricane Dorian does not go through and damage your resort Mar-A-Largo not concern about the safety and well being of Floridians.	infrastructure_and_utility_damage
1167860217473687553	Yes the idiot in the WH lying again. Why do you think he likes tall buildings, so the hurricanes can’t reach him on the 25th floor.	not_humanitarian
1167955488610275328	Hurricane Dorian prompts evacuations in Bahamas: Deutsche Welle  #environment #HurricaneDorian #ClimateChange #climate MORE w/ EcoSearch - news:  web:	displaced_people_and_evacuations
1168220635983753217	DORIAN: St. Johns County issues mandatory evacuation for Zones A and B effective 8am Monday. Full list of shelters, school closings:  #Dorian #firstalertwx @ActionNewsJax @StJohnsEOC @SJSOPIO @StJohnsCounty @MikeFirstAlert @wxgarrett @CSimmaWX	displaced_people_and_evacuations
1167491428508930048	Looking for a friend or two w a semi tractor that can help us get two trailers out of the path of Hurricane Dorian. Naturally we would pay for time and expenses ! Let us know ! Thanks ὤF	requests_or_urgent_needs
1168224716307480576	All the damage from the front half of Dorian; back half still to come.	infrastructure_and_utility_damage
1168372449198694401	Obama golfed after Foley was beheaded and went to a fundraiser in Vegas immediately after Beghazi.	other_relevant_information
1168292294350520320	It is not quite 2 years since back-to-back Category 5 storms Irma and Maria slammed into PR and the USVI, leaving mass destruction in their wakes.	other_relevant_information
1167596111571406854	For those who are expected to be impacted by the hurricane: 1. Make sure you have a plan in place 2. Know if youre in a hurricane evacuation zone 3. Listen to advice given by local emergency officials @NOAA @fema @Readygov #hurricanedorian	caution_and_advice
1168201622046019585	State of emergencies are in effect for the entire states of Florida, North Carolina and South Carolina as #HurricaneDorian prepares to make landfall. Heres how you can help families in its path:	caution_and_advice
1167644750188634113	#HurricaneDorian is fast approaching and it’s so important to prepare to keep your ENTIRE FAMILY safe—including your companion animals. RETWEET TO HELP SAVE ANIMALS.	other_relevant_information
1167504112369487873	Share! Share! Share! Our Attorney General Ashley Moody is leading to prevent scammers from taking advantage of Floridians purchasing emergency supplies. Please report any instances of price gouging below #Dorian ⬇️⬇️⬇️	caution_and_advice
1167598799612764160	#Dorian is now a Category 4 Hurricane. Models are aligned with each other and the eastern coast of the US. Could be an I-95 path of destruction. Could be a fish storm at this point. Stay tuned.	other_relevant_information
1168349229980495873	It’s no wonder wonder Kim Campbell took a majority government to a pathetic two seats including losing her own. Pathetic hateful women suffering from TDS.	not_humanitarian
1168209603810799618	Kids are now totally psyched! The school district just called off school for Tuesday and Wednesday due to Hurricane Dorian. Naturally we dont want to have damage from the hurricane, but theyre happy to be off school!.	infrastructure_and_utility_damage
1168381507691528192	Your AAFP Foundation is collecting donations to deliver relief to agencies working in regions hit hard by #HurricaneDorian. Please consider making a donation today. #HurricaneDorian2019 #HurricaneRelief	rescue_volunteering_or_donation_effort
1167510001524596737	Vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.”	displaced_people_and_evacuations
1168321599428354048	@AOC One of the most stupid things you’ve said. Isn’t it about time for you to start criticizing Trump for mishandling victims of Hurricane Dorian?	other_relevant_information
1168111148476092417	Think of the poor folks that have bought thousands of dollars worth of unused water, food, gasoline, wood, etc from Walmart, Publix, Lowe’s, and other retailers because of fake weather newsὄE	not_humanitarian
1168255023282888705	LATEST ON #DORIAN: Category 5 #HurricaneDorian continues to churn over the #Bahamas with winds at 185 mph and gusts to 220. Storm producing catastrophic damage on the island of Great Abaco! Gusts now expanding to #Florida. #flwx @KSNNews @KSNStormTrack3	infrastructure_and_utility_damage
1168176148490215425	And so it begins. our hurricane evacuation shenanigans are off and running! thecbboutique #blondesdoitbetter #blondes #hurricanedorian #hurricaneevacuation #ready #countdown @ Hyatt Regency Orlando	displaced_people_and_evacuations
1167790311537594369	Ummm I was fully expecting a hurricane!! Im terribly disappointed. All this liquor and snack food wont eat itself, people!	other_relevant_information
1168210775267336195	The damage to Abaco will be massive Ὁ4ὤFἿE	caution_and_advice
1168202329545498626	Did you know that we are part of a large disaster relief team with @FeedCarolinas and @FeedingAmerica? When #disaster strikes, food banks band together to help serve those in need. You can help by donating on our website at . #Dorian	rescue_volunteering_or_donation_effort
1167680936529616897	Dorian is maintaining 140 MPH winds. Dorian will bring life threatening storm surge, flooding, and damaging winds to the northwestern Bahamas this weekend with impacts to follow for FL as we get into the first half of this upcoming week. Tune into @weatherchannel for the latest.	infrastructure_and_utility_damage
1167935287600664576	iam saying it here and now, if his golf course is destroyed I bet he gets fema to give him money to fix it.	not_humanitarian
1167844535101263873	@BryanDawsonUSA Thanks for NOTHING, tRUMP!! There’s a hurricane heading my way in Florida, and you’re cutting funds for relief?? C’mon, you can’t be serious!! #HurricaneDorian	not_humanitarian
1167549005066395650	@Hybrid_Wes Damn Im may not be able to help in EP . Well that stinks! Ok..Dorian get lost please!!!!	sympathy_and_support
1168255241914998784	@ncls1075 I believe God Already helped her through you✝️ I will Pray the Lord Continues to Bless herὤFἿCᾑ7ᾑ7✝️ I hope she’s in s Shelter Today. And until Dorian has gone out to sea. Not a good time for herὤFἿC	sympathy_and_support
1167563571368271873	Hardee was actually on the news. And all that was said was  disaster assistance” they were talking about peace river.” Mannnnnn that junk floods in a daily!!!! Now we got nastyyyyy Dorian coming to mess more stuff up	other_relevant_information
1168196830821330946	HURRICANE PREPAREDNESS - 36 Hours Out: If you have NFIP flood insurance, your policy may cover up to $1000 in loss avoidance measures, like sandbags and water pumps, to protect your insured property. Visit  to learn more. #HurricaneDorian	other_relevant_information
1168197110581223424	According to @realDonaldTrump #Dorian is upgraded to a Category 5 storm. When do you think we will downgrade from the Category 5 #gunviolence &amp; #MassShootings? 36k a yr die from #gunviolence. 300 shot everyday. 21 children shot everyday. 91% of Americans want change. #nc08	other_relevant_information
1167855737537728513	These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:	rescue_volunteering_or_donation_effort
1167496438248611840	ὄ7ὄ7RTὄ7ὄ7Florida Evacuees Take Noteὄ7ὄ7 ὄ7	displaced_people_and_evacuations
1167619976561332224	Mandatory Evacuations Martin County #HurricaneDorian #Dorian2019 #dorianhurricane	displaced_people_and_evacuations
1168300848465764358	SC governor orders mandatory evacuations for coastal counties. The eye of the storm is predicted to pass east of Charleston around noon Thursday and could bring up to 10 inches of rain and winds up to 70 mph along the coast. King tides are already causing flooding before Dorian	displaced_people_and_evacuations
1167504003393032193	Large swell from Dorian will begin to arrive on our beaches by Sunday and Monday with a high risk of rip currents. In addition, the King tide will lead to bouts of minor flooding at times of high tide.	caution_and_advice
1168286215117987842	The City of North Myrtle Beach has moved to OPCON 2 in advance of Hurricane Dorians arrival along the South Carolina coast. This means we are preparing to respond to significant adverse weather conditions. Visit  or  for more info.	caution_and_advice
1168209102360731650	PEOPLE EVACUATING: HERE IS A POTENTIAL SHELTER FOR YOU! North Carolina to open emergency operations center in preparation for Hurricane Dorian	displaced_people_and_evacuations
1168165022557704192	175 mph winds and gusts to 200 mph. Basically a giant tornado moving at only 8 mph over the Northern Bahamas - Storm Surge 15 to 20 feet above normal tide levels with higher destructive waves #Dorian	other_relevant_information
1167602908466225153	Dorians path remains uncertain as of Friday night, but the Governor is warning the storm will likely be a multi-day event for most of the state.	caution_and_advice
1168030432094351361	@lipstickpundit1 @curticemang @jmgraceland @servative @yudithmezach @Thecoll84572439 @JohnTiegen @MarkGeistSWP @Texgalleslie @clantro @Libertyworld @zialeo2000 @RhoaChri @SusanKnowles @ali You’re welcome and of course, all Floridians are in our thoughts and prayers. May Dorian veer off into the Atlantic.	sympathy_and_support
1168100528544452610	Parts of the East Coast of Florida are under a tropical storm warning. Not out of the woods yet on this one. #dovehurricaneguide #DoveNews #hurricanedorian #FloridaAdvisory	caution_and_advice
1168308589540401158	RT @willhaynie: Evacuation Order issued. Interstate lane reversal to begin noon Monday. See zones listed below.	displaced_people_and_evacuations
1167591590233329668	Ὢ8Help For Dialysis Patients Ἶ5 American Kidney Fund’s Disaster Relief Program If you are adversely affected by Hurricane Dorian and need an AKF emergency grant, contact AKF directly at 800-795-3226.	rescue_volunteering_or_donation_effort
1167609905165012993	Louisiana we need them food stamps released earlier just in case Dorian come this way	requests_or_urgent_needs
1167683519067435008	Yes, and then he will bill US for the damage.	not_humanitarian
1168375634386702336	Sagar media inc Hurricane Dorian has devastated with its speed of 280 KMPH ferocious wind has damaged building houses national Guards on evacuation winds rain pound the Florida	infrastructure_and_utility_damage
1168350688080011265	RT @trinsotinyy: pray for the Bahamas ὉE	sympathy_and_support
1167690894079717376	With hundreds of thousands fleeing #HurricaneDorian which is about to make landfall in Florida, two Red Cross volunteers from #Ventura County are flying into the thick of it, ready to help. Theyll be celebrating their anniversary in a hurricane shelter.	rescue_volunteering_or_donation_effort
1167724347236265984	HAZARDS AFFECTING LAND CAUSED BY HURRICANE DORIAN ---------------------- WIND: Hurricane conditions are expected in the hurricane warning area across the northwestern Bahamas by Sunday, with tropical storm winds beginning tonight.	caution_and_advice
1167541763722006528	Valdosta hotels full from Dorian evacuees	displaced_people_and_evacuations
1167492271916441600	We may have run out of water here in South Florida, but we could certainly host a #phish show #Dicks #Dorian	other_relevant_information
1168188571754254336	And I will make this #political b/c #politics are basically a discussion of #socialissues &amp; #socialvalues aka basically LIFE! And given #Trump’s &amp; white #conservative’s values are #racism, they won’t want to help the ppl of the #Bahamas w/much aid (preferably none of they could).	not_humanitarian
1167851548153733120	can u believe everyone in my town emptied the water aisle everywhere and there’s no gas at all JUST for hurricane dorian to swerve us LMAO	other_relevant_information
1167904027582976002	Politics doesn’t happen in a vacuum. Setting up for a repeat of 2016, when County election boards were displaced by Hurricane Matthew. #ncwx #ncpol #Dorian	other_relevant_information
1168267154145386497	Praying for all those that will be affected by this dangerous hurricane my heart goes out to you all. ὤFἿB♥️ #HurricaneDorian2019	sympathy_and_support
1167949582845693952	My wife is still several months away from hearing if she gets disability Meanwhile Dorian is bearing down on us. Please like and share her GoFundMe. If you can help, Great!  @gofundme	sympathy_and_support
1168276858057756672	Spanish speaking friends! There is a Spanish speaking line for #HurricaneDorian information and assistance. You can contact them here at: 843-746-3909	other_relevant_information
1167856179554476032	The help being offered is super uplifting, but some of the conditions of under privileged or under funded shelters is sad and eye opening always consider adoption and please donate if you can	rescue_volunteering_or_donation_effort
1168322873246855175	RT @MountAirMedia: @KitOConnell #MutualAid local work thread building ✅  #HurricaneDorian	other_relevant_information
1168364978199568384	Several mandatory evacuations in Florida have been ordered, including in Palm Beach, where Trumps Mar-a-lago resort is located. Now, evacuations ordered for coastal counties in South Carolina as #HurricaneDorian looms:	displaced_people_and_evacuations
1167492365227106304	Thank you to @jeffkatzshow and the team @NewsradioWRVA for taking time to discuss how volunteers from @VARedCross are joining @RedCross responders from across the country in the effort to aid communities in the path of #HurricaneDorian.	rescue_volunteering_or_donation_effort
1167491323697479682	Well, if the place does get destroyed then maybe will start seeing policies and legislation that addresses climate change: Trumps Florida Mar-a-Lago resort in Hurricane Dorians path	not_humanitarian
1167772006160490496	@egrampp Think happy thoughts; it looks like we’re dodging the bullet on Dorian.	sympathy_and_support
1167539630557847554	I will be working through the weekend, but I will be trying my best to keep you all updated with #HurricaneDorian updates as it relates to theme parks, shelters and other items in the #TampaBayArea	other_relevant_information
1167630795403669504	During emergencies, it is important that residents and visitors stay informed. Lee County Emergency Management has multiple ways for you to stay informed. Check out the link and make sure you are prepared.  #SWFL #Dorian	caution_and_advice
1168161102309535747	If they are calling for evacuation I would leave. HittingThe Bahamas as a category five be safe	displaced_people_and_evacuations
1167700662060244993	JUST IN: A mandatory evacuation has been issued ahead of #HurricaneDorian for certain Brevard County residents | Details:	displaced_people_and_evacuations
1167506576908922881	@Sojournen07 @cosretdiva Oh stay safe Diana. And anyone else in Florida. Im sending prayers and positive vibes for as minimal damage as possible from Hurricane Dorian.	sympathy_and_support
1167631130696265728	Here are some numbers regarding the potential flooding threat to St. Lucie: The grade elevation for the plant island is 15.2 ft. NAVD88 and the minimum entrance elevation to all safety-related buildings is 16.2 ft. NAVD88. Current Dorian storm surge estimate is 10 ft.	caution_and_advice
1168278676682792965	A welcome relief from todays news..	not_humanitarian
1168282346791088128	The people of the Bahamas need our prayers today, but will need us to come together in the coming days for them. Please remember them and visit Operation Helping Hands.	sympathy_and_support
1167543902800359424	So many tolerant liberals wishing for destruction. Shows their true colors.	other_relevant_information
1168349194882600960	Many thanks Miami Animal Rescue for taking care of these precious animals - doing what their unconscionable humans should have done!	rescue_volunteering_or_donation_effort
1167545001057935360	With Hurricane Dorian plowing toward the Southeastern coast, South Carolina is still waiting to declare a state of emergency despite orders already issued in neighboring Georgia and North Carolina.	caution_and_advice
1167912731741052939	Thoughts and prayers to all of our friends possibly in the path of hurricane Dorian. #godsgotthis #staysafe	sympathy_and_support
1168180206840008705	RT @KB_Brodie: They eye alone is the size of an island. Bahamas gonna need disaster relief now and prayers later.	rescue_volunteering_or_donation_effort
1168223514412879879	#Dorian, this is so sad. Please pray for #Bahamas. #prayforbahamas #HurricaneDorian Hurricane Dorian made landfall as a #category5 hurricane 185 mph winds. ὤ1 Want to help? Donate to the @BahamasRedCross through their website: .	sympathy_and_support
1168026030134546436	RT @WeatherNation: Prime Minister of the Bahamas urges residents to get out of harm’s way”. #Dorian	caution_and_advice
1167979973392703488	Morehead NC received record rainfall during Florence- 30”. Coast of NC still recoving from that storms damage. My son just moved out of his Morehead apt. because of mold do to damage. New apt. is in New Bern, NC. Keeping an eye on Dorian. ὢC	infrastructure_and_utility_damage
1167568456486707201	Over the next few days I will be sharing donation links to help those who might be affected by #Dorian, but right now I am making a personal request: hurricane prep is expensive and stressful. Would you considering supporting me? Links to follow.	rescue_volunteering_or_donation_effort
1167898679316869122	Brevard County delays mandatory evacuations 24 hours until Monday at 8 a.m. CURRENT EVACUATION ORDERS:	displaced_people_and_evacuations
1167763583633100800	There are too many things that Republicans love on the line for mistakes. Everything Trump holds dear hangs in the balance. Property could be damaged. Buildings could be injured. Corporate people could be wiped out of existence. The poor bank accounts could suffer. His stuff!	not_humanitarian
1168340978782081024	Major damage reported in the Bahamas as Florida preps for Dorian	other_relevant_information
1167751698829467649	@MSNBC If Trump property’s get destroyed by Dorian, watch how fast funds are dispersed and how quickly repairs are made.	not_humanitarian
1167750129794916358	Even though the track of Dorian is shifting, a brush of the Florida coast could still mean extensive damage. So by no means is the Sunshine State in the clear just yet.	caution_and_advice
1167571556995698688	Big shout out to pasco county workers that helped load sand bags today at the park on Hicks rd even in the 101 real feel heat they were happy to help the elderly and disabled get ready for Dorian	rescue_volunteering_or_donation_effort
1167769581902974978	@realDonaldTrump I hope Mar-a-Lago is a smoldering crater after Dorian hits. Dont expect a bailout. We need that money for your concentration camps and wall.	requests_or_urgent_needs
1167820388274819072	Now they’re saying Florida may be spared as #HurricaneDorian has new shifted in direction and is headed for #Georgia ὣ6 So now everybody in Georgia is going crazy tryna rack up on supplies ὢ9 Floridians can hold on to	other_relevant_information
1168269905822720000	Dorian is still a category 5 hurricane. The storms speed has slowed again. Chatham remains in the cone and wecould see potential impacts of strong winds, heavy rains, and coastal flooding in our area mid to late this week. Take time now to finalize your preparedness efforts.	caution_and_advice
1168304749046894592	RT @thedailybeast: New: South Carolina governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian	displaced_people_and_evacuations
1168339196882239488	#Dorian is on the waymandatory evacuation is in order. Well be in Atlanta until further notice. Thoughts and prayers to all of us who will be affected.	displaced_people_and_evacuations
1168276335229382656	Potential Track &amp; likely Hurricane Force wind fields on projected track. #Dorian #HurricaneDorian #FLwx #SCwx #NCwx #GAwx Stay up to date with your local medias &amp; Emergency Management sources for any evac or warnings issued. Heed the warnings. @RadarOmega_WX	caution_and_advice
1167654494697644032	RT @gedeon: Don’t own pets if you refuse to take responsibly for them when it counts most.	not_humanitarian
1167922088335687685	Wind field of #HurricaneDorian expected to expand to 120miles for tropical storm force winds, giving us a close shave. Thats why Tropical Storm watches were issued. The shrinking red area isnt because the storm is weakening, its because the data is gone #Dorian	caution_and_advice
1168270867010244609	RT @jaxdotcom: Mayor Lenny Curry: Effective 8 a.m. Monday, mandatory evacuations for Evacuation Zones A and B in Jacksonville. #Dorian	displaced_people_and_evacuations
1168243157991153664	#HurricaneDorian Update #2: Based on new information &amp; the latest updates from the @NWSNHC &amp; the @NWS, the City of Miami will activate it’s Emergency Operations Center (EOC) to a Level 2 this afternoon beginning at 4PM today. Stay tuned for more information.	caution_and_advice
1168359762804826119	Don’t return all of your supplies donate it to the Bahamas #HurricaneDorian #HurricaneDorian2019 #helptheBahamas #Bahamas #hurricane #BahamasStrong	rescue_volunteering_or_donation_effort
1168154971851898880	If you learn of any Miami-based post-storm relief efforts looking for water/food donations let us know. I suspect folks in Miami-Dade who stocked up may have some #hurricaneprep supplies they can donate post-storm.	rescue_volunteering_or_donation_effort
1168365149272469504	This is scary, Dorians coming for us, my fridge decided to die before the storm, guess it wanted to save me the trouble of throwing all my food away when we lose electricity and I cant get a new one delivered until next Friday, again thanks to Dorian!	not_humanitarian
1167887835531079684	@metoffice Are you predicting that Dorian will cross the Atlantic and arrive as a deep depression?	other_relevant_information
1168303704501436416	Hurricane Dorian Causing ‘Catastrophic Conditions’ in Northwestern Bahamas - The Wall Street Journal Can you say Climate Change?	other_relevant_information
1167547882892922881	Tap the image below to follow this List of emergency management accounts for live updates as they track Hurricane #Dorian. A Twitter List only shows you Tweets from the accounts on that List.	caution_and_advice
1168174124952371200	Pray for Abaco and the Bahamas ὤFἿC	sympathy_and_support
1168342052301619201	So folks have asked, will we (Catawba Valley) see anything from Hurricane DorianWe may see breezy conditions Wednesday - Thursday, and a passing cloud. But no rain is anticipated! In fact no rain over the next 7 days. Its been dry over the past few weeks. #ncwx #wncwx	other_relevant_information
1168255416700166144	My God.. please pray for these people. ὢ5	sympathy_and_support
1167748027223855104	CT sends relief team to FL for Hurricane Dorian  via @ZinniaDee_TV	rescue_volunteering_or_donation_effort
1167825833421168640	Be prepared for Hurricane #Dorian by refilling your prescriptions TODAY! Under the state of emergency executive order declared by @GovRonDesantis, people can obtain a 30-day refill of their prescription medication. For more info:	caution_and_advice
1167589752566099968	Updating reporters earlier today from the @FLSERT EOC. Talking about #HurricaneDorian and what Floridians can do to help us stop price gouging.	sympathy_and_support
1168338795021905921	As groups begin to vie for Hurricane Dorian relief donations keep in mind you have the right to ask questions and receive answers about where and how your donations will be used.	rescue_volunteering_or_donation_effort
