tweet_id	tweet_text	class_label
1065519291057942528	Adam Schiff for brains blames California wildfires on Climate Change	not_humanitarian
1063137990606835712	Sandra Bullock donates big to help save animals from California fires @CNN  Thank you Sandra! You are a true hero.	rescue_volunteering_or_donation_effort
1061291757663485952	RT @guardian: California wildfires: firefighters battle blazes across state - in pictures	rescue_volunteering_or_donation_effort
1064568732503195648	Alley Cat Allies is on the ground providing supplies and support to groups rescuing and caring for cats and other animals displaced by the California wildfires. Your donation can help make a difference as we continue the fight.  #CampFire	rescue_volunteering_or_donation_effort
1064136441020715008	Mismanaged, overcrowded forests provide fuel to historic California wildfires, experts say	other_relevant_information
1064652656650514432	@KamalaHarris How much have you donated to Camp Fire victims fund?	rescue_volunteering_or_donation_effort
1065855492034084865	Death toll from the northern California wildfire rose to 81 on Tuesday with discovery of two more sets of remains, officials say.  #CaliforniaFire #Deathtoll #NaturalDisaster #America	injured_or_dead_people
1061291914648084482	more help #Cali!! ὤFἿDὤFἿD via @ElectrekCo read more ὄ7ἿD Elon Musk authorizes Tesla employees to provide assistance for the California wildfires and not worry about payment - Electrek  #Califires #California #WoolseyFire #WoolseyFires #Califires #Wildfires	rescue_volunteering_or_donation_effort
1064696161355948034	DEMS CONTROLLING CALIFORNIA &amp; NO WARNING??? BEFORE FIRES CAME &amp; 6,000 HOMES DESTROYED DEATH TOTAL ONLY 25 PEEPS CAUSE FIRE IS ROARING OUT OF CONTROL IN SEVERAL COUNTIES DEMS CONTROLLED CALIFORNIA FAIL TO WORN WICKED FIRES COMING&gt;SAY NO DEMS INCOMPETENCE ON FIRES &amp; COUNTING VOTES&gt;	infrastructure_and_utility_damage
1065969316171051008	Remember that through the end of November, any offering tagged for #CaliforniaWildfires is eligible to be claimed for donations to @NVCF Camp Fire Evacuation Relief Fund OR @NVADG caring for nonhuman creatures affected by the fires. Details:	rescue_volunteering_or_donation_effort
1061365819236483072	California starts fires on purpose, to get FED Emergency funding (Billions) Look up Directed Energy Weapons. Prove me wrong At the same time I’m sending my love and my prayers to all my friends effected by these fires. There are a ton of you and I love you all #Qanon	sympathy_and_support
1065398079510073344	@realDonaldTrump @FoxNews It’s ridiculous! Americans have rights too! We don’t want more illegals dispersing in our states and they cause fires from their illegal encampments in our canyons in California	not_humanitarian
1064226744599814144	Yes! We are a nation of love and of giving. The homeless and those in Northern California should be helped first. Those that wave other nations flags should be helped be other nations	rescue_volunteering_or_donation_effort
1063343734551646208	California fire death toll rises to 63 as search for victims intensifies	injured_or_dead_people
1064314790397571072	Hero Dog Refuses to Leave His Family’s Rescue Goats; Protects Them and Baby Deer from California Wildfires  via @people	sympathy_and_support
1062805860861136896	Horse found hiding from California wildfires in backyard pool, under the pool cover!	other_relevant_information
1066043705449037824	Guy Fieri, José Andrés Cook Thousands of Thanksgiving Meals for California Fire Victims	rescue_volunteering_or_donation_effort
1065256190727282689	Like so many things, the destruction of Californias massive Camp fire was less natural, more man made. The Camp fire burned homes but left trees standing.	infrastructure_and_utility_damage
1061497098732920833	So many of my friends have had to evacuate their homes and lives due to these fires. Please everyone send prayers to California and everyone who’s being affected right now.	sympathy_and_support
1061816038420107265	Referencing back to this CalFire fact sheet with death toll at 29, #campfire is now tied with the deadliest wildfire in California history.	injured_or_dead_people
1061775378249850880	California fires slowing down, but still dangerous California wildfires have left at least 25 people dead and up to 100 missing, and a pickup in winds could spell further danger.  via @WSJ #CaliforniaFires #Malibu #CampFire #Woolseyfire	injured_or_dead_people
1061262612074242048	#UPDATE Nine people declared dead, tens of thousands evacuated as fierce wildfires rage across California, with one rapidly spreading blaze threatening Malibu	injured_or_dead_people
1064072674672930816	@JustWhatNowWhy @TigeReptile @DanRather In San Francisco we are fine. Its just the air quality which is now posing a real threat. But if you want to help, there are many communities in need. Heres a useful link. Thank you for caring. How to help those affected by the California wildfires	rescue_volunteering_or_donation_effort
1061795506630754305	#CampFire kills 23, becoming #Californias deadliest #wildfire since 1991	injured_or_dead_people
1062884408905138177	IAFF officials say at least 39 FFs lost their homes as they tried to protect thousands of others from 2 deadly California wildfires. The confirmed losses affect more than 110 family members &amp; 75 pets. But all are believed to have escaped with their lives.	injured_or_dead_people
1062219527746777088	Death toll rises to 42 in deadliest fire in California history: A quarter of a million people forced to leave their homes by Camp Fire blaze; 6,500 homes destroyed in town of Paradise, wiping it off map  TimesofIsrael	injured_or_dead_people
1061384004773928960	RT @ultnini: zhang yixing made a more meaningful tweet about the fires than our own president did	not_humanitarian
1065065248472879104	Tori Spelling, 45, tries out a goth look  after bunking with Beverly Hills, 90210 co-star Jennie Garth during evacuation from California wildfires	displaced_people_and_evacuations
1064954661130706946	TEGNA’s @ABC10 and @HeartThreads teams are partnering with #CaliforniaGiving to help victims of the devastating fires across California. Here’s how you can help:	rescue_volunteering_or_donation_effort
1064257604405350400	If youre able to donate a few $$ to this localized org to help those affected by the #CampFire, please do so. If not, would you be kind enough to RT &amp; spread the word? Thank you! @MuellerSheWrote @TimHolian @restaurant_mom @LA_Karma1 @BishTrumpIsCray @Rosie @heretical_1	rescue_volunteering_or_donation_effort
1064217217699586048	@billmaher Its so sad that at times like these America is burdened with an ignorant leader who lacks any semblance of empathy. Make California Rake Again: Trumps Fire Propaganda Video Callously Ignores the Victims	other_relevant_information
1062114762887258112	6.) Something doesnt add up here. Wildfires Burn at 1472 F (800 C) Melting Point of Steel ~ 2500 F (1370 C)  #Trump @POTUS #Qanon #WWG1WGA #California #Fires	not_humanitarian
1063441998097670144	HEARTBREAKING: The death toll from the Camp Fire in Northern California climbs to 63, while 631 of peoples friends and family members remain unaccounted for according to officials. Kinda fixed that for you. #CampFire #NorCal	injured_or_dead_people
1064529902135762945	10,500 homes were destroyed, which means roughly 30,000 people are homeless, refugees in their own country. Hundreds died. 400 businesses are in ashes, and Congress will get around to it eventually?do better @RepKihuen @StevenHorsford @SusieLeeNV	injured_or_dead_people
1061222606605615104	When this is the response. Please donate to firefighter assistance and support efforts.	rescue_volunteering_or_donation_effort
1061372171510001664	Safely evacuated my family animals and guitars from Topanga-While looking for some real time information on the fires this tweet came up on my timeline-His language speaks to his character leadership and compassion-My thoughts and prayers to the people and animals still trapped.	displaced_people_and_evacuations
1064143598470471680	Trump’s modus operandi with any shooting or natural disaster is to inflict more pain by blaming the victims. In California he said that he has a strong opinion about climate change, and therefor the cause of the fires must be forest mismanagement.	not_humanitarian
1065401961229496320	In a striking turn, conservationists and loggers are on the same page: Thin out forests to reduce fire risk.  fires-california-tries-something-new-more-logging-1542390642 via @WSJ ❣As Ive said. Yosemite, Surrounding areas. ContolledBurns. #Law ❣	other_relevant_information
1062638723735515136	Calling for assistance. Everyone is rallying together to do their best during the Camp Fire crisis. Ill be at the Chico Peace &amp; Justice Center receiving calls this week. (530) 893-9078 If you can assist, were accepting donations &amp; housing offers from all surrounding areas.	rescue_volunteering_or_donation_effort
1061341506374533120	You fucking moron. How about you stop looking for ways to BLAME people and instead find ways to HELP people??	not_humanitarian
1063150345721769986	More than 450 people are assigned to comb through the ash and debris for more victims of a California wildfire. The blaze has killed at least 56 people and 130 are unaccounted.	rescue_volunteering_or_donation_effort
1062071382371192832	California wildfires – live updates: Celebrity homes destroyed as death toll rises to 31 in state’s deadliest fire on record #CNN	injured_or_dead_people
1061242754439753728	RT @imwren: @kathygriffin He is correct on this. California doesnt allow the underbrush to be cleared which fuels these fires.	not_humanitarian
1064892279616430080	Canadian Couple helps California Wildfire Victims	rescue_volunteering_or_donation_effort
1061236515467079680	RT @WilmaBatB: #BatbFanmily Please pray for CaliforniaὤFὤFὤF #CaliforniaBeasties❤️Ὁ6ὤF #BatB #wildfires	sympathy_and_support
1061710189127131136	Because they burned the Republican Ballots in the California fires. ὒ5	not_humanitarian
1065634837933899776	The Latest on the California Wildfires: Relief Efforts, Real Estate, and Home Looting  via @ArchDigest	rescue_volunteering_or_donation_effort
1064692409588568065	Thank you @CBSLA viewers &amp; Southern California. mailroom folks just delivered dozens of letters that contain donations for the fire relief fundraiser. You can still help:  CC: @LAUnitedWay , @RamsNFL	rescue_volunteering_or_donation_effort
1064315103275704320	Death toll in Northern California wildfire grows to 76 as search continues  via @nbcnews	injured_or_dead_people
1063618696617181184	Friday night #CampFire update: 8 more dead discovered today for total of 71. Seven were in Paradise, 1 in Magalia.	injured_or_dead_people
1064328374070403073	@ProudResister @fakeJimJam Maybe its you fools in California that want the caravan to cross the border when you have so many homeless veterans, fire victims, other homeless that cant afford housing So before you call names you should be thankful that the president has 15,000 troops protecting your asses	not_humanitarian
1061307099810910208	RT @ninetieschanel: @sweetenerIrh @crystalleigh you can donate here !! &lt;3	rescue_volunteering_or_donation_effort
1063260731326562304	@NanetteAsimov @KevinChron #CampFire update: Seven additional human remains were found and the death toll is now 63.	injured_or_dead_people
1064113108350902272	RT @Metallica: Please help those in need and first responders in any way you can.  -	rescue_volunteering_or_donation_effort
1063131429079564288	ᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉA #California families are currently facing tremendous loss from 2 #fires, but @JerryBrownGov is giving 33 million to lawyers for ILLEGAL migrants instead. ᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉA #NoHeart #NoSoul #Evil #OriginalGrinch #Caravana	not_humanitarian
1064176076841279489	@RepSwalwell Ban wildfires first - 78 People Dead so far from the fires in California	injured_or_dead_people
1061143948557602816	Multiple fires in California have destroyed thousands of homes and businesses.	infrastructure_and_utility_damage
1066381136807555072	Southern California is being destroyed by wildfire. Meanwhile, I’ve spent 30 minutes trying to get this dry old piece of wood to light on fire.	not_humanitarian
1064905307644514305	80 Killed in California Wildfires as Nearly 1K Remain Missing: Its a Disheartening Situation  via @YahooNews	injured_or_dead_people
1063079707812552704	The California Fires have wiped out at least 400 homes, leaving parts of Malibu uninhabitable: All I own now is the clothing I was wearing that day	infrastructure_and_utility_damage
1064194142262054912	As firefighters battle the deadly California wildfires, rain is expected to significantly aid the fight later next week, but new dangers may arise for residents and rescue crews:	caution_and_advice
1061323022542532609	So essentially your answer to the wild fires is to throw more fires at the problem. Geniusnot!	not_humanitarian
1065003275542499328	Hazy shot of downtown #Memphis from the @WMCActionNews5 #FirstAlert camera in Midtown. Meteorologist @spencerstorm5 says it’s hazy b/c of smoke from the California #wildfires! #memwx	caution_and_advice
1063118027976110081	California Fires Create New Problem: Thousands of Refugees  via @thedailybeast	displaced_people_and_evacuations
1061225958928203776	How about a few words for the families of the nine people dead so far, you brain-dead orange jizztrumpet? You really are a disgustingly gross parody of humanity, as well as being thick as mince	not_humanitarian
1065339682949611520	GoFundMe for Dead Mom, Burned Home - CampFire Paradise. #Campfire #Fires #CaliforniaFires #Fire - Finally made it #Paradise #California #Emergency @Tamavista  Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
1063242336564535296	Jesus, this photo of the destruction in #Paradise from the #CampFire Ὁ4 Death toll rises to 56 in Northern Californias Camp Fire; missing climb to 297  via @NBCNews	injured_or_dead_people
1064237411528523781	California Wildfires Update: Citi is committed to helping our customers and their communities get back on their feet, by donating to disaster relief efforts. If you’d like to help, visit @RedCross  or donate with ThankYou® points	rescue_volunteering_or_donation_effort
1064214656456245248	Cadaver #dogs lead grim search for victims in California fire -  #dogsoftwitter	rescue_volunteering_or_donation_effort
1061965708664455169	California wildfires: Hundreds missing as 3 blazes continue to scorch the state #CNN	missing_or_found_people
1064914022124933126	Trump’s cabinet secretaries blame ‘environmental terrorists’ for wildfires. California loggers disagree. Reporting with ⁦@RyanSabalow⁩	not_humanitarian
1064631798796152834	I see so many posts telling people to feed the displaced wildlife from the California wildfires and that is the worst thing you could do for them. Don’t feed the wildlife, you are doing more harm than good.	displaced_people_and_evacuations
1064670028266725376	RT @dyolltrah1: Secretary Zinke Backs Trump: Years of Mismanagement Led to California Fires - David Harris Jr  via @	not_humanitarian
1064204776156667904	RT @cmartinhicks: How to Help Those Affected by the California Fires, via @nytimes	rescue_volunteering_or_donation_effort
1061137637631680512	To all the brave firefighters who are working to keep everyone safe across California, we want to say thank you, and stay safe out there! #wildfires	sympathy_and_support
1064531358066900992	RT @AccuCountry: Midland Sends Love” to California Fire Victims and Shares How You Can Help Via the Red Cross &amp; Airbnb	rescue_volunteering_or_donation_effort
1065567260415164418	NASA has released dramatic satellite images of the destructive wildfires in California. The data show the progression of the fires and how they burned homes, as well as satellite images of what they look like from space:	infrastructure_and_utility_damage
1061528521095462912	At least 25 people are now known to have died in California’s wildfire disaster.  #CampFire #WoolseyFire #Paradise #CaliforniaFires	injured_or_dead_people
1062848889735258112	@AP Jeez! I thought he was arrested for starting the fires in California. Nevermind.	other_relevant_information
1061701866650628098	As California fires rage, officials start grim search for the dead in blackened ruins	injured_or_dead_people
1065450066498985984	RT @4YrsToday: Are you comforted Donald Trump will be heading to California tomorrow to survey the wildfire damage?	not_humanitarian
1064329018235936769	California wildfires: -76 people dead -Searchers step up efforts to find victims -Nearly 1,300 unaccounted for more than a week after fire began in Butte County	injured_or_dead_people
1065612262755323904	You dont need to be a millionaire to help #campfire victims	rescue_volunteering_or_donation_effort
1062041986956374020	.@laurby at web. Now @NEWS1130: death toll rising in California fires. @Simon_Druker: petition is growing for #SurreyBC Coun. Laurie Guerra to step down from AutismBC. @NEWS1130Dean: NHL reaches a tentative deal with players on concussion suit. LISTEN:	injured_or_dead_people
1065402424792416256	California wildfires death toll has reached 84, with more than 800 still unaccounted for.	injured_or_dead_people
1066656096012644352	BREAKING : @JerryBrownGov admits that @realDonaldTrump was correct about California forest fires.	not_humanitarian
1061657977034366977	While California’s climate has always been fire prone, the link between climate change and bigger fires is inextricable.	other_relevant_information
1064249471444246528	Besides implying they have only themselves to blame for not raking: Trumps Sickly, Self-Serving California Fire Propaganda Video Callously Forgets - the Victims	other_relevant_information
1062132894154608641	Trump insults 31 dead Californians with disgraceful response to fires  #PeakFire Arlington Cemetery #VeteransDay18 #FBR #theresistance #trumprussia #FBRParty #trumprussia #resist #PRU	injured_or_dead_people
1062886045837152256	The Butte County Sheriff’s Office in Northern California released a list of 103 names it is searching for since the Camp Fire began. This is down from the more than 200 people the agency previously said were missing.	missing_or_found_people
1061801969973686272	@realDonaldTrump Stay strong California.The death toll is at 25 now.And Trump is blaming my state for these fires instead of offering condolences for lives lost. Disgusting, despicable,uneducated pig.	injured_or_dead_people
1066466518878191617	These are NOT normal fires. Lasers from the sky? Yes, we have Directed Energy Weapons. Who is doing this and why?	not_humanitarian
1065358892165734401	We welcome the Guillens into our @SacRepublicFC family and we are proud to be part of this indomitable community that has stepped up to help thousands of families affected by this tragedy. There is much much more work needed to be done for many many years to come. #Indomitable	rescue_volunteering_or_donation_effort
1061700950325219328	#AmericaIsDoomed news Maps: Tracking Where the Fires Are Spreading in California via NYT	other_relevant_information
1064975540770213888	@pewdiepie - I want to help with the California Wildfires. Please retweet my pinned tweet, Im wanting to donate anything it might make to the California Relief fund. You have the power to make this happen, and I ask that you change my life, and the victims life in just 3 clicks.	rescue_volunteering_or_donation_effort
1061789188130041856	WATCH: Aerial footage of the Woolsey Fire in Southern California shows the astonishing extent of the damage in the states most destructive wildfires ever. Follow the latest updates:	infrastructure_and_utility_damage
1061180404848193537	RT @FitzHelen: How to help victims of #CaliforniaFires.	rescue_volunteering_or_donation_effort
1062641159607119872	California fires: 48 dead from Camp Fire - CNN	injured_or_dead_people
1061720174573678592	Information on what to do if you come across an injured wild animal due to the fires. Malibus California Wildlife Center is currently evacuated and cannot accept new patients. (PDFs provided by Wildlife Emergency Services) #WoolseyFire	displaced_people_and_evacuations
1062103375301525504	This is terrible! I wonder if 5600 troops could help battle this fire Death toll rises in California wildfire, matching deadliest	rescue_volunteering_or_donation_effort
1064640410784538625	HSUS Animal Rescue Team helping animals affected by California wildfires  #humane #love #animals	rescue_volunteering_or_donation_effort
1062120707356852226	This mentally challenged whack job Young actually blames Trump for California wildfires that destroyed his home becausewait for itTrump doesn’t buy into the phony climate change rhetoric. Clown is a special type of stupid.	not_humanitarian
1067365430942199811	Northern California #WILDFIRE Death Toll Rises To 88; 203 People Still Missing  #GlobalWarming #climatechange	injured_or_dead_people
1064652029832900615	RT @RodStryker: Excellent thread exposing the damage caused in this wildfire much cant be explained to be caused by fire.	infrastructure_and_utility_damage
1064303459430612993	Relief for the California Wildfires : Charity Navigator	rescue_volunteering_or_donation_effort
1064814231847981056	Wyoming firefighter crews battle #wildfires in California, hoping to pay it forward. When we have fires in our area, we hope people come to our aid, so in times of need we try to reciprocate when we can,” says Worland Fire Chief Chris Kocher. READ ON:	rescue_volunteering_or_donation_effort
1062232918238609409	News Daily: Brexit talks in endgame and California fires death toll rises  : November 13, 2018 at 06:19AM via mikejulietbravo	injured_or_dead_people
1062406626529943552	California Fire Death Toll Now at 44 With Discovery of 13 More Bodies by JOSE A. DEL REAL and JACK NICAS via NYT	injured_or_dead_people
1061279917252337666	RT @AP: BREAKING: Death toll hits six in raging Northern California wildfire.	injured_or_dead_people
1061819354310881280	The Camp Fire death toll has now risen to 29, the fire is now equal to Californias deadliest and is the most destructive wildfire of the last 85 years.	injured_or_dead_people
1064108361917104128	Thanks again to everyone who made a donation to help with the Camp Fire recovery. The shelter was very appreciative, as are we. Once again proof that #FantasyFootballTwitter is the best. ὄFὄFὄF	rescue_volunteering_or_donation_effort
1065014293064642560	There is still so much work to be done! 50% of ALL subscriptions to @SportsAlDente will be donated to the #RedCross to aid in WildFire relief. Let’s help rebuild our community!	rescue_volunteering_or_donation_effort
1064518717952925697	Heres someone @AdamSchiff &amp; the House should investigate on DAY ONE  Rep. Devin Nunes voted against almost every sane climate change and environment protection bill proposed, .. Rep. Devin Nunes Blames Democrats For Deadly California Wildfires	not_humanitarian
1061135633970683904	Free help for North Bay wildfire anxiety revived by smoke from Californias Camp Fire - North Bay Business Journal	rescue_volunteering_or_donation_effort
1065259946973921283	Lies About California Fires, Foreign Influence In Midterms, Nancy Pelosi .  #fakenews	not_humanitarian
1064131892784582657	God bless all the precious animals who died horrifically in these horrible California fires. It’s hard to even comprehend the enormity of wildlife lost. I pray their souls left their bodies before feeling any pain.	sympathy_and_support
1061149286878990336	@LizCrokin These fires in our beautiful state of California are NOT natural. PERIOD.	other_relevant_information
1064542946442264576	Power company under pressure to explain actions before California wildfire CBS/AP November 19, 2018, 9:29 AM Some victims of Californias worst-ever	other_relevant_information
1066195700713693185	New post (What makes a California wildfire the worst? Deaths and size) has been published on Daily top pop -	injured_or_dead_people
1064270347464310785	@BrandonRittiman @ABC10 So sad the loss of life and things. I wish every home and business had their own water sprinkling system installed on the outside of their homes and yards. Maybe that would of slow down the devastation of fires in California	other_relevant_information
1061710168281489408	Several narrow escapes in terrible losses in North California fires.	infrastructure_and_utility_damage
1062104823515045889	ὢ4 just help the fuckin people	rescue_volunteering_or_donation_effort
1061324616004702209	Raging wildfires driven by powerful winds are posing a new threat to the California city where a Marine combat veteran shot and killed 12 people at a country music bar.	injured_or_dead_people
1062858987446648832	As wildfires continue to affect areas of California, airlines are offering wavers to travelers whose plans are affected. #Wildfires #California	other_relevant_information
1061720115169783808	@realDonaldTrump 25 dead, 100+ missing as wildfires burn both ends of #California. Meanwhile, you &amp; the majority of GOP are doing ὄFἿC everything ὄFἿC you ὄFἿC can to reverse all regulations put in place to address #ClimateChange.	injured_or_dead_people
1061213214178983937	The science is basic math: CA has about 4 times the population its water supply can support. And also places massive restrictions on controlled burnings.	not_humanitarian
1062835087421640705	BREAKING NEWS  CALIFORNIA.. DEATH TOLL FROM CALIFORNIA WILDFIRES IS NOW AT 51. THERE ARE SOME WHO EXPECT IT TO REACH OVER 100	injured_or_dead_people
1064715356412026886	RT @FOX2now: St. Louis woman on mission to drive donated items to California for wildfire victims	rescue_volunteering_or_donation_effort
1061336170452344832	8 #RedCross shelters now open in Ventura &amp; LA Counties	rescue_volunteering_or_donation_effort
1064673216118104069	At least 77 people are dead, and nearly 1,000 people are still unaccounted for in California’s deadliest and most destructive wildfire. Watch our full report on #VICENewsTonight at 7:30PM EDT on @HBO.	injured_or_dead_people
1064949453663207424	RT @ABC7News: Sheriff says wildfire death toll has risen to 79	injured_or_dead_people
1066508972650311682	The area of documented destruction in the #CampFire zone widens. Almost 14,000 homes have been reported destroyed.	infrastructure_and_utility_damage
1061178470078787584	If any females/families are affected by the fires in California&amp;can not afford clothes, I have clothes from xs to large. Pants 0-5 Girl clothes 12-24m. I am willing to send out for free! ὤFἿB Just DM me. I have other friends who want to do the same. #CaliforniaFires	rescue_volunteering_or_donation_effort
1061336027007135744	This is the worst fire in California’s history; so far 75,000 people evacuated, 6,500 homes &amp; 200 businesses destroyed, 9 American lives lost. And this is the victim-blaming tweet Trump sends out. Our president is a cancerous stain on the nation.	displaced_people_and_evacuations
1064018856212078592	Camp Fire Death Toll Jumps To 71 People, Over 1,000 Unaccounted For:  via @YouTube	injured_or_dead_people
1065763824660344833	I liked a @YouTube video  California Fires: Directed Energy Weapons? Smart Meters?	not_humanitarian
1061791906680647680	The Town of Paradise has released a list of all the structures they have confirmed destroyed since the Camp Fire raged through their town. READ MORE&gt;&gt;	infrastructure_and_utility_damage
1062674510669856770	#Breaking : Butte County Sheriff - Kory Honea - has just announced that the death toll in the #CampFire is now 48. The remains of 6 people from #Paradise were found in burned homes. #wildfires #california #ctvnews	injured_or_dead_people
1067123805611536385	@AlexisS40219294 As of Sunday night, more than 890 people remain displaced and are sheltering at 11 Red Cross and independent community shelters in northern CA. Working with partners, we’ve served more than 84,600 meals, snacks and distributed more than 17,400 relief items	displaced_people_and_evacuations
1063081214414909445	The fire is a clear case of rational immigration. I am sure the poor from the south do not move to the high rent area but they drive the others to purchase houses in the areas that probably should be better managed. I am just not a fan of #california but I once loved it.	not_humanitarian
1061271098715713536	Very low #humidity, dry vegetation &amp; strong #winds will bring a prolonged period of dangerous #fire weather conditions to parts of Calif. where several large #wildfires are ongoing. Extreme fire weather is forecast in southern #California on Sunday	other_relevant_information
1061528524886962178	Pacific Gas &amp; Electric submitted a report to the CA Public Utilities Commission abt an outage at a 115-kilovolt line in Butte County at 6.15am that day, site was near the Camp Fire later observed damage to a transmission tower #CampFire #CampFireJamesWoods	infrastructure_and_utility_damage
1063956338869329920	Grateful to hear from Queen Elizabeth on the #CaliforniaFires. People in Anglican churches around the world will be praying for us in #NorthernCalifornia as the death toll continues to rise. I keep getting more bad news about friends in the #CentralValley!	sympathy_and_support
1061358387022184448	RT @JimGaffigan: Thinking about everyone out in California dealing with the fires. So brutal. Stay safe.	sympathy_and_support
1064608903462191104	Im raising money for Camp fire. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
1064531426928926722	It is truly unfathomable that food is valued OVER life. But the biggest twist is that not only are the migrant workers afraid to report this kind of treatment (spoiler: they cant) but also, they cannot afford to lose their jobs. #NYUFA18	other_relevant_information
1063424288743743488	RT @WJBF: Wildfire death toll continues to rise after a California town of 27,000 goes into flames	injured_or_dead_people
1061359658387025920	@Nutnfancy I dont understand why California fires are so bad. Its like a regular occurrence. We have fires here in Texas when the fields get very dry during droughts but they get put out relatively quickly by controlled burns and never really allowed to get out of control.	other_relevant_information
1064246691203858432	It seems cruelly ironic that this town that was ravaged by fires is called Paradise But it is so painful to watch Trump call it Pleasure” twice And once again the world is watching.and mocking him.	not_humanitarian
1065606969556385792	#Packers’ Aaron Rodgers donates $1 million to wildfire relief efforts near where he grew up in California, per @jasonjwilde.  via @madisondotcom	rescue_volunteering_or_donation_effort
1062046177670189057	How To Assist The Victims Of California Wildfires	other_relevant_information
1061372930129649664	At least 9 dead in California wildfires as tens of thousands flee homes.  Well have full coverage tonight on @NBCNightlyNews from @KathyParkNBC and @PattersonNBC.	injured_or_dead_people
1064448322935693312	RT @DavidJHarrisJr: There’s till over 1000 people missing.. please pray. And support if you can.	missing_or_found_people
1062450339750780933	My heart sinks as the death toll from the California wildfires continues to grow and homes continue to burn. To our friends on the West Coast, we are thinking of you and the federal government must be fully prepared to provide the relief these disaster survivors deserve.	injured_or_dead_people
1063274314957500416	BREAKING: 631 missing, 63 dead in California wildfires, per Butte County official	injured_or_dead_people
1061193788939395074	ὒ5BombShells21ὒ5 California wildfires rage, north and south, killing at least nine and putting tens of thousands at risk Please join me a moment of silence, thoughts &amp; prayers for the lost lives &amp; people tragically affected by the huge fires in CA. Stay safe everyone.	sympathy_and_support
1062848858089127936	Friends and loved ones impacted by the fires in #California! If you are a #student or a #studentloan borrower who has been impacted by a federally declared natural disaster @usedgov may help. Learn more here:	other_relevant_information
1064777557495689216	@LionelMedia @KevBoat44 Odd is MSM calling these forest and wildfires. Reality is these are MORE PROPERLY TERMED CALIFORNIA ELECTRICAL FIRES	other_relevant_information
1064621242542669827	RT @StephenLimbaugh: Not enough POCs died/lost homes a la Puerto Rico. That makes it more difficult to blame it on Trump.	injured_or_dead_people
1064295351337852928	RT @WeatherNation: UPDATE: Death toll in California at 79 from fires, 12,000+ structures destroyed: #CAwx	injured_or_dead_people
1061229542696738822	PHOTOS: More than 150,000 flee deadly wildfires in California	displaced_people_and_evacuations
1064807279990464512	Thank you but I believe those numbers refer mostly to the #Campfire here in NorCal. We have much sympathy for those affected in the #WoolseyFire as well. #CaliforniaStrong ❤️	sympathy_and_support
1063655848554229760	Not only do the people of California have this to contend with we have to worry about Trump bring his ass here with his bulshit NBC News: More than 1,000 unaccounted for in Northern California wildfires death toll grows to 71.  via @GoogleNews	injured_or_dead_people
1063533076725284864	RT @TheRainbowist: #LadyGaga delivers pizza, gift cards to #CaliforniaFire evacuation center	displaced_people_and_evacuations
1063006240643735553	toll rises in California’s worst ever wildfire outbreakThe Camp fire in northern California has killed 56 people,	injured_or_dead_people
1066022367204425730	RT @globalnews: The wet weather in California is also expected to complicate efforts to locate victims from the wildfire.	other_relevant_information
1065578204956639232	#Science Rains Hit Northern California as Wildfire Death Toll Rises - OZY #USA	injured_or_dead_people
1061142392265355264	To everyone affected by the fires in California, you are in my prayers. Please use the hashtags #SoCalFiresJamesWoods and #CampFireJamesWoods, #WoolseyFire, #CampFire. Mr. Woods has turned his Twitter feed into a clearing house for info.	sympathy_and_support
1062081592313724929	Put them to use in California helping firefighters to put out the fires. I’m sure the $200 million there could be a big help to the people that need it	rescue_volunteering_or_donation_effort
1065248722156703744	@NY_Patrioteer We should all focus on all those poor souls that lost everything in the California Wild Firesὄ9Please donate funds to them so they can rebuild their lives	rescue_volunteering_or_donation_effort
1064713857036414976	NEW: Flash Flood Watch for northern California from Wednesday-Friday. Mudslides possible, particularly in wildfire burn scar areas: #CAwx	caution_and_advice
1062387754720325632	We are truly desperate by the impact the fires have had this year. Our hearts go out to all of those who have lost their homes or have been displaced. Anything can help.	sympathy_and_support
1061443216610754562	@EWErickson May not be good timing, but I can tell you I remember when we managed the forests and undergrowth in California. Weve always had the Santa Ana winds and the winds always fan fires, as a result we used to have fire roads graded in, brush cleared far away from homes, 1/2	other_relevant_information
1064389975234494469	OPINION: While wildfires are nothing new for California, there must be a message in the smoke signals.	caution_and_advice
1063122664036941826	RT @joelpollak: Jerry Brown signed $1 billion in wildfire prevention—and none of it applies to the fires this year	rescue_volunteering_or_donation_effort
1065269024370630657	I root for the @ChicagoBears, but this is a good cause to support @packers quarterback @AaronRodgers12 and his effort to help the victims of the wildfires in California. #Retweet4Good	rescue_volunteering_or_donation_effort
1062866030240899072	Lady Gaga delivers pizza to evacuation center amid California wildfires	displaced_people_and_evacuations
1065383372036423681	Red Cross workers from Clarksville spend their holiday helping California fire victims	rescue_volunteering_or_donation_effort
1064203983517040642	Trump believes that not raking leaves is a bigger cause of the California wild fires than climate change. Thats like saying the cause of a Tsunami was not from an earthquake, but rather the bird that dove into the ocean after a fish. Stable Genius!	not_humanitarian
