tweet_id	tweet_text	class_label
1064104223544094720	RT @JimmyWayne: Want to help the fire victims in California? Here’s how.	rescue_volunteering_or_donation_effort
1065347154078773250	If youre looking for legitimate relief organizations to help those affected by the CA fires, I found this link: How to Help Those Affected by California Wildfires - Consumer Reports	rescue_volunteering_or_donation_effort
1061496661502054400	RT @D_PlaidShirtGuy: No this isnt hell, This picture was taken above the California fires. #California	other_relevant_information
1061358553456234496	From @CAFirefighters Pres. Brian Rice: The presidents attack is ill-informed, ill-timed and demeaning to victims and to our #firefighters on the front lines. #CA fire victims need support instead of recrimination and blame. Full statement HERE:	sympathy_and_support
1064557847235739648	RT @LeeLighthorse: Unburned trees surround melted cars and homes. These are not Forrest fires. California is under attack.	other_relevant_information
1062261683006173189	RT @AddressLibyan: California wildfires: Death toll reaches grim milestone #The_Address #Libya The Libyan Address Journal	injured_or_dead_people
1065349687018995717	Volunteers set aside sorrow and exhaustion to search for Camp Fire victims - The Sacramento Bee	rescue_volunteering_or_donation_effort
1067138741024825344	Prayers for our people suffering, losing everything including lives. Heavy rain could bring relief, misery to areas scarred by Camp Fire	sympathy_and_support
1065755362547126272	Cal Fire has taken thousands of photos of buildings destroyed by the Camp fire. They are haunting.	infrastructure_and_utility_damage
1061831810034761728	RT @CTVVancouver: The massive California wildfire has killed 29 people and there are still 228 people are still unaccounted far.	injured_or_dead_people
1062760988976410624	California wildfire rages on with 48 dead, dozens still missing - The Mercury News	injured_or_dead_people
1066531257733939201	This is where they must have found her: Woman who refused to flee California fire is one of the dead | CBC News	injured_or_dead_people
1065989925663846400	✨BLACK FRIDAY SALE FOR A CAUSE!✨ We are teaming up with three of our friends to offer your amazing savings while helping animals effected by the California wildfires! Any of the three codes below will get you	rescue_volunteering_or_donation_effort
1065546630622007296	As of Monday about 60 people had provided DNA samples. Confusion and conflicting information, the inability of relatives to travel to Northern California and mistrust of the government may be contributing to the low number.	other_relevant_information
1061139610590371840	Teachers, aides and bus drivers help rescue students in Northern California from a fast-moving wildfire that is the states most destructive blaze since record-keeping began.	rescue_volunteering_or_donation_effort
1062122010929754113	Already 29 people dead. Another 220+ missing. 111,000 acres. 25% contained. Just one of the huge fires currently blazing in California. Read up:	injured_or_dead_people
1061738467774803968	RT @Nova969News: .@Gerard has become the latest big to lose his home to the California wildfires. The death toll is 25.	injured_or_dead_people
1061358858965151744	RT @thedailybeast: Trump blames the California fires on mismanagement as the death toll climbs	not_humanitarian
1065366600709259265	California Communities Step Up To Get Thanksgiving Meals To Camp Fire Victims	rescue_volunteering_or_donation_effort
1061280817895227395	Nine people died fleeing the #Campfire ,250,000 evacuated in #Woolseyfire with hundreds of homes burned to the foundation.	injured_or_dead_people
1062163907500924928	@realDonaldTrump is a schizoid inhuman monster. All deaths are on him hands	not_humanitarian
1062282006896263169	44 people now confirmed dead. #WoolsleyFire #CaliforniaFires #CaliforniaWildfires	injured_or_dead_people
1061135843488743426	RT @NYDailyNews: North California wildfire death toll up to 9	injured_or_dead_people
1062105091052847109	RT @ChelseyCrisp: Thank you @nytimes for an honest resource when we’re looking for ways to help. Everyone please give what you can. :	requests_or_urgent_needs
1065441788037484545	RT @NBCNews: LATEST: Death toll in Camp Fire in Northern California rises to 83; 563 remain unaccounted for	injured_or_dead_people
1061277027809005568	Trump threatens to withhold California fire aid, citing states gross mismanagement of forests	other_relevant_information
1061372232830599168	Gov.-elect @GavinNewsom has responded to President Trumps tweets about the California #wildfires, saying that this is not a time for partisanship. Read more &gt;&gt;&gt;	other_relevant_information
1067172938355372032	Affordable Housing Community Destroyed in Camp Fire| Housing Finance Magazine | Developments, Chico, CA, Desiree Gonzalez, Community Housing Improvement Program, California	infrastructure_and_utility_damage
1068778094083878912	California Rethinks Firefighting Tactics, Evacuation Routes for Future Wildfires - Wall Street Journal	displaced_people_and_evacuations
1067135345802784768	@RepCummings look the people in california who have list everything n fires deserve our help and funds b4 a bunch of criminals in that caravan who feel entitlement to our country. Let me tell you something u unfair libtard you dems better start taking up for the American people	other_relevant_information
1061223185247539201	@RealJamesWoods Here is a list of things evacuees will need. Anyone can help. If you are near the #evacuation areas or know someone who is:	displaced_people_and_evacuations
1066366156594798594	@harry9100 @realDonaldTrump California fires is as hot as the relationship between @realDonaldTrump and @IvankaTrump	not_humanitarian
1063994019095740416	@secupp @Mediaite So, what didnt make sense? And what scientists disagree and why? Ive heard for years that Californias lack of proper forestry management, including refusal to remove dead underbrush was leading to more and worse forest fires.	not_humanitarian
1061788990733463552	RT @BN9: #CaliforniaWildfires: Crews search for missing people as the death toll rises to 25	injured_or_dead_people
1065457578191331328	NFL quarterback @AaronRodgers12, who grew up in Chico and played football at Cal, has pledged $1 million to #CampFire relief efforts:	rescue_volunteering_or_donation_effort
1061814775959687168	BREAKING: #CampFire in Northern California becomes states deadliest in 85 years, as death toll climbs to at least 29; has burned more than 6,000 homes and scorched 111,000 acres.	injured_or_dead_people
1061297233746890753	Blaming libs for forest fires is the funniest, stupidest distraction tactic in a long line of moronic nonsense from this mouth breather.	other_relevant_information
1064316438284918784	@lqdnbboy It is a very unfortunate name but it is called the Camp Fire because it began on Camp Creek Roadthey name fires based on where they originated.	not_humanitarian
1064139303071166465	Relentless California wildfires leave 79 dead, nearly 1,300 others still missing  so funny looking at this moron;; way to closely set eyes and a huge mouth.. looks like a comedian.	injured_or_dead_people
1062655514943856642	(via  ) CNN: Nearly a week after the worst wildfire in Californias history broke out, firefighters are still battling its roaring flames, 48 people have been confirmed dead and evacuees are growing desperate	injured_or_dead_people
1065456716408545280	The much-needed rain is creating more misery for the people forced from their homes by the Camp Fire. While the rain is helping douse the flames, its causing new concerns about too much water.	other_relevant_information
1064388483618287616	Thread. Its about wildfires in California. Content warnings absolutely necessary for this topic.	caution_and_advice
1066415476715081728	Help for real Americans in California for the fire victims now. Suffering in the rain in tents while illegals enjoy free housing. Stop or cut off all aid to illegals now.	rescue_volunteering_or_donation_effort
1062172527382929408	Means the total number across California is now 44 dead in fires that have burned since Thursday	injured_or_dead_people
1064715593620680705	RT @DeanObeidallah: California fires: Trump administration now blames devastation on radical environmentalists	not_humanitarian
1061438051346509824	Trump’s response to the wildfires in California was deplorable and totally predictable. Hurricane Maria devastated Puert Rico and killed thousands. It should have been Trump’s Katrina” - but expectations are so low for this administration that he’s never held accountable.	not_humanitarian
1065316852497301504	for Christmas I gave a indian school , monies for a coat, scarf , gloves, booths, hat .please REMEMBER ITS BETTER TO GIVE THAN RECIEVE, HOMELESS, HOMELESS VETS, SAINT JUDE FOR CHILDREN , SHRINERS FOR KIDS, FIRE VICTIMS IN CALIFORNIA, MISSIONS WITH KITCHENS TO FEED THE HUNGRY	rescue_volunteering_or_donation_effort
1061160793721335808	RT @SwagITtOut9: @robbystarbuck Can somebody tell me. what’s going on in California? Why there’s so many fires almost every year? Who start	other_relevant_information
1061248776629899266	@BeauWillimon @realDonaldTrump @sacbee_news 6. He REALLY hates Californians 7. He thinks anything bad that happens in California is their own fault 8. He doesn’t like disaster relief -anywhere- 9. He will never accept climate change ever ever 10. All his ideas about fire come from old Smokey the Bear PSAs 11. Never learns	not_humanitarian
1062384413848276992	I added a video to a @YouTube playlist  The Debrief: California fires, possible Israel-Gaza ceasefire, El Chapo	other_relevant_information
1066031337742745600	Kim Kardashian and Kanye West Plan To Donate $500,000 Or More To Help California Wildfire Victims	rescue_volunteering_or_donation_effort
1063669382210101248	With the confirmed death toll at 71 and the list of unaccounted for people more than 1,000, authorities in Northern California on Friday searched for those who perished and those who survived the fiercest of wildfires ahead of a planned visit by	injured_or_dead_people
1062665155329306624	WILDFIRE UPDATE: Nearly 9,000 firefighters are battling the deadliest and costliest wildfire in California history. More than 200 people are missing and 44 people are dead from the wildfire.	injured_or_dead_people
1061386446098046976	Due to the wildfires here in California, 11 people are dead, thousands have lost their homes &amp; the entire town of Paradise is destroyed. Fucking orange dumbass said he doesn’t want to give our state federal funding because forest management is poor.” I fucking HATE him! ὢ1	injured_or_dead_people
1061316997886005249	As people die and 7,000 homes burn to the ground after California’s hottest summer on record, #Trump sends a vile tweet of pettiness, lack of caring for other human beings, and ignorance. It is tinder dry brush that is burning—not a forest. #Climatechange	infrastructure_and_utility_damage
1061161653679648770	Paradise, lost. The wildfire which ravaged a California town — leaving at least nine dead, 35 missing and more than 6,000 homes destroyed — is the most destructive in the state’s history.  #CampFire #CaliforniaFires #Paradise	infrastructure_and_utility_damage
1063635530729033731	BREAKING: Remains of 8 more victims found in Northern California wildfire, raising death toll to 71, sheriff says. More than 1,000 people are now unaccounted for and the list is constantly being updated. Background:	injured_or_dead_people
1061266925458808834	Come on man, people are dead and homes are lost and you default to well if California did a better job managing their forests”. Pathetic.	not_humanitarian
1063150413103415296	RT @AP: Experts say the Northern California wildfire that has killed at least 48 is the deadliest in the U.S. in a century.	injured_or_dead_people
1064761896333647872	@ParisJackson Sending out mass healing, love, light, courage and strengthening vibrations to all California residents and all fire &amp; rescue workers. Also invoking and sending forth Water Spirit to aid Earth Spirit from Air/Fire #CaliFires #WaterSpirit #HealingVibrations #PositiveIntention	sympathy_and_support
1064065675973545984	At least 74 deaths have been reported statewide due to the wildfires.	injured_or_dead_people
1061306586683953152	BCSO reports an additional four fatalities have been confirmed due to the Camp Fire. The victims were located in the Paradise area. One person was found inside a residence and three were found outside of residences. This brings the total number of fatalities to date to nine.	injured_or_dead_people
1065713063922417665	Whether you’re a sports fan or not, State Farm is donating $1 for the Camp fire victims for every re-tweet of this. #retweet4good	rescue_volunteering_or_donation_effort
1064662961308995584	Here is a list of supplies needed for the #Camp Fire Restoration Project (Phase 1): -Wattles -Straw Bales (Prefer Rice Straw but any with no or low seed is good) -Wood Chips (Local tree	requests_or_urgent_needs
1061182913465606145	MAYBE IF YOUD LEND A HELPING HAND A WHOLE TOWN WOULDNT HAVE BURNED DOWN AND LIVES WOULD BE SAVED AND HOMES AND WILDLIFE PROTECTED YOU POS	not_humanitarian
1061731555343847425	Wildfires rage in California; at least 25 dead, more than 100 missing &gt;&gt;	injured_or_dead_people
1065284082240647169	Check out this California Route 66 ornament! All November profits from this design go to wildfire relief efforts.  #giftideas #christmas #CaliforniaWildfires #california #wildfires	rescue_volunteering_or_donation_effort
1062386873090228224	My heart goes out to the families devastated by the Camp, Woolsey and Hill fires. A big thank you to the firefighters and first responders, including the support sent from March Air Reserve Base, for working tirelessly to control the flames and save lives.	sympathy_and_support
1062083679122534400	Raging California wildfires leave at least 31 dead, hundreds missing  via @YouTube	injured_or_dead_people
1064379924264439808	Watch: President Trump visits #California areas scorched by #wildfires  #brocklong #donaldtrump #featured #jerrybrown	other_relevant_information
1065297744162512897	Trump Mocked by Iran: Perhaps Were Also Responsible for California Fires Because We Didnt Help Rake the Forests-Iran’s Foreign Minister lashed out at Donald Trump after the White House released a statement attacking Iran as an excuse for maintaining support for Saudi Arabia.	not_humanitarian
1061383107390005248	This is so fucked up. No Federal aid for #CaliforniaWildfires because @realDonaldTrump is a fucking pussy. Please don’t visit us. We don’t want you in California. #Woolseyfires #ThousandOaks #thousandoaksfire	not_humanitarian
1061276750204682245	California is a state I now call home. Lives have been lost in both death and infrastructure. There are brave men &amp; women out there putting their lives on the line fighting these fires. And youre concerned about money?!?! Absolutely cruel.	other_relevant_information
1062652455299751936	The destructive wildfire has been seen last Thursday in California due to which many animals were not rescued at that time. But now, various California community rallies have rescued them and provided some better facilities. #CaliforniaWildfires	rescue_volunteering_or_donation_effort
1061700923158863872	The horrific fires in CA remind me of an excellent @99piorg podcast earlier this year on Jack Cohens research into how/why things burn in #wildfires	not_humanitarian
1065306507539959808	#retweet4good Even if you arent able to personally donate, please take a moment to RT this ὄ7 with the hashtag to help raise money for California wildfire relief.	rescue_volunteering_or_donation_effort
1065642775415349249	While toxic air the from wildfires in California closed schools in the area, farmworkers were still forced to work - many without access to masks - or lose their jobs. Shameful treatment of the people who harvest our food. #WeFeedYou	other_relevant_information
1065530203680649218	Californias deadliest and most destructive wildfire has left at least 81 people dead and torched more than 152,000 acres.	injured_or_dead_people
1061262394259898368	This Cali fire is no joke. Mass amounts of people &amp; animals in harms way. Please help out in any way you can. Even just to RT info like this.	rescue_volunteering_or_donation_effort
1061166691252625408	Flint doesn’t have safe water, the wildlife in Florida is dying because of pollution, California is on fire, our people are desperate. But we have $38 BILLION to hand to an apartheid country committing brutal crimes against Palestinians. #FuckIsrael	not_humanitarian
1065265764826062849	Small water and sewer utilities in California will struggle to recover after wildfires, especially if theyre near wilderness areas or far from large cities, according to a new report from S&amp;P	other_relevant_information
1061408999520829446	RT @LunaLuvgood2017: #California #CalFire Ready for an evacuation? Here’s what to pack	displaced_people_and_evacuations
1062114467859873793	Dozens Killed in California Fires: ‘It Was Just Utter Panic’ -  - Channels &amp; Shows Home Search Natural Disasters Log In	injured_or_dead_people
1061669889646022656	Investigators In Grim Search For Dead As California Fires Rage #california @channelstv	injured_or_dead_people
1061319543296008194	Maybe this instead: Californians I know you’re hurting. First a massacre, now raging fires. I will send any/all necessary resources to help you now, after &amp; to prevent future fires. Thank you firefighters for running towards the flames &amp; fighting with no rest. God bless you.	rescue_volunteering_or_donation_effort
1064703383985111040	The Carr Fire burned for six weeks and scorched about 230,000 acres — a bigger area than the five boroughs of New York City combined. Its smoke carried halfway across the country, proving that California’s influence spreads in peculiar ways.	infrastructure_and_utility_damage
1066864761671831552	Jeff Gonzalez hasnt mentioned the fires here in California. Yes hes talking about homeless veterans &amp; complaining about a sex-ed program in ORANGE COUNTY, but not the fires or todays action on our southern border.	not_humanitarian
1064684938816118784	I’m putting together a piece thanking California’s heroes who’ve saved others from certain death in devastating fires. Send me examples that I should include!	rescue_volunteering_or_donation_effort
1067368160519774208	Don’t Blame Climate Change For California’s Fires  California`s Fire Problem is caused by Politicians &amp; their Policies &amp; not by Climate, only Democrats believe the LIES about Global Warming.	other_relevant_information
1065297986220163072	23 hours left to purchase/donate this one of a kind pieces of art! all going to helping aid the California wildfire victims!	rescue_volunteering_or_donation_effort
1062444993393045510	California has a long history of fighting wildfires using prison labor, and this years are no different. As the death toll climbs, hundreds of inmates are risking their lives to be paid just $1/hour to fight the flames. @kira_lerner via @thinkprogress	injured_or_dead_people
1063127219768254464	Even smoky air from #California fires could not stop CalPERS team members from helping out w/ today’s Turkey Drop! Part of 2018-19 CA State Employees Food Drive, the Turkey Drop helps feed families in need throughout our local communities. #WeServeCA @sacfoodbank @ourpromiseca	rescue_volunteering_or_donation_effort
1065331873000419329	Helping Camp Fire Victims Organized by NextHome. Please help if you are able to. We are halfway there already! Thank you to those who generously helped out!	rescue_volunteering_or_donation_effort
1061213715364757504	My heart goes out to everyone out in California near around the wildfire. I hope everyone made it out to safety. I remember living out in Oklahoma with wild fires, they werent this bad, but still scary.	sympathy_and_support
1061277307443335170	if you’re evacuating due to the fires in california, DO NOT LEAVE YOUR PETS BEHIND. they deserve to escape the fires and live as much as you do	displaced_people_and_evacuations
1061199880176222208	California wildfires: Malibu homes burn as death toll climbs to nine. ⁦@morgfair⁩ ⁦@ShiCooks⁩ @The_News_DIVA ⁦@theresamax⁩ ⁦@katesandison⁩ ⁦@jnicky63⁩ ⁦@PattiConnors⁩ ⁦@susan_blakely⁩ ⁦@NancySinatra⁩	injured_or_dead_people
1065458065338654720	Hey friends, Aaron Rogers and State Farm have teamed up to help those who have lost their homes and loved ones in the California fires. They will donate $1.00 to the relief fund for each retweet. Tweet away friends for a great cause!	rescue_volunteering_or_donation_effort
1063138402575491072	RT @OANN: At least 59 dead in Calif. wildfires -  #OANN #CaliforniaWildfires	injured_or_dead_people
1061442444473131009	The devastation the Camp Fire caused to Paradise, California is absolutely horrifying. I’m praying for the people who lost their lives. Senator Feinstein and I will do everything in our power to help this town rebuild.	sympathy_and_support
1064924594119667712	Smoke from California wildfires seen on satellite images in Ohio	other_relevant_information
1061492501142355968	This is a callous Tweet with no concern for real people. @realDonaldTrump could have stopped before that last sentence, but it’s Trump and he always has to make a power play. Disgraceful. Americans are dead. Not the time for grandstanding and political power plays.	not_humanitarian
1062387172957937666	RT @AVMAvets: California wildfires: Thousands of animals displaced as fires tear through communities.	displaced_people_and_evacuations
1065268260940189697	You all have heroes for dads and moms.” Watch @alroker, his cooking crew and @nmoralesnbc surprise some California firefighters, who have been working tirelessly to fight the raging wildfires despite suffering their own losses.	rescue_volunteering_or_donation_effort
1065407050228760576	RT @DailyCaller: Packers Star Aaron Rodgers Donates Stunning Amount Of Money To California Wildfires Relief	rescue_volunteering_or_donation_effort
1065960098198183936	California FireFighters to Trump: You Are Wrong About Wildfires!	other_relevant_information
1061443151427260416	RT @B52Malmet: The worst fires ever in California are now.	caution_and_advice
1064478667974344704	The death toll from Northern California’s Camp fire now stands at 76 after search-and-rescue officials recovered five sets of remains on Saturday.	injured_or_dead_people
1063508517770866688	Officials have confirmed that 63 people have now been killed by the Northern #California #wildfire, with 631 people still missing and feared dead. READ MORE:  #CampFire	injured_or_dead_people
1067197143608410114	Many of the structures lost in the California fires were nursing homes, assisted living facilities, other geriatric care centers or mobile home parks catering to retirees. Roughly 2,300 residents of the fire zone had relied on in-home health aides. .	infrastructure_and_utility_damage
1064143443709054976	CLEARLY CALIFORNIA NEEDS A SERIOUS OVERHAUL OF FOREST - WATER MANAGEMENT! THEN THERE IS A SERIOUS LOOK AT ELECTRICAL COMPANIES ON MANAGEMENT OF THEIR ELECTRIC GRIDS! THIS SHOULD NEVER HAPPEN AGAIN!ὄEὄEὄEὄEὄE	not_humanitarian
1063123267857264640	The fires sweeping through Northern California have destroyed the homes and taken the lives of loved ones in our Union family. There are no words to express our sorrow for their loss. Find out how you can help:  @UFCW8 @UFCW770	infrastructure_and_utility_damage
1064553185883430915	RT @tammytabby: California fires - 80 dead &amp; 1,000 still missing.	injured_or_dead_people
1062115913674047494	Firefighters lose homes while on front lines of Camp Fire At least 53 firefighters have lost their homes to a wildfire in Butte County, and that number is expected to grow. #ClimateChangeIsReal	infrastructure_and_utility_damage
1064556257070112769	The California #AirNationalGuard is assisting in firefighting efforts across the state, as citizens flee two devastating wildfires, one of which is now the deadliest in Californias history, 2 Modular Airborne Fire Fighting System (MAFFS) C-130 Hercules from the 146th Airlift	rescue_volunteering_or_donation_effort
1067134654145191936	Please donate anything to can money, blankets, dog food anything. So many animals have been displaced or killed by the California fires. Heartbreaking!! Heartwarming Video Shows Moment Thirteen Dogs Are Rescued From California Wildfires  via @ladbible	rescue_volunteering_or_donation_effort
1061694699663048704	Federal land Trump, that means it’s a Federal issue. Guess who’s in charge of the Executive Branch of the Federal Government? You demanded massive cuts in the funds to maintain these lands. This is 100% on you and now you blame the victims. Turns out that’s all you’re good at.	not_humanitarian
1061692850319048704	@Middlesomething @realDonaldTrump I corrected this for you @Middlesomething: The fires burning in California are not forest fires. Theyre urban and suburban fires, dumbass.	other_relevant_information
1065456669151309824	RT @WildNetzin: Cat Finds Friend In Firefighter Who Saved Her From California Wildfires - HuffPost	other_relevant_information
1065165577763794944	***ALERT*** California Fire Affected Areas Some areas may experience rain. Officials state this could lead to Flash Floods,	caution_and_advice
1066050259615281152	Because of roads and fences, etc., it is so hard for animals to escape/survive wildfires. Its hard for them to get to safety. Heres a NICE, UPLIFTING story of survival.. (And please.put bowls of water out for wildlife and lost.pets.)	other_relevant_information
1064639549652049920	THIRTY SIX 3️⃣6️⃣For my birthday, there’s a cause near and dear to our studio to help those affected by the fires in California linked below. If you donate and screenshot to us in a DM or email we’ll get you a comped class. - Love and lunges, Stephanie	rescue_volunteering_or_donation_effort
1064517032039854082	i’m making a personal donation to support the brave firefighters risking their lives keep neighborhoods and people safe in California. please go to  to help buy supplies and support first responders.	rescue_volunteering_or_donation_effort
1061978711904473088	Deaths, Damages Continue to Rise in California’s Most Destructive Wildfires The most destructive wildfires in California’s history have killed at least 31 people and forced tens of thousands more to evacuate as firefighters struggle to gain control amid	infrastructure_and_utility_damage
1064663548834402306	Thank you @HillaryClinton for bringing awareness to the SoCal Disaster Relief Fund. ❤️ Donate at  or text UWVC to 41444 for Ventura County only.	rescue_volunteering_or_donation_effort
1064621823164243968	Educators and school personnel helping students cope with the #California wildfires can use NCTSN tip sheet Helping Youth after Community Trauma: Tips for Educators for suggestions on how they may help students.	rescue_volunteering_or_donation_effort
1063132078911430657	Something suspicious about these California fires. They keep on calling them campfires - what a misnomer/ they appear to be intentionally started	not_humanitarian
1062692069058248709	Death toll climbs to 48 in Californias most lethal wildfire disaster	injured_or_dead_people
1064583034236751872	As many of y’all know, California is currently suffering from devastating wildfires that stole thousands of homes from folks that live there. By donating to @RedCross you can help make their Thanksgiving just a little bit better, more info here:	rescue_volunteering_or_donation_effort
1062211055194136576	RT @enviro_history: important thread on #CAfire	other_relevant_information
1066227505051271169	As #California residents start returning to their homes following recent #wildfires, we hope you will join us in extending support to them, however large or small. Multiple aid organizations seek donations, such as: @calfund, @RedCross, @HSVC_OJAI and @LAUnitedWay Thank you!	rescue_volunteering_or_donation_effort
1064259846395056131	@dollyrayh @realDonaldTrump Troops are quite capable of many things and equipped to do so. Including fighting forest fires. There are many engineers at the border that would be better served in California.	rescue_volunteering_or_donation_effort
1063080535675805696	As the scope of a deadly Northern California wildfire set in, the sheriff said more than 450 people had now been assigned to comb through the charred remains in search for more bodies.	injured_or_dead_people
1061452087781982208	#BREAKING: At least 23 people have been reported dead in the devastating Northern California wildfires	injured_or_dead_people
1062613445877686272	A new, fast moving brush fire erupts in So California - Rialto / Fontana area of San Bernardino County. #SierraFire	other_relevant_information
1061692778952974337	DEVASTATING: At least 23 people are dead and at least 110 are missing as the dangerous California wildfires burn out of control. Our thoughts continue to be with the communities and first responders as they battle this terrible tragedy.	injured_or_dead_people
1066743388647682060	Does anyone out there have real info on the source of the CA fires? 4 minute video. Please watch and share insights. ὄ7ἿD Helicopters Dropping Fire From Above In California?!? WTF??!? SHARE THIS!!!  via @YouTube	not_humanitarian
1061224468838842368	An expert on SO MANY things. PEOPLE HAVE DIED, YOU COCK BAG!	injured_or_dead_people
1066587952283697153	Across Butte County — a primarily agricultural area known for its walnut, almond &amp; rice farms — towns are struggling to absorb the roughly 50,000 people displaced by the Camp fire. ‘Where do people go? #Campfire makes Californias housing crisis worse.	displaced_people_and_evacuations
1064439215130316800	@McFaul He’s not well. Add to this his attack on Admiral McRaven and his bizarre comments about the California fires, not to mention the fact that he may fire people and we soon may have no seasoned AG, DHS head, or SecDef he’s putting the country at great risk.	not_humanitarian
1064893363894317058	Zinke says not the time to cast blame over California fires, then rips radical environmentalists @CNNPolitics	not_humanitarian
1064914375771914244	The Camp Fire in California is still burning, still destroying, still killing -- but the area can expect a small respite soon in the form of much-needed rain. Four to 6 inches is expected later this week, which should help a little bit in dissipating	other_relevant_information
1066889984534179840	Chico,CA. Camp Fire update as of last evening. The figures are: 84 killed (search &amp; recovery continues), 563 missing &amp; 13,954 homes are gone. Tent city, reduced at Walmart but volunteers set ups are in action. Our volunteers are walking angels. They-dont-stop! Namaste	injured_or_dead_people
1070046528075513856	Camp Fire Death Toll Lowered After Remains of At Least 1 Person Were Mistakenly Sorted into Separate Bags	injured_or_dead_people
1061269721767665670	Trump #again threatens to take away federal funding for California wildfires over ‘gross mismanagement’ #marketwatch #finance #news	not_humanitarian
1064474634400100352	California fires: Finland president isn’t sure what Trump is talking about on raking and forests  $lostandfound $bookataxi	not_humanitarian
1066727142820651008	@Alyssa_Milano We have our own citizens that need help! Fires in California were devastating! So NO!	requests_or_urgent_needs
1064936029369614336	It is Day 11 of massive wildfires in California. ◾️ The death toll in the #CampFire has risen to 79 people. Its 70% contained ◾️ The #WoolseyFire has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained ◾️ The two fires have burned 248,000 acres of land	infrastructure_and_utility_damage
1065028923292028928	The #CampFire is currently active on more than 151,000 acres in Northern California. The USDA Forest Service continues to provide assistance with more than 430 personnel fighting this #wildfire.	rescue_volunteering_or_donation_effort
1066017210790014981	RT @drjudymelinek: Please donate &amp; RT. Even $5 will help. These are friends. Solors Family - Camp Fire Victims from Paradise	rescue_volunteering_or_donation_effort
1064004050746777600	Hello friends! #WJZ@11 is minutes away. We’re talking about the travel forecast ahead of #Thanksgiving!!! Also, the death toll as sadly risen after the California wildfires. Streaming: @wjz.com	injured_or_dead_people
1064281412319289344	This is an absolute Nightmare. And has me in tears. I cant believe that the evacuation was so scattered. Its just unbelievable.	displaced_people_and_evacuations
1061456135738126336	The Latest: Death toll from N. California fire rises to 23 #Topbuzz	injured_or_dead_people
1063349049061867521	RT @AFP: #UPDATE Number of missing rockets to 600, death toll rises to 63 in California wildfires	injured_or_dead_people
1065980681396867073	Think for yourselfnot what your fedWatch Witnesses Confirm California Fires Not Natural! Weather Weapons Used!” on #Vimeo	not_humanitarian
1064640241418551297	Blood On California Democratic Leaders Hands Pass A Law That California May Not Squander Federal Funding For Fires On Illegals/ Caravan That The Money Must Be Used For The Californians Displaced Because Of Fires ὒ5 Not 4Buying Illegals VOTES @realDonaldTrump @GOP @MattWhitaker46	not_humanitarian
1062714361586827264	As crews battle deadly Camp, Woolsey fires, new blaze breaks out in Southern California	other_relevant_information
1061212779628048385	**if anyone wants to donate for #WoolseyFire you can just search california fires in google and scroll down to the donate section!!!!**	rescue_volunteering_or_donation_effort
1061687524249292800	There is no reason for the increase of massive deadly &amp; costly droughts &amp; floods except that the GOP’s climate change denial is so poor. Billions of $ are given each year, with so many lives lost all because of gross mismanagement of our precious planet. Remedy now, vote Dem.	not_humanitarian
1061321180089630726	FUCK OFF, JUST FUCK OFF. People are losing their lives and homes and you tweet about forest management. WHERES YOUR COMPASSION! BTW, most of these forest fires are on FEDERAL land. Government responsibility. For once in your life show some EMPATHY &amp; COMPASSION!	not_humanitarian
1061306033727885312	RT @johncardillo: Exactly. Moronic leftist environmental policies in California create conditions most favorable to wildfires. .	not_humanitarian
1062126626757140480	RT @RayLewi63054797: @adjunctprofessr @POTUS The fires in California are rigged to keep us occupied while they commit election fraud.	other_relevant_information
1064584437562654720	NEW: The death toll in Northern Californias Camp Fire has risen to at least 77; 993 people remain unaccounted for - NPR	injured_or_dead_people
1063967888736952321	The death toll from California fires has increased to 74 while authorities try to locate 1,011 people who are unaccounted. Smoke caused northern parts of the state to record the worst levels of air quality in the world, Dozens are still hospitalized w burns &gt;20-50% over bodies.	injured_or_dead_people
1064182886247460866	What about all the homeless people in California living in tentsdefecation etc Liberals care about foreigners coming and forcing their way in LIBERALS CARE ABOUT NO ONE BUT THEIR OWN RADICAL BULL SH*TὊ9 COMMUNISM☠	not_humanitarian
1062157975043792897	Dad sings to calm toddler through evacuation of #CampFire.	displaced_people_and_evacuations
1064388796651724800	@RealSaavedra Wow, she misspoke and corrected herself. Better tweet out videos of it to shame her. Meanwhile, Trump has yet to form a cogent sentence since taking office and couldn’t even get the town right when visiting California to see the wildfire damage.	other_relevant_information
1066838798787592192	Camp Fire Now Completely Contained, With 85 Confirmed Dead and Hundreds Still Missing  #campfire #extremeweather #wildfires	injured_or_dead_people
1064931451131609088	jacobinmag: California’s massive, deadly wildfires aren’t just a consequence of climate change — they’re a result of the profit model in utilities. We need to nationalize PG&amp;E and the entire national power grid.	other_relevant_information
1062724412280061952	RT @AmericaNewsroom: FOX NEWS ALERT: 50 people killed statewide in deadly California wildfires	injured_or_dead_people
1067445413710610432	Seems to me, I recently read an article regarding CALIFORNIA’S SCREWED UP FOREST MAINTENANCE. ACTUALLY FAILING TO CLEAR DEAD TREES -135 million in 10 years? From 2007-2017 and NO CONTAINED BURNS, etc. ONLY ADDS TO RISK OF DAMAGE DURING FIRES.	not_humanitarian
