tweet_id	tweet_text	class_label
1034460572660785152	The heavy rains and subsequent floods has lead to destruction of life and property in Kerala #KeralaFloods #ITR #IncomeTaxReturns @IncomeTaxIndia	caution_and_advice
1031034209421471745	If Chennai floods failed to wake us up to the importance of disaster management, I doubt if anything else can.	other_relevant_information
1033404939685519360	Dear @narendramodi You may refuse AID from UAE for #KeralaFloods &amp; you may HATE us so much that you cant even tweet #HappyOnam to 35 million Indians in #Kerala on their biggest festival after their worst crisis. But we hate you MORE. #PoMoneModi Wait for 2019 People of Kerala	not_humanitarian
1031565000735780864	Actor @actorkaruna donates Rs.1lakh (One Lakh) towards #KeralaFloods #DonateForKerala	rescue_volunteering_or_donation_effort
1030847037741453312	Guys please donate. ὤF Whatever you can. I have done that. Our fellow countrymen in Kerala/Karnataka need food, sanitary provisions to ride this out. Every little bit helps. Dont pay attention to the trolling by commie-libtards.ὡ2 Theyre not the one surrounded by the deluge.	requests_or_urgent_needs
1031056325776535552	Too all members in @IBM plz help #KeralaFloodRelief and #KodaguFloodRelief plz donate atleast your one day salery guys plz it will be more helpful	requests_or_urgent_needs
1032577076417576960	#KeralaFloodRelief #KeralaFloods Shri Vinod Kumar Yadav, GM, SCR taking stock of collected relief material ready to be despatched to Kerala from #Tirupati Railway Station along with Shri Vijay P Singh @drmgtl @RailMinIndia @PiyushGoyalOffc	rescue_volunteering_or_donation_effort
1034364631198756864	Two images. One taken on February 6, 2018, before the floods and the other taken on August 22, 2018 after the floods. According to Nasa’s website:  the European Space Agency’s Sentinel-2 satellite acquired the images. #KeralaFloods #keralarains #geography #changes	other_relevant_information
1032663443671662592	In the same time another students organisation are busy with collage election camping but NSUI is busy to collecting fund for the flood victims of Kerala. Today Under the leadership of @RakeshDas_NSUI @SamratRoyNsui NSUI collect fund for the flood victims of Kerala @salma_begum_	rescue_volunteering_or_donation_effort
1037291619534422016	Its your turn to help Kerala. Donate by visiting this website,  #KeralaFloods #StandWithKerala #Prabhas	rescue_volunteering_or_donation_effort
1037042546181136384	Flagged off relief material worth Rs. 55 lakhs with the support of International Vaish Federation for #KeralaFlood victims. It includes #SolarPowered Home Light Kit - LED bulbs, Fan, Mobile Charger and Radio. @PMOIndia, @CMOKerala, @vaish_ivf	rescue_volunteering_or_donation_effort
1030735107664044033	13 temporary bridges. Reconnecting 38 remote areas. Rescuing a total of 3,627 personnels so far, including 22 foreign nationals. All in a few days. The worst isnt over yet. But presence of the full might of the @IAF_MCC gives us hope. #KeralaFloods #Donate4Kerala	rescue_volunteering_or_donation_effort
1034509822346059778	Kochi Airport, which was closed since past few days due to incessant flooding in Kerala, will resume its full-scale operations on August 29 #KochiAirport #KeralaFloods	caution_and_advice
1031590185606238209	#KeralaFloods | Naib Subedar Manbar Singh of 13 Garhwal Rifles and his team carried out rescue operation in 8-10 feet deep water for five hours and rescued 536 persons in Kerala. Follow updates here:  #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
1030889635403186176	#India #Kerala @IndiaHSI disaster relief team will help rescue animals in need see contact information below #disasteranimals #KeralaFloodRescue #animals	rescue_volunteering_or_donation_effort
1033050488927711233	RT @Zarringhalam: Amazing efforts by volunteers to help in the #KerelaFloods. A must read thread!	rescue_volunteering_or_donation_effort
1030811442885226496	Our Super fan from Salem doing his bit for the people affected by floods in Kerala. Lets unite &amp; contribute to help the affected people in need. @ChennaiIPL @CLTHANGARAJ #KeralaFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
1030756807633981440	If ur insured property is damagd due to floods. Plz send claim intimation to ur insurer without much delay. Take pics of loss too. #KeralaFloods	caution_and_advice
1031021678757900288	Nitishs Rs 10cr aid for #KeralaFloods #KeralaFloodRelief @NitishKumar @narendramodi	rescue_volunteering_or_donation_effort
1033187836101443584	@thekjgeorge Wishing happy onam to all my Kerala brothers and Sisters. Praying god should never happened this Kind of Flood Disaster.	sympathy_and_support
1031537479784906752	Hello @NairShilpa1308 - pls try to meet him now. He seems to be at his office &amp; giving audience to celebrities. (Refer above tweet). Ask him, how many relief camps he has visited now. If none, pls tell him, how incompetent hes been. Show him pic ὄ7	not_humanitarian
1032636484032122880	Whats new on this Kalpana ji? They even used mothers to get sympathetic votes. Thoughts are with the family. Stay put. #KeralaFloods #KeralaFloodRelief	sympathy_and_support
1036178054438039552	A woman on Sunday became the latest victim of #leptospirosis in the flood-battered #Kerala, taking the death toll due to the #ratfever outbreak to 15 even as #HealthMinister #KKShailaja assured that there was no need to panic.- #NationalNews | #OmmcomNews	injured_or_dead_people
1034310483883438080	@ShashiTharoor @RahulGandhi The floods in Kerala evoked memories of Hemingways Oldman and the sea Our fishermen had many lessons for all The indomitable spirit of Santiago, Attitude towards life The fight with the floods And Keep the boat afloat  #keralafloods #Standwithkerala	not_humanitarian
1032193775005650944	So, Centre asking Kerala to pay Rs 233 cr for 89,540 MT rice, else amount to be deducted from relief fund promised! In a country that prides on Annadanam, is a PM who wants to grab grains from flood-affected! मोदी देश के लिए तू तो हानीकारक है ! #keralafloods #BloodSuckers	rescue_volunteering_or_donation_effort
1030405177482702848	RT @NH_India: Extremely useful road map which shows all those roads that are flooded or not #KeralaFloodRelief	other_relevant_information
1037364976615284737	#KeralaFloods #HealthHazard UPDATE: September 5 64 confirmed leptospirosis cases. 142 suspected cases. Two deaths. (If data isnt being suppressed to avoid panic) this shows remarkable fightback by the health system. Lets hope the number of cases as well as deaths go down.	injured_or_dead_people
1031059145997209600	Kerala floods jolt state economy; loss at Rs 195 bn, Centre offers Rs 5 bn #KeralaFloods	other_relevant_information
1030755644263952386	As before, here is Doc @amitsurg Saab &amp; his team of volunteers, friends and family going to engage in relief work in #KeralaFloods	rescue_volunteering_or_donation_effort
1032169857884741633	RT @sang1983: Actor Vijay donates Rs.70 lakh towards #KeralaFloodRelief funds @THChennai @TheHinduCinema #actorvijay	rescue_volunteering_or_donation_effort
1032186606172741633	Kerala floods: India unlikely to accept UAEs $100m donation . #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood	rescue_volunteering_or_donation_effort
1032183118613110785	Dear Indian Corporates : Help us rebuild Kerala: For financial donation and in-kind bulk contribution, please write to Ms. Reena Sen, Head of CSR at reena.sen@udayfoundation.org #KeralaFloods	rescue_volunteering_or_donation_effort
1031530066386214912	.@KeerthyOfficial donated 10Lakhs for #KeralaFloodRelief ὄCὄC #KeralaFlood #KeralaReliefFund #KeerthySuresh #keerthiSuresh	rescue_volunteering_or_donation_effort
1031751812376756224	After risky rescue missions which claimed the lives of 10 #SevaBharati Karyakartas, @RSSorg Swayamsevaks are now involved in various service-relief activities, cleaning etc. in every nook &amp; corner of the state. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030384839705260032	#KeralaFloods Visuals of 101 yr old lady with some serious medical issues been rescued from Paravur by Airforce Team.	rescue_volunteering_or_donation_effort
1032179529840619520	People from South India specially Kerala has contributions in building UAE, millions working there, If UAE acknowledge this &amp; want to help Kerala on humanitarian ground in this crisis, central govt must clear all obstacles &amp; accept the offer from UAE. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031021213546508288	I done my little bit, Please do your! Help Kerala. Help it’s stranded people. #KeralaFloods #KeralaFloodRelief #WeIndians @CMOKerala	sympathy_and_support
1036843271773859840	Rains, floods pput country on tenterhooks.. Over 1400 people include 488 in kerala lost their lives due to rains #Rains #Floods #keralafloods @CMOKerala @PMOIndia	other_relevant_information
1033404228356726786	US Ambassador to the UN #NikkiHaley has expressed solidarity with those affected by the devastating floods in Kerala, which is facing the deadliest deluge in nearly 100 years.  #KeralaFloods	sympathy_and_support
1030400379324964864	Please donate generously to the CMs distress fund. All UPI addresses and QR codes can be found on the link below. -  #KeralaFloods	rescue_volunteering_or_donation_effort
1032138182299725824	With over 350 killed and 800,000 left homeless in the worst flooding the Indian state of Kerala has seen in over a century, Israel sends food &amp; clothing with IsraAid suppling clean water &amp; counseling for the victims.	injured_or_dead_people
1032538554394505216	Wonderful! Please connect with the State Administration as they will be introducing a system for medical supplies soon. @CMOKerala #DoForKerala	caution_and_advice
1032061944381943808	RT @AVFOTeam: #ThalapathyVijay has donated 70 lakhs towards the relief fund in #Kerala. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1033283027969789953	Dont pray for kerala Do for kerala Donate some money (even if u have tiniest amount of money still donate it) To donate online via any money transaction app scan this QRCode  #KeralaFloods #KeralaFloods #Kerala #KeralaReliefFund #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
1031094084977549312	Heart goes to the people of Kerala, not an easy time. #KeralaFloods	other_relevant_information
1031094602554462208	Thanks @ArvindKejriwal for standing up for our Brother &amp; Sisters in Kerala. Thanks @RahulGandhi for following @AamAadmiParty, Decision of donating 1 month Salary for flood relief is commendable. Have to see if @BJP4India also follow the suit &amp; donate 1 month Salary.	rescue_volunteering_or_donation_effort
1037514602756624384	Flood toll climbs to 1,211 in 6 states this year The toll of people who died in floods in six states this monsoon season has climbed to 1,211, the highest in the last two years. Kerala has reported maximum casualties of 488 till September 3, followed by UP at 256 and West Be	injured_or_dead_people
1034826981911810048	On #Uthradam, the eve of Onam, #swachta items were distributed to #KeralaFloods #ReliefCamps at Paravur, Chengannur as part of @SwachtaPakhwada. #WeAreWithYou for #Rebuilding a #Swachha #Sundara #Keralam.	rescue_volunteering_or_donation_effort
1035085157764497409	#483Dead, #14Missing In #KeralaFloods: #Vijayan Read More:  #Flood #NaturalDisaster #ommcomnews	injured_or_dead_people
1032628356276084736	Deseeya Seva Bharathi Kerala: Updates on #KeralaFloodRelief Volunteers Worked: 85,000 Relief Camps: 150 Civilians rescued: 75,000 Boats: 150 Rs Spent on FloodRelief: 1.20 Crore Swayamsevaks involved in Cleaning: 1,00,000. Ambulances: 70 Warehouse: 210 Helpdesk: All 14 Districts	rescue_volunteering_or_donation_effort
1032640276609658880	People &amp; their problems are the main priority. We should help them in whatever way possible. This is what the thought should be across party lines. We all need to move forward with one heart &amp; mind, that is what were interested in: Kerala CM Pinarayi Vijayan #KeralaFloods	rescue_volunteering_or_donation_effort
1033268342063333376	#KeralaFloods: 60 trucks were sent to the state carrying a total of 500 tons of relief material from @ArtofLiving centres across India	rescue_volunteering_or_donation_effort
1033230206595620864	Onam comes back every year. How about reserving the celebrations for next time and instead, extend our minimal support to the flood victims of Kerala? Donate for Kerala at  or  #onam #keralafloods #GodsOwnCountry #KerelaFloodRelief	rescue_volunteering_or_donation_effort
1035552496255557632	RT @rprabath28: Hats off to @100PipersIN for contributing to Kerala flood relief fund through the music event #100PipersPlayForACause	rescue_volunteering_or_donation_effort
1030410908651085824	Never expected CEO of a media startup to bring in ideology at the time of #KeralaFloodRelief. It is not the hour to play politics when people need to be rescued and the state needs help. People whom I thought to be open minded and moderate are more bigoted.	not_humanitarian
1036664281503293445	The central government said Monday that the #IMD had issued necessary severe weather warnings for Kerala rains last month, refuting the charge that there were lapses on its part.  #KeralaFloods	caution_and_advice
1037003549274566657	Death toll due to rains and floods in #Kerala has gone up to 368, as 33 more deaths were reported on Saturday even as around 58,000 people were rescued in different parts of the state, &amp; red alert is now there in just 3 districts, down from 11. | #KeralaFloods RT@BengalNewzIndia	injured_or_dead_people
1031203008250445833	RT @ElliAvrRam: My thoughts and prayers goes out to Kerala❤️ὤFὢ3 let us all help in whatever possible way we can! #Kerala	sympathy_and_support
1030400752794005504	Rescue camps require torches, mat, blankets, clothes and dry food. Please contribute to #AnpoduKochi, Regional Sports Centre, Kadavantra, Ernakulam #KeralaSOS #KeralaFloodRelief #DoForKerala @CarDroidusMax @mknid @NSMlive @veenavenugopal @dhanyarajendran @tinucherian	requests_or_urgent_needs
1031780226269949952	#KeralaFloods2018: Kerala flood death toll 357 &amp; 50,000 rescued, red alert continues in 11 districts #KeralaRains #KeralaFloodRescue #KeralaNews #KeralaSOS	injured_or_dead_people
1033083323327885314	I received this as a picture from the recent floods in Kerala. I suppose the macro can be imagined from this micro .. #KeralaFloods	not_humanitarian
1032676538481664001	UPDATE: After #ASRomas first home match of the Serie A season, the club will auction off five match-worn shirts from our first team players to help raise money to donate to the disaster fund to #RebuildKerala #KeralaFloods #KeralaFloodRelief #RomaCares	rescue_volunteering_or_donation_effort
1030394871465619458	Spoke to the Chief Minister of Kerala Shri @vijayanpinarayi and assured him the full support of the @ArtofLiving with relief efforts in all flood affected areas of Kerala. @CMOKerala	rescue_volunteering_or_donation_effort
1033326938364895232	Your constant efforts in rescue n relief Armed Forces, fishermen, unsung heroes, volunteers, far n near prayers of brethren hve gvn us relief. Our gratitudeὤF indebted as we wrk to get back, to rebuild our State. #KeralaFloods #KeralaFloodRelief #OpMadad #SOSKerala	rescue_volunteering_or_donation_effort
1031577857741352960	Team #HPGas at Irumpanam LPG Plant operational during #KeralaFloods to ensure uninterrupted #LPG supplies to people of Kerala during the present difficult times. #KeralaWeAreWithYou @dpradhanbjp @AshutoshJindalS @CMOKerala @PetroleumMin	other_relevant_information
1032256929567977482	Kerala Vijay fans helping Flood affected people starts From day 1 in Kerala. Now their leader Thalapathy Vijay Funds money and goods to the needy and make sure that will reach them at the earliest.Vijay and Vijay fans are now the Real heroes for Kerala people. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030773003053760512	BJP Maharashtra Minister Ravindra Chavan donates his one month salary to #KeralaFloods relief	rescue_volunteering_or_donation_effort
1032529637631438848	We #StandWithKerala for #KeralaFloodRelief. 10000lit water tank, Porta toilets, LPG cylinders, Gumboots and cleaning solutions handed over to Nadakkavu rescue shelter by IndianOil Cochin LPG Bottling Plant. @IndianOilcl @dpradhanbjp @AshutoshJindalS @ChairmanIOCL @PSMIOC	rescue_volunteering_or_donation_effort
1034840877422784512	Air force starts mini hospital in Alappuzha to help flood victims	rescue_volunteering_or_donation_effort
1032311743702228992	Kerala Muslim donated there Donated their Eid celebration funds to help flood victims. Killing the innocent isnt a sacrifice but this is what actual sacrifice is. #hatsoff #keralaFloods	rescue_volunteering_or_donation_effort
1035361109128011776	@DrPramodSawant2 @GoaBJP #GoaMining Dr.Pramod Sawant voluntarily participated and appreciated the joint efforts of the mining people and JCI Sanquelim for fund raising efforts in aid of kerala flood victims. Great leadership from him.	rescue_volunteering_or_donation_effort
1032256344496254976	RT @sanitarypanels: ὤ4ὤ4ὤ4 Donate to #KeralaFloodRelief here:	rescue_volunteering_or_donation_effort
1034449420287451136	Kerala floods to slash gold demand in India; cashing old jewellery seen rising #India #Kerala #Gold #Floods #Jewellery	not_humanitarian
1032289914279288832	To fold the hands in prayer is well, to open them in charity is better. Hi All, I request you to help Kerala flood victims, you can help them through various foundations like #Goonj #Milaap #HabitatforHumanity etc. or through Chief Minister’s Distress Relief Fund. #KeralaFloods	requests_or_urgent_needs
1033652711877574657	A farmer Alis house has collapsed in Mangulam village of Idukki district following landslides. Floods and landslides have fully destroyed at last 7000 houses across Kerala. Another 50000 estimated to have been damaged. #IndiaForKerala #KeralaFloods	infrastructure_and_utility_damage
1033228574357184512	Here is how Amazon made it super easy to donate to Kerala flood relief	other_relevant_information
1030723956737638400	Our state Kerala &amp; our people there are currently going through very difficult times due to havoc caused by massive rains &amp; floods. I convey my deepest prayers for all those who lost their lives &amp; condolences to their families. May God give them enough strength. #KeralaFloods	sympathy_and_support
1031266569219792896	#KeralaReliefFund Let Kerala CM dissolve assembly and call for elections. Aid from Centre will come pouring in and Modi will base himself at Kochi.	other_relevant_information
1038051714882928640	Kerala should be excluded from Hartal as the people are still suffering from the worst hit flood. Still many are in camps, suffering from water borne diseases. Even though opposition take hartal as their right, humble request to @cpimspeak and @INCIndia to leave Kerala alone	other_relevant_information
1032102888707903488	Relief material for #KeralaFloods affected persons include food packets, milk powder, blankets, bedsheets, clothes, soaps and sanitary napkins as requested by the Kerala Government officials. #KeralaFloods	requests_or_urgent_needs
1035394079863930880	Keeps shouting on them but gets relief amount and materials. What a irony CM. Smt. Nita Ambani met Chief Minister. She handed over the cheque of Rs. 21 crores towards the CMRF In addition, dry grocery worth Rs. 50cr, 7.5 lakh pieces of apparel &amp; 1.5 lakh footwear #KeralaFloods	rescue_volunteering_or_donation_effort
1035171501488709632	#KeralaMedicalRelief #KeralaFloods Day 5 - Medical Relief Camps organised in 2 different places heavily effected by flood. #KeralaMedicalCamp #ForHealthForHumanity @narendramodi @myogiadityanath @AyushmanBharat @SidharthNSingh	rescue_volunteering_or_donation_effort
1030390856786763776	Before floods, Kerala was the top state in India with HDI of 0.712, highest in India. Now, Kerala suffer a huge lose of 8,000+ Cr , many people died (over 180) , many infrastructure got damaged and yet many problems. God, please save Gods own country ὤFὤF #KeralaFloods	infrastructure_and_utility_damage
1039764377233027072	Only 3 authors survived my book collection of over 3 dozen in the Kerala floods. @paulocoelho @khaledhosseini #jumpalahiri #keralafloods @goodreads @GuardianBooks	not_humanitarian
1030394733741441024	Please reach out to help victims of #KeralaFloods IYC State units of Karnataka, Telangana, Andhra Pradesh, Tamil Nadu have been sending relief materials to the state while Youth Congress workers of Kerala have been on ground 24/7, helping people. Your help too is needed!	requests_or_urgent_needs
1037213370817150977	SmartLessons has made their contribution to help the Kerala Flood Victims. you can also make a difference by joining the rebuilding efforts. Contribute generously to Chief Ministers Distress Relief Fund hereὄ9 #KeralaReliefFund #KeralaFloods2018 #cmdrf	rescue_volunteering_or_donation_effort
1034753939567267840	@NivinOfficial Donated ₹25 Lakhs to CMDRFὤFὠDὄF #KeralaFloods #KeralaFloodRelief #RebuildKerala @NivinPaulyFans @Nivinfanskerala	rescue_volunteering_or_donation_effort
1037270605467275264	Water level in Kerala rivers going further down from before flood conditions. strange	other_relevant_information
1035837716213063680	Wow! #ONGCForKerala ONGC mobilized helicopters for airlifting relief materials like dry food items, bed sheets, clothes and essential medicines for flood victims.	rescue_volunteering_or_donation_effort
1030755398125465600	@nsitharaman @ksureshmp @CMOKerala @PIBTvpm Please give more than what is asked. That would be your best response. On the ground, a lot of hardship. Water &amp; Food is limited, need more rescue teams and medicines. #KeralaFloods	requests_or_urgent_needs
1030746373136703491	#PratyushaSupport &amp; @NGOVcare together are collecting relief material to help #Kerala. Below are the basic materials needed and also mentioned are the dropping points across Hyderabad. Lets do whatever best we can. Call us on below no.s for any assistance (3) #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031047611573100547	Please help! Contribute your best and support Kerala. Lets do what we gotta do .Even the smallest of help is big help. #keralafloods @BBCIndia @UN @coe @TwitterAU	rescue_volunteering_or_donation_effort
1033999750234886144	@htTweets But we have way bigger issues to discuss - what Rahul Gandhi said abroad, what did UAE offer for #KeralaFloods , cows, renaming monuments roads etc	not_humanitarian
1032881461962010624	Gujarat govt sends a Water Bus with ability to cleanse any water and provide upto 40,000 liters of potable water per day. #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1031981868550221824	NDTV covered the efforts of our very able rescue team, who helped more than 300 people stranded in flood affected areas in Kerala. Great team efforts! #KeralaSOS #withkerala #KeralaFloodRelief #spiritofadventure @incredibleindia @tourismgoi @alphonstourism @KeralaTourism	rescue_volunteering_or_donation_effort
1033288368539545601	After knowing that Kerala cm spreading fake news Crown prince says Pinarayi vijayan might be suffering from Sheegra pathan and came forward for the financial aid for treatment of cm. #Sources #Keralafloods	other_relevant_information
1034345660026433536	Dear @RahulGandhi will you meet RSS volunteers also who are working selflessly for rescue operations during flood relief in Kerala, distributing food packets, evacuating people from waterlogged areas?	rescue_volunteering_or_donation_effort
1034443930668957696	Earlier #Apple also donated ₹ 7 Crore for Kerala Flood Relief. #Kerala #KeralaFloodRelief #GoogleForIndia	rescue_volunteering_or_donation_effort
1039090138788311040	Announcement 2 : Those who wish to extend voluntary contribution for Kerala flood affected can send it to account established DisasterRelief. Enquiries 9414024018 Prajapita Brahma Kumaris Ishwariya Vishwa Vidyalaya SBI A/C NO : 11142512697 IFS Code : SBIN0010638 PBKIVV, Abu Road	rescue_volunteering_or_donation_effort
1032248671667142657	RT @AzzedineTDownes: Proud of the team responding successfully under very difficult conditions.	rescue_volunteering_or_donation_effort
1033964304872169472	Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034681190886895617	#Sevabharathi Mangalpady unit of Kasaragod, collected relief materials of worth ₹1Lakh from donors for #KeralaFloodRelief &amp; handed over to #SevaBharati Kanhangad office. #SOSKerala	rescue_volunteering_or_donation_effort
1030389599267217408	.@Paytm has also introduced a widget which can be used to donate towards Kerala Chief Minister Distress Fund. The company said it will match every donation rupee for rupee towards the flood relief. #KeralaFloodRelief LIVE:	rescue_volunteering_or_donation_effort
1035178494945185794	What Kerala people have shown to the world how they have helped each other, especially the fishermen. Their role in rescue &amp; relief has been exemplary. Lets all join hands to make a difference.”, Smt. Nita M Ambani, Chairperson, #RelianceFoundation. #RFForKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1033209641289756674	#AmaraRaja extends support to the #KeralaFlood victims by sending rehabilitation kits worth Rs. 20L. Each kit includes towels, bedsheet, ladies under garments, lungi, steel plate, tumbler and a carry bag.	rescue_volunteering_or_donation_effort
1030767919192363008	Heart wrenching to know that the family of an army Captain who is a part of the rescue team in Kerala, is stranded in floods. But instead of worrying about them he is fulfilling his duty. Thousand salutes to Indian Army! Source - @republic @adgpi #StandWithKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1034321868654764032	#gurgaonrains #KeralaFloods #IncredibleIndia spends money on #StatueOfUnity #temple #memorial but not on #roads #infrastructure #taxpayers money wasted @TheEconomist @washingtonpost @nytimes	other_relevant_information
1030861951117578240	RT @ARMYFromHell: Please help us trend these hashtags, 1 RT can save a life #KeralaFloodRelief #StandWithKerala #PrayForKerala #ARMYsfor	requests_or_urgent_needs
1034990895370661888	Western Railway Womens Welfare Organisation dispatched another consignment of relief material by train for Kerala flood victims to Collector, Trichur. The consignment consists of necessary things required as immediate help such as packed food, clothes, water bottles etc #Kerala	rescue_volunteering_or_donation_effort
1031833010709049344	@JustinTrudeau Your thoughts does matter to us. Thank you sir! #keralaflood #standwithkerala #rebuildkerala #KeralaFloodRelief #keralaneedsempathy	sympathy_and_support
1031165528231084032	#SunnyLeone donated 5cr for kerala flood relief #KeralaFloodRelief Rich by heart!! Really hats off @SunnyLeone #KeralaFloods #Kerala	rescue_volunteering_or_donation_effort
1033123908977717248	#HelpKerala: @SunnyLeone who has a huge fan following in #Kerala donates 1200 kg #food for #KeralaFlood #KetalaFloodRelief, Thank you  #KeralaFloods #RebuildingKerala	rescue_volunteering_or_donation_effort
1036250152728588289	an empty bottle of Amma Water, presumably sent by the Tamil Nadu govt  #KeralaFloodRelief	not_humanitarian
1032171454480044035	Floods are human made says the opposition leader in KeralaTime and time again he proves that hes just a useless piece of shit! So are his fellow colleagues over here at kerala! #KeralaFloods #PoliticalMudslinging #Politicalvenom	not_humanitarian
1030785867437109248	RT @sivaprasadsai: +919446127636 contact Alwin.. please help #keralafloods #DoForKerala verified through friend	requests_or_urgent_needs
1038053311176302592	But he only donated 10k for #KeralaFloods and promoted his @Paytm.	rescue_volunteering_or_donation_effort
1032617286857904128	EU allocated its initial contribution for relief assistance in Kerala. Aid, channeled through Indian Red Croos, will reach some of the most affected people.	rescue_volunteering_or_donation_effort
1030390267373740033	Super bro  well appreciated.. small or big doesn’t matter .. u wanted to help that’s itself need a huge ❤️❤️❤️❤️  ὄDἿEὄDἿEὄFἿEὄFἿEὄFἿEὄFἿE	sympathy_and_support
1032266241451278336	SOS : All Districts in Kerala Are Under Water and Millions Are Stranded. They Need Your #Help. #KeralaFloods #KeralaFloods2018 #Support #Donate #KeralaRains #Rescue #helpkerala	rescue_volunteering_or_donation_effort
1030723569729327104	Paytm founder , A billionaire with net worth approx 1.7B$ , Donates just 10K rupees to Kerala flood victims. Whereas our Actors who work hard day night to entertain us donates Lakhs/crores of rupees . Another reason To love this people ❤️	rescue_volunteering_or_donation_effort
1033617160801804288	#KeralaFloods | The Centre has so far released Rs 600 crore for Kerala, which witnessed its worst flood in a century. The death toll in Kerala floods has touched 293 since August 8 while 15 people are still missing.	rescue_volunteering_or_donation_effort
1030396580417875969	Death toll rises to 94 in #KeralaFloods and over 160,000 displaced people are in relief camps as @CMOKerala appeals for help.	injured_or_dead_people
1030744905478361088	#IndiaForKerala #KeralaFloodsHelpNeeded #KeralaFloods #Kochi #Thiruvananthapuram Please help people of #Kerala &amp; #Karnataka	sympathy_and_support
1030396225026174976	Had a telephone conversation with Kerala CM Shri Pinarayi Vijayan just now. We discussed the flood situation across the state and reviewed rescue operations. Later this evening, I will be heading to Kerala to take stock of the unfortunate situation due to flooding. @CMOKerala	rescue_volunteering_or_donation_effort
1032104600818442242	United Arab Emirates (UAE) offering financial assistance of Rs 700 crores for #KeralaFloodRelief is the best news I have heard In a very long time. Fills my heart ☺️☺️☺️ #comingtogetherforthegreatergood	rescue_volunteering_or_donation_effort
1030815304752873472	Plzz need help @UkkenTintu @rescue_kerala @SarcasticShiv #Keralafloods #KeralaSOS  , its personally verified. Please guys ὤFὤFὤF #KeralaFloodRelief #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1030802955425918976	#OperationMadad scaled up for rescue in many parts of Kerala. SNC rescue teams augmented by Gemini boats, divers and other resources from both Eastern and Western Naval Commands of the India Navy. 72 diving teams deployed across multiple locations in Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
1036650602191892481	Was the church responsible for the Kerala floods? Read this article and find out for yourself #missionaries #KeralaFloods #DeepStateCabal #BreakingIndia	other_relevant_information
1034376380102975488	Cutting forests and mountains without any proper planning is the main cause of Kerala floods.	other_relevant_information
1031491055798112257	Please share maximumὄD Need Supplies Before 21st Nightὡ4 Maximum RetweetὤF #SHAREPLEASE #KeralaFloodRescue #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaSOS #kerala #withkerala #StandWithKerala #Donate4Kerala #DonateForKerala #KeralaFloods2018	requests_or_urgent_needs
1032267644358086656	Thalapathy #Vijay Fans Vadakara Area Committee Donating Food Items To Wynad Kambalakkad Camp. Keep it guys Proud of you #Thalapathy Fans. #Thalaivaa #KeralaFloods #KeralaFloodRelief #DoForKerala	rescue_volunteering_or_donation_effort
1033563179312467969	This year I was going to ask my brothers to not give me money but books,Then I had a better idea. I will donate all the #Rakshabandhan money to #KeralaFloods relief fund. Let’s keep the idea of a united India alive and let no one divide us on the lines of religion or state἞E἟3	rescue_volunteering_or_donation_effort
1030828785724215296	#KeralaFloods: Death toll climbs to 357, 11 districts on red alert, @PMOIndia assures ₹500cr assurance. However, thats not enough. Please donate via @CMOKeralas pinned tweet or via @Paytm app (see image) #KeralaSOS #IndiaForKerala #DoForKerala #Kerala	injured_or_dead_people
1032637420288847874	Visuals of how schools, banks an offices infrastructure and technology esp in terms of computers, servers have been ruined due to waister high and in some cases neck high water. #Kerala one of the most IT savvy state will take lot to rebuild. #KeralaFloodRelief	infrastructure_and_utility_damage
1035053987568005120	Humanitarianism Organisation @Khalsa_Aid consider Human Race as One and tirelessly serving people of Kerala effected by Floods. #KeralaFloodRelief . Thanks to @RaviSinghKA and his volunteers.	rescue_volunteering_or_donation_effort
1031715823994322944	Actress @KeerthyOfficial is on the field to help flood affected people, Kudos ὄF #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1033102575107756034	RT @kvenkatvijay: Are you from the same state whose CM was busy reading newspaper while on aerial survey of flood affected areas?	other_relevant_information
1036845780353470464	#TCSITWiz praying for kerla	sympathy_and_support
