tweet_id	tweet_text	class_label
1034497347068350464	Last week widespread flooding hit Kerala, India. The scale of the disaster was seen in satellite imagery acquisitions of the affected area. Using Spottitt, an NDWI of the flooding can be generated, presented and shared with ease @  #Sentinel2 #KeralaFloods	other_relevant_information
1030400849149743109	Donations for #KeralaFloods is just 1 Click Away via @Paytm . Small Small contributions can immensely benefit the Victims of This Unfortunate Event ὢ2	rescue_volunteering_or_donation_effort
1030811388799840256	Look at this Moron.. posted old pic and linked it with #KeralaFlood . These kind of SLAVES dont need food because they can fill their stomach from back stuff of their owners.	not_humanitarian
1031116840477515776	Hey regionalist supermacist @chitraSD @dhanyarajendran @sidin nd entire TNM rascists rascals tell me how much southern States donated when 500+ ppls were killed in Bihar floods nd u gys hv temerity to mock nd abuse us, Even States lyk assam did their bit #KeralaFloods	rescue_volunteering_or_donation_effort
1031106442038665217	The scene in front of Bengaluru Kodava Samaja. And this is just one of the dozens and dozens of centres in the city collecting relief materials for #KodaguFloods and #KeralaFloods. Bengaluru is with you! ❤️ #BengaluruForKodagu #BengaluruForKerala PC: @KodaguConnect	rescue_volunteering_or_donation_effort
1030735191889924096	There is new rescue camp in #cherthala needs all the essential items. Please help. Verified info. 2:05 Aug 18. #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1036910833438085120	#Kerala #RajiniMakkalMandram under @iamvishnunraj donated 250+ school bags in first phase of #AKSRFHelpFloodAffectedPeople campaign to flood affected families by visiting directly to their home . @RIAZtheboss @aksrfrajini .	rescue_volunteering_or_donation_effort
1037031021320065024	In flood-hit Kerala, an easily treatable disease has killed nearly 70 people	injured_or_dead_people
1031360016593371137	Reducing levels of flooding means that #children can regain their school playground. 1400 tribal people living in their school camp which is the biggest one in Panamaram, in #Wayanad in #Kerala #KeralaReliefFund #KeralaFloodRescue @stc_india	rescue_volunteering_or_donation_effort
1031393340539920387	Humanity . #KeralaFloods #SummerSlam #AsianGames2018 #ENGvIND #RajivGandhi	sympathy_and_support
1033191039949918208	Axis Bank extends its support towards the #KeralaFloodRelief program by committing Rs. 5 crores. @rajivanand (Executive Director, Axis Bank) handed a pay order of Rs. 2 crore to @CMOKeralas Distress Relief Fund, with Rs. 3 crores to be further deployed through our partner NGOs.	rescue_volunteering_or_donation_effort
1030740051729240064	#Kerala has incurred damages worth Rs 19,512 cr, as informed by @CMOKerala to PM #Modi. PM has given Rs 500 cr as aid. This is grossly inadequate to tackle a natural disaster of this magnitude. Why doesnt the PM declare #KeralaFloods as a national disaster? #KeralaSOS	infrastructure_and_utility_damage
1032622148219621377	Top Govt Sources rubbish such media reports that Govt is ready to accept foreign aid for relief to Kerala floods. For last 15 years, India hasn’t accepted foreign aid as it’s capable to handle such eventualities itself.	rescue_volunteering_or_donation_effort
1030735990527328256	@fundacionmessi I do not know if you read this or not .. People in kerala are facing the most tragic situation in history many have lost their homesὡ4 And the funds are limited Many are trapped in many places Then pls help us as much as you can.. #StandWithKerala #KeralaFloods	sympathy_and_support
1030944644299988992	Heartfelt condolences to the families of those who lost their lives because of this devastating flood. All of us must contribute whatever we can to assist the state agencies in the rescue and rehabilitation operations. More strength and power to the people of Kerala #KeralaFloods	sympathy_and_support
1033226330119135232	Authorities spent extra on commercial than offering assist to flood affected Kerala: RTI  via @DesiTrending.com	rescue_volunteering_or_donation_effort
1030407243404066816	RSS boys carrying provisions, old and infirm across floodwaters. This, when their own homes are threatened. #keralasos #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1036942471542894592	So far, #RF has distributed 4,547 dry ration kits and 4,331 clothing kits, reaching out to 32 hamlets across 14 Gram Panchayat villages. #RFForKerala #KeralaFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
1031713950637780992	RT @behindwoods: #MCR helps Kerala Flood Relief Camps with 22 Lakh Rupees worth of new Garments #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031046299359932417	Superstar @urstrulyMahesh donates Rs. 25 Lakhs to @CMOKerala Distress Relief Fund #KeralaFloodRelief #KeralaFloods #Donate4Kerala #Maharshi	rescue_volunteering_or_donation_effort
1034022150028517377	no no you be @RahulGandhi dont try to be #kerla as #kerla is reeling under recent floods and cannot bare you as kerla	not_humanitarian
1031717520095342594	Google helped Kerala people to share location offline. Paytm collected INR 30 crore in just 4 days for #KeralaFloodRelief. Xiaomi team collected 250kg+ of food for #IndianArmy. We all Proud of Digital India. @Google @Paytm @XiaomiIndia #KeralaFloods	rescue_volunteering_or_donation_effort
1039001562578804736	Now that flood water is receding and things are coming back to normal left continues with massacring RSS workers.	rescue_volunteering_or_donation_effort
1030719944214892544	PM announces Rs 500 crore assistance to flood-hit Kerala	rescue_volunteering_or_donation_effort
1034443184607309824	This is why I think it’s immature when people get pissy if a celeb doesn’t do something on social media. Sometimes you help people privately without making a big proclamation, especially if you are a huge star.	rescue_volunteering_or_donation_effort
1036654250695241728	Where are those irrational creatures lead by @sgurumurthy ? I want to know the opinion of those on Uttar Pradesh floods who used to spread irrationality on #keralafloods	not_humanitarian
1031397282946539520	Hero cycles will be sponsoring cycle for Anupriya, the nine years old kid who donated her four-year savings for Kerala flood relief. #KeralaReliefFund	rescue_volunteering_or_donation_effort
1036816130126610433	Precautionary measures to prevent the spread of Leptospirosis. Courtesy: Public Health Department, Government of Kerala () #KeralaFloodRelief	caution_and_advice
1035049997698383872	@LAHSGwalior Management &amp; Staff contributed Rs 1,75,371/- towards Kerala Relief Fund. Help is pouring in from all quarters to #KeralaFloods2018 and #LAHS did its bit by sending this contribution to #ChiefMinisterReliefFund, to lend a helping hand to the flood victims of Kerala	rescue_volunteering_or_donation_effort
1030821497458311169	Our rescue team is working with the government in Kerala. They are waiting to be directed by the government based on the requirement. Meanwhile, #Bangalore team is collecting donations-in-kind:  #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031727056021868544	Heroes behind the rescue of thousands in #KeralaFloods However one should not forgot those brave relentless caders used local boats in difficult tree canopy covered flooded areas to find and rescue people from those almost inaccessible areas #SDPIinKerala #KeralaFloodRelief @ANI	rescue_volunteering_or_donation_effort
1031059069212094464	RT @ParmanandGerej7: Pray for Kerala Flood Affected people	sympathy_and_support
1032629225461882880	2. 11 doctors and paramedics arrived today and four more will join on Monday. The medical camp will start from tomorrow in #Pathanamthitta district. #HAI is working through its local member Cosmic Community Centre. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1032895151990034433	#KeralaFloods: #SupremeCourt orders to maintain water level of #Mullaperiyardam at 139 ft	caution_and_advice
1033773804550414336	@IAF_MCC @vidusri @DefenceMinIndia @adgpi @DrSubhashMoS @SpokespersonMoD @PMOIndia @PIB_India @indiannavy @CMOKerala @HQ_IDS_India @nsitharamanoffc Congrats, thankfulness to.Chief Marshal C, of IAF by donating Flood Relief fund to Kerala CM.	rescue_volunteering_or_donation_effort
1032183167430615050	People wait in long queues to receive their meals. More than 450 families have taken refuge in this school in Pathanamthitta, Kerala. Help rebuild the lives of children and families in Kerala. Act Now.  #keralafloods #keralafloodrelief	displaced_people_and_evacuations
1031531886097489930	Kasaragod Thalapathy Vijay fans hand over necessary items Needed for people affected by flood to kasaragod District collector. #KeralaFloodRelief #KeralaFloods #DoForKerala	requests_or_urgent_needs
1031016946286845952	If #KeralaFloods is not declared a national disaster, what qualifies as a natural disaster? The situation here is beyond words. Hundreds and thousands of people are still stranded without water, food, clothes, medicines: Leader of Opposition @chennithala on #KeralaFloodRelief	other_relevant_information
1032648135175286784	#EidMubarak May the spirit of sacrifice shine in us.. This Eid after Eid prayers young children from my village Chochut in Ladakh collected funds for Kerala flood victims. #Kerala #EidAlAdha	rescue_volunteering_or_donation_effort
1033942183047512064	#KeralaFloods -- Kozhikode based NGO, Incubation, will embark on a journey across #Kerala to distribute notebooks along with written notes to students who lost their school belongings during the floods.	rescue_volunteering_or_donation_effort
1031819614781501440	#Update #KeralaFloods 2018. Engineers Flood relief column ex #BisonDivision led by Capt Aman Thakur launch rescue operations in Ernakulam District.Saved 2032 civilian.#IndianArmy in total rescued 10629 civilians,restored connectivity to 49 locations.#OpMadad #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032134106639814656	RT @indiannavy: Navy ALH involved in #KeralaFloods2018 #KeralaFloods #OpMadad rescue ops in North Paravur @DefenceMinIndia @IAF_MCC :	rescue_volunteering_or_donation_effort
1030740512263696385	The Odisha Government has also opened two helpline numbers – 1070 (Toll Free) and 0647 – 2534177 for assistance of people from Odisha who are trapped in Kerala. #OdishaWithKerala #KeralaFlood	rescue_volunteering_or_donation_effort
1032437707761307650	ὌDEid prayers at Purappullikkavu Temple, Eravathur, #Thrissur ὌDSisters get mehndi by Muslim inmates to celebrate Eid-al-Adha. #Kodungallur Snehalaya Relief Camp ὌD#KeralaFloods victims belonging to Christian community holding holy mass inside a Mosque in Kakkanad. #Kerala	sympathy_and_support
1030388916031897600	As Mudirapuzha basins remote dams started swelling viz. Kundala and Anayirankal going to spill a small quantity of 180 cusecs considering the flooding of Periyar System.. #KERALAFLOODS	caution_and_advice
1031406213311881216	We are receiving help from even outside the nation. We wanted more baby food, plastic trash bags, scrubbers: @RahulEaswar, Activist #IndiaForKerala	requests_or_urgent_needs
1033175689573396481	Nameless, Faceless guys. Its #Onam day and @RSSorg boys are cleaning up flood affected houses in #Kerala 1000s of #RSS-Sewa Bharathi workers have converged at flood affected zones and have taken on rehabilitation work. #RSSinKerala #KeralaFloodRelief #KeralaReliefFund	rescue_volunteering_or_donation_effort
1034642913282510850	#keralafloods NASA Exposes How This Major Mistake of Kerala Government Led to Floods .	other_relevant_information
1034838807487512576	Deeply saddened by the #KeralaFloods. Prayers to the Almighty &amp; strength to all who‘ve been victims of heavy rains. The rains have caused immense damage in coastal Karnataka -Kodagu &amp; Chikkamangalur. Continue to pray for all those affect by the heavy rains	sympathy_and_support
1031046314782613504	#KeralaFloodRelief Request all of you to send the money and material as required in flood hit areas. #SewaBharati is doing commendable work. Pls help	requests_or_urgent_needs
1033634682800300032	Details of rescue and relief granted by Central Government to Kerala.Released by Ministry of Home Affairs through Press Information Bureau. #KeralaFloods #IndiaForKerala	rescue_volunteering_or_donation_effort
1034112381717078016	Kerala floods: NASA releases before and after images #KeralaFloods Read more at:	other_relevant_information
1035443066080030720	Today We have distributed Groceries Kits in #KeralaFloods affected areas along with #Allepey and #Cochin Jain Sangh with the help of Samast Mahajan (@SamastMahajan) of Mumbai. #KeralaFloodRelief #RebuildKerala #Kerala #RebuildingKerala @sanjaybafna	rescue_volunteering_or_donation_effort
1032637972645011457	Chief Justice of #DelhiHighCourt and its other judges to contribute voluntarily to the Kerala Chief Minister’s Distress Relief Fund. #KeralaFloods	rescue_volunteering_or_donation_effort
1031434699023863808	#KeralaFloodRelief: Regional @crpfindia Wife’s Welfare Association (RCWWA) #105RAF, Coimbatore flagged off 12 trucks of relief material to the flood-hit regions of #Kerala. A medical team is also accompanying the RAF team. #KeralaFloods	rescue_volunteering_or_donation_effort
1032264500303544321	Want to do your bit for the #KeralaFloods? Here’s what you can do to help! Use the code ‘HELPKERALA’ on your Grofers order to donate to the relief efforts and we will bear 20% of your total order value. #DoForKerala	rescue_volunteering_or_donation_effort
1032081338210377729	21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state in the past nor is likely to in the future. All the blame has been shifted away from Peenari Vijayan &amp; CPM govt to Modi, North Indians, Tamilians etc. Cunning commies.	rescue_volunteering_or_donation_effort
1037045084447956992	Today deposited 10,000 rupees to Kerala Students Union President @KMAbhijithINC on his a/c for flood relief funds. From- #Tripura_State_NSUI @nsui @salma_begum_ @Myksu @PradyotManikya @guptar @roy	rescue_volunteering_or_donation_effort
1030801785055858688	#Breaking_News Indias Modi sees Keralas plight as flood death toll climbs	injured_or_dead_people
1031818408906682368	Plz Contact these officers for Relief.List of Items required attached. Medicines &amp; health personnel- Rajeev Sadanandan ACS 9868829495 Health control room 18001231454 Food supplies-Kamal Rao Pr.Secy 8129203333 Non food items-Biswanath, Pr.Secy +9172900 02121 #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030719338041434112	After the day long heart breaking grief and 7 kilometres continues walk, he reached to Kerala at 12.30 AM in mid of night to survey the damage caused in the state by flood ὤF #keralafloods #NarendraModi	infrastructure_and_utility_damage
1031837831243722752	The beautiful state of Kerala stands dejected as it faces the worst floods of the century.  #KeralaFloods #KeralaFlood @floodmagazine #kerala	other_relevant_information
1033079037604687872	Good to see situation in #Kerala now getting better. But still, it will take long time for normalcy to restore. The rescue &amp; relief operations have been/are in full swing. In my view, we could have begun this process early. This must serve as a lesson for future. #KeralaFloods	rescue_volunteering_or_donation_effort
1032410305882611712	the flood-hit Indian state of Kerala is in urgent need of relief, rescue efforts, and basic supplies for over 1.5 million displaced persons. donate/ share here:	rescue_volunteering_or_donation_effort
1034898572175704065	17.08.18:Volunteers of Humanity First India(Kerala) Malappuram district had distributed food kits to 102 families affected by flood .#HumanityFirst #HumanityFirstIndia #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034758535823773697	Biju Chhatra Janata Dal today donated 8 lakh rupees to the Chief Minister’s Relief Fund to help Flood affected people of Kerala. The fund was collected under the leadership of BCJD State President Ranapratap Patra to develop social responsibility among students.	rescue_volunteering_or_donation_effort
1032151361729716224	We are praying for Kerala flood victims and their families. Join us and share your prayers in the comments. You can inbox us your prayer requests and call us at 0124 4286777. #KeralaFlood #PrayForKerala	sympathy_and_support
1033247149859823618	We’re on the ground speaking with families in #Kuttanad, whose homes were destroyed in the #KeralaFloods.	infrastructure_and_utility_damage
1033188339329818624	Intern- Sir, Modi has donated 920 Crores from PM Relief fund to Kerala. What should be our headline? @ShekharGupta - Modi has Donated 920 Crores for Kerala Flood but Nehru had Donated 48000 sqkm of dry Land to China.	rescue_volunteering_or_donation_effort
1032459867787689984	Communists @cpimspeak instigate Christians &amp; Muslims against Union Govt alleging that 800 Cr financial aid is not enough for the state. A Jihadi on @CMOKerala FB asks CM, if he can assassinate @PMOIndia : Comrade, any issue if we kill the tea seller rabid dog? #KeralaFloods	not_humanitarian
1034316053139075073	12.08.18:Humanity First India Volunteers helping the affected victims to clean their houses where water had been receded.4 homes and two wells were cleaned #HumanityFirst #KeralaFloods #HumanityfirstInternational	rescue_volunteering_or_donation_effort
1032136221722476544	RT @AfcKerala: Team #EranakulamAjithFans During Continous 5th day of service in #KeralaFloods shelter camp. #KeralaFloodsRelief .	rescue_volunteering_or_donation_effort
1039493076484386816	The only way to fight #ClimateChange is for every individual &amp; corporate to commit to becoming #carbonneutral #Keralaflood is the latest remainder of the perils of ignoring the repeated warning that Mother Nature is sending our way @GCAS2018 @tech_mahindra #StepUp2018 #AI4ACTION	other_relevant_information
1033943574516260864	#KeralaFloods Once kerala people are back to normal, Central Govt. have to order a CBI Probe to investigate the cause of the FLOODS &amp; should take a action accordingly (If required then suspend the local Govt. &amp; impose the governors rule)	other_relevant_information
1033000656171347969	@ReshmiDG @saliltripathi @tunkuv One intellectual #Sanghi #Bhakt defending BJP for accepting foreign funds, then teaching civic lessons for blocking foreign #AID to #KeralaFloods #Gobar nationalism of Sanghi is worst than Gutter filth.	not_humanitarian
1031451501359554560	Cant understand what they are saying, but their feelings are horrible, they are stuck at somewherePlease help him Retweet appreciated!! #KeralaSOS #KeralaFloods2018	requests_or_urgent_needs
1035533008122601472	WATCH: IAF rescues 19 stranded on island in Arunachals Siang river @indianairforce1 @IndianAirforce_ #IndianAirForce #SiangRiverFlooding #ArunachalPradesh #RescueOperation #PemaKhandu #ArunachalPradeshpolice #ArunachalPradeshincident #floods	rescue_volunteering_or_donation_effort
1030413118382333959	If you use @Paytm @Paytmcare then please take out a little time and donate a bit for them your small contribution will save many ὠAὤFJai Hindi ἞E἟3Ὁ6 #keralafloods #AnushkaShetty	rescue_volunteering_or_donation_effort
1031271974297853955	People of Manipur stand in solidarity with the people of#kerala , may you find comfort in knowing that the rest of India stand with you.The people of Manipur pray for you and extending a sum of Rs 2 crore to relief funds from the state @vijayanpinarayi @PMOIndia @rammadhavbjp	sympathy_and_support
1032447028255551488	#KeralaSOS Volunteers required tomorrow at kozhikode BEM school to help prepare relief kits. Those interested to report at 9 AM. Please spread the word. #KeralaFloods #KeralaFloodRelief #Kerala #Donate4Kerala #DonateForKerala	rescue_volunteering_or_donation_effort
1032981008591740928	#KeralaSOS #KeralaFloods: Watch how Naval diving team is rescuing people and providing food in Keralas flood-hit Kunnathunad Taluk, Koovappady, Mattakuzhi villages. (by @manjeetnegilive ) Get all the live updates on Kerala food	rescue_volunteering_or_donation_effort
1030755786312622081	We request str anna to please donate a amount to kerala floods relief fund. Till now no news came from str annas side about kerala floods . Please do something anna #KeralaFloods @DEEPU_S_GIRI @STRFansTrends @SimbuTimes @hariharannaidu @YTpraveenkanna @iamharishkalyan	rescue_volunteering_or_donation_effort
1035101650699079681	The situation in #Kerala is grim. Lakhs are in relief camps and thousands still waiting to be rescued. Rivers are overflowing &amp; houses have been washed by landslides. The magnitude of devastation is unfathomable,” OIN director Rina Soni to Euro News. #KeralaFloodRelief	other_relevant_information
1032273358732161024	.@NASA has released a video using satellite data that provides an estimate of rainfall and shows the spread of the resulting severe flooding in Kerala, and parts of Karnataka. #Keralafloods #Kerala #Monsoon2018	other_relevant_information
1033762410241216512	If you show your Rs. 25000 donation receipt for #KeralaFloods relief, I will delete my twitter account right now. Before that I will run the photo through tamper detecting software. Bolo, hai dum?	rescue_volunteering_or_donation_effort
1031059170336890880	Yeah! We remember how trucks carrying relief material for Uttarakhand were delayed by weeks as it waited for you and your mother use the photo-op. And then trucks stopped midway as there was no money for diesel. Stop preaching kiddo, govt is doing everything possible.	other_relevant_information
1030774417004154880	#KeralaFloods the situation in Kerala couldnt have been worse. Rehab is top priority. City and town planners should use the opportunity to rebuild the state for the 22 century. No politics please. Our prayers.	sympathy_and_support
1030535815347167232	Urgent help required. Thousands of people are stranded in unexpected flooding.	requests_or_urgent_needs
1030755392995844096	Please help my friend @ananyap257 in getting her people rescued. The coordinates of their location is given below and I request the people that can help her to contact her soon. #KeralaFloods #KeralaFloodRelief #KeralaSOS	requests_or_urgent_needs
1032074803820290049	Sex workers in Maharashtras Ahmednagar district have donated Rs 21,000 for Kerala flood victims and they will be raising another Rs 1 lakh by the end of this month. Meanwhile Coupta ,Gooha and rest of liberals are f**king things up on SM/Media by spreading hatred.	rescue_volunteering_or_donation_effort
1031047726778273792	Today we dedicate #PositiveIndia towards garnering efforts for #KeralaFloods Tweet using #PositiveIndia &amp; donate generously #IndiaForKerala Here is how u can donate : details  I will RT everyone who donates &amp; tweets #PositiveIndia @PositiveInd2019	rescue_volunteering_or_donation_effort
1039731892738777088	#PLLCares Petronet family members providing help to flood-affected people of Kerala with required relief materials. The state needs our small collective efforts to fight from this natural disaster. #PLLforKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030410894285651968	43 years of RAJINISM 2 days to go BossMotta bossὒ5ὒ5Ὂ5 #43YearsOfRajinism #Kaala #Rajinikanth #Rajini #RajiniMakkalMandram #2point0 #2Point0Teaser My sincere prayers for those affected in #KeralaFloods Note: 6pm 43 years of RAJINISM unique COMMON DP update	sympathy_and_support
1032979147365265411	Doing work silently are @tvjayan and his friends and thanks to them @businessline delhi also along with many friends did its two bit for #Keralafloods. Sending water filters! Already 200 units sent more to go.	other_relevant_information
1036962032363466752	#Video | Over 300 people were killed and lakhs were displaced from their homes due to the #KeralaFloods. These images show just how badly peoples lives were damaged due to the floods. Watch:	injured_or_dead_people
1032622746222485505	RT @carandbike: #Honda Group of companies in India have announced a contribution of Rs. 3 crore towards Keralas flood relief funds. :	rescue_volunteering_or_donation_effort
1032118589187342336	Aid from Israel to India for Kerela Floods #Israel #KerelaFloodRelief #Kerela #KeralaFloods #ThankYouISRAEL	rescue_volunteering_or_donation_effort
1031081601797681152	small contribution from me and my family, we have donated 1000 Dirhams (20000 INR),blankets, shoes and school bags to flood affected people of #Kerala remember they contributed to UAE development I urge friends &amp; fellows to contribute #KeralaFloods #UAEStandsWithKerala	rescue_volunteering_or_donation_effort
1034728175396372480	Patriotic Malayalis will never forget help pouring in from rest of India - from 8-yr-old Anupriya who donated Rs 8846, and Ambanis, Adanis who donated Rs 50 cr each. Some leftists, Christians, Muslims are thanking UAE instead - please ignore these nation breakers. #KeralaFloods	rescue_volunteering_or_donation_effort
1030408213357907969	Shocked by the flooding in Kerala, in the South of India. My thoughts and sympathies are with the people of one of the most beautiful places on earth. #KeralaFloods @CMOKerala @ShashiTharoor @UNinIndia	sympathy_and_support
1030401325886926853	RT @BajpayeeManoj: Please help .#KeralaRains	sympathy_and_support
1030408386087538688	I am deeply disturbed about the Kerala floods! Its heart breaking seeing the condition of kerala ὢD Hope this comes to an end.. My prayers! Stay strong my kerala ! You Are gods own country for a reason ὤF #KeralaFloods #wewillstayunited	sympathy_and_support
1032636129013460992	ETAuto | Honda Group donates 3 crore for flood relief in Kerala	rescue_volunteering_or_donation_effort
1030723653543985152	amazon has made it really easy and simple to donate to NGOs including goonj working on #KeralaFloods #keralafloodrelief please do your bit whatever you can	rescue_volunteering_or_donation_effort
1032675726225367040	Morons, a soft loan is not aid.	not_humanitarian
1037246115299508227	Solidarity, Humanity, #keralablasters	other_relevant_information
1031536987189129217	Shout out to #Trivandrum SMV School needs Mineral Water urgently SMV schools acts as a hub from where relief materials are being shipped across the state So please share. Those in TVM please help #KeralaFloods	requests_or_urgent_needs
1031264410780626944	#KeralaFloods #KeralaReliefFund #JaiHind Please help them according to your capacity ὤF Remember you little help can save thousands of life	requests_or_urgent_needs
1030996033818390528	RT @libinjsingh: Red Alert issued for tomorrow in 3 Districts &gt;Pathanamthitta &gt;Idukki &gt;Ernakulam #KeralaFloods #floods #Flood #FloodAlert	caution_and_advice
1031264442560995328	Received this image from watsapp. One of the most touching images I have seen so far. We need to collectively help to get #kerala back to its feet . #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
1033707732900044801	@JhaGunjesh I urge  to investigate fact and if found correct, then Kerala CM who was very eager to accept aid from other countries be chargesheeted for negligence of proper care of citizens and Mr.Anup be paid for his loss. @narendramodi @HMOIndia #KeralaFloods	not_humanitarian
1030385757033132032	Govt has asked for 20 boats. 50+ boats from Vizhinjam is ready for rescue operations. More fishermen from Pozhiyoor and near villages agreed to send their boats. Vizhinjam fishermen will join rescue operations soon. #KeralaFloods We shall overcome!	rescue_volunteering_or_donation_effort
1036961892500217860	SBI and its employees contribute towards the people of Kerala, whose lives have been devastated by the #KeralaFloods. #SBIStandsWithKerala by donating a collective amount of ₹ 10 Crores, to help rebuild the state. Read more here:	rescue_volunteering_or_donation_effort
1030718922738155521	Youth for Seva calls upon available volunteers to be a part of flood relief operations. Please contact our Bangalore co ordinator Rohit for further details. Rohit- +91-9663146277 #KeralaFloodRelief #KodaguFloods #KeralaFloods #yfs #Bangalore	rescue_volunteering_or_donation_effort
1031752466675785734	RT @singhpiyush_: @DeShobhaa Oh really,We thought they are in urgent need of Food, water &amp; shelter !!! #KeralaFloodRelief	requests_or_urgent_needs
1035045831731290112	@IPR_Odisha Any amount of any organisation will help so many people of #Kerala #KeralaFloods #OdishaWithKerala	sympathy_and_support
1034978379211005952	Fairfax will donate $1 m for the Kerala flood relief efforts.  @incredibleindia @Sita_India @alphonstourism @KeralaTourism @Suman_Billa	rescue_volunteering_or_donation_effort
1036731634597486598	Iskcon brings help to Kerala after catastrophic floods devastate the state (Album of photos) Kerala flood - ISKCON Trivandrum. The first truck carrying food materials for 5000 people, 3000 liters of water, blankets, medicines left to Tiruvalla. 12 member	rescue_volunteering_or_donation_effort
1032271312012509184	#IndiaForKerala: In an attempt to ease the problem of no electricity, a group of resourceful youngsters from an NGO called Inspired have come up with emergency power banks, created with just pencil batteries and basic wiring. @Paul_Oommen gets you details #KeralaFloods	rescue_volunteering_or_donation_effort
1031564439974281218	#Kerala needs your help right now. Please consider donating to @goonj for the relief work they are doing -  #KeralaFloods #WeStandWithKerala Pictures by @shalinilobo93	rescue_volunteering_or_donation_effort
1030407061438451712	RT @timesofindia: #keralaFloods live updates: Death toll reaches 97; PM Modi to visit the state	injured_or_dead_people
1032568210229420032	Any idea on whom advice he wore this saffron dress??	not_humanitarian
1030406038116171776	Being from a state that suffers every year from flood and erosion, I can empathise with the shock and grief felt by the people of Kerala. We pray that the relief and rescue efforts are conducted on a war footing and the losses are minimised. #KeralaFlood #KeralaFloodRelief	sympathy_and_support
1032118407146000384	#News18Daybreak -- The government is unlikely to accept any foreign financial assistance for flood relief operations in Kerala, official sources said on Tuesday. This would rule out UAEs generous aid offer of Rs 700 crore for the state.	other_relevant_information
1031547741074157568	Salem @ikamalhaasan Fans provided materials for #KeralaFloods #KeralaReliefFund #Kerala #KeralaFloods2018 #KamalHaasan	rescue_volunteering_or_donation_effort
1030998411191832577	Kerala flood toll 368, over 58,000 rescued, red alert in 3 districts #KeralaFloods	rescue_volunteering_or_donation_effort
1035061887031902208	#RF conducted 2 livestock camps at the hamlets of Pallippad village, Karthikapally taluk, Alappuzha District, distributing 183 cattle feed packets and 65 medicine kits. #RFForKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1030750520972128256	kerala is undergoing a wort ever flood situation . already claimed more than 100 lives.lakhs are languishibg in relief camps . shortage of food and medicine is very heigh please help us @ThalaAjith_FC,@imVkohli	injured_or_dead_people
1034781922893815808	ONE TWEET AND A TORRENT OF AID - Check this out - @Twitter to the rescue #KeralaFloods -  @businessline @vinayakaj @the_hindu	rescue_volunteering_or_donation_effort
1032648125981253632	Orthodox Syrian Church, Pune. together contributed 22.5+ tons of essential goods for #KeralaFloodsRelief which includes over 2 ton of medicines. #KeralaFloods #RebuildKerala @CMOKerala	rescue_volunteering_or_donation_effort
1034800987637248002	‘When Giving is Never Enough’-Thanks To Voluntary Orgs;Schools; Departments &amp; Citizens of District Jhajjar to Hav Contributed Rs 61,11,111/- towards #KeralaReliefFund (through DRCS).A small help from our people to our people in Need @nexusofgood @thebetterindia #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030385324986441729	3.1,00,000 food packets have been distributed and arrangements are being made to supply another 1,00,000 food packets. Provision has been made for supply of milk powder as well. #KeralaFloods #SOSKerala	rescue_volunteering_or_donation_effort
1037054315620265984	Media coverage of free hotplate service by BPCL distributors at flood affected areas of Kerala #KeralaWeAreWithYou @AshutoshJindalS @cmdbpcl @BPCLimited @singharunbpcl @ISrinivasRao2	rescue_volunteering_or_donation_effort
1032345768026226688	This made me cry. Please keep your hearts open for #Kerala &amp; #Kodagu Donate to  , and/or to Karnataka Chief Minister Calamity Relief Fund (A/C Number:- 37887098605 IFSC code: SBIN0040277 MICR Number: 560002419) or donate in kind at @Paytm or @amazonIN .	sympathy_and_support
1030821677733572608	Air lift rescue are stopped for the day. Food and medical supplies are still on. If you see any messages saying Airlift rescue is ongoing, dont fall for it and spread, as per source. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1037569542996799488	FSL-India YDP’s Flood Drive for Kerala FSL-India would like to give a special mention to Rahul, Ashish, Suraj and Nirupama for their dedication and support in making this campaign a successful one. Website:  Blog:	rescue_volunteering_or_donation_effort
1030767109813415937	You are a disgrace to human kind.kindly donate your organs, they deserve better body to function. #KeralaFloodRelief	not_humanitarian
1033589554555564032	Majority population voted and elected this ministry in Kerala, I appeal to that majority population to ignore that outrageous and ostentatious halfwit in suit and focus on rebuilding our state. He is just an A R NAB and not worthy to NAB! #ArnabGoswami #Shameless #KeralaFloods	other_relevant_information
1030834639420702721	RT @communalsandeep: I wont call it Reason 7 to donate to Sewa Bharti for Kerala Flood Relief	rescue_volunteering_or_donation_effort
