tweet_id	tweet_text	class_label
1039921968634576902	LATEST: Hurricane #Florence is a dangerous Category 4 storm, with maximum sustained winds of 130 mph. The storm is expected to bring catastrophic flooding to the Southeast and may dump as much as 40 inches of rain in North Carolina alone.	caution_and_advice
1039886995382775809	Water Already Starting to Rise with a Hurricane Warning in NC:: North Carolina Makes Final Preparations for Hurricane Florence: Store Shelves Cleared as Inland Exodus Continues..▼	other_relevant_information
1040369727669854209	Can you recommend anyone for this #job? Bulk Material Handler (I) -  #Manufacturing #Bohemia #NY #CareerArc	not_humanitarian
1041062219012886528	My posse likes milk and naps. ☠️ #catsofinstagram #bombaycat #blackcat #pets @ Pittsburgh, Pennsylvania	not_humanitarian
1040547082409582592	RT @laurenverno: Everyone’s phones are going off in the hotel. Flash flood warning in effect for our area. @BN9 @MyNews13 #HurricaneFlorence	caution_and_advice
1039921047984852997	#donations #donation Gleaning for the World ἵEἷ4Ὃ5 Working w/3 states for #Shelters Areas impacted the worse List of supplies #collecting #resources #HurricaneFlorence #DisasterAssistTeam	rescue_volunteering_or_donation_effort
1039531686894206977	#HurricaneFlorence State of Preparedness issued for West Virginia ahead of #Florence prepare now for possible flooding &amp; power outages. Storm track still not concrete &amp; could impact Friday PM into weekend	caution_and_advice
1041616388039864320	The Triangle area was so fortunate through Hurricane Florence. But we are all North Carolinians. If you can donate or volunteer in recovery efforts, please do so. #CarolinaStrong	rescue_volunteering_or_donation_effort
1041224173547409408	No matter how many times we say it share it idiots leave their pets to drown while other people have to risk their lives to save them.  please donate #hurricaneflorence	rescue_volunteering_or_donation_effort
1042048635746299904	Gen. Milley gets a look at the flood damage at Marine Ocean Terminal Sunny Point - one of the largest military terminals in the world. #Florence #abc11	infrastructure_and_utility_damage
1040948233802051585	Sous vide strip steak, roasted beet and goat cheese salad, and yellow rice with black beans. #cooking #homemade #dinner #food @ Malden, Massachusetts	not_humanitarian
1041221580314038272	Save the Children sends volunteers to help families impacted by Hurricane Florence	rescue_volunteering_or_donation_effort
1040546679366270976	Thoughts with everyone on the Carolina coast. Also concerned about rainfall inland. I am working in Vegas all weekend. Dropping Amy &amp; Isla off in Texas to stay with her family.	sympathy_and_support
1039561916807409664	You need to gather food, water, medical supplies, medication, and flashlights for several days at this point. @NC_Governor says we will #weather this storm as North Carolinians #HurricaneFlorence #Hurricane #SpectrumNews @SpecNewsRDU	requests_or_urgent_needs
1042048549624655873	RT @princetonian: NEWS | Florence brings rain to NJ, floods Carolinas	other_relevant_information
1041584917346312192	A few places doing hurricane relief for folks in the Carolinas and Virginia. Please retweet and feel free to link any places y’all know that need donations/volunteers! #florence #HurricaneFlorerence #rrr #hurricanerelief	rescue_volunteering_or_donation_effort
1040170331997130759	Hurricane Florence has been downgraded to a category 2 which is good news for the Carolinas. However this doesnt mean the storm will not be deadly or cause severe damage and flooding! ἲ7⚡ἲ6ἲ9ἰAὊ6 #HurricaneFlorence #breakingnews #mothernature #wildweather #hurricaneseason	caution_and_advice
1042183114116628480	Can you recommend anyone for this #job? Operations Associate -  #CustomerService #Cary, NC #Hiring #CareerArc	not_humanitarian
1039868742812004353	#CBP braces for #HurricaneFlorence in the Mid-Atlantic states. Southeast Virginia to be hardest hit in region, but all Mid-Atlantic states face powerful winds, heavy flooding and power outtages. Follow health and safety orders from your state EMA. Read	caution_and_advice
1039575410936369152	Stocked up on supplies for Hurricane Florence and realized after I checked out I spent more on alcohol than food #college	other_relevant_information
1041212865670270977	Im asking to join me in supporting Team Rubicon as they respond to Hurricane Florence. Team Rubicon is a nonprofit organization that unites the skills and experience of military veterans with first responders to rapidly deploy emergency response teams.	rescue_volunteering_or_donation_effort
1039868178669727744	#HURRICANEFLORENCE FEMA UPDATE: - Very large hurricane - Landfall to be in coastal North Carolina Thursday night into Friday - Coast will experience hurricane-force winds for 24 hours or more - Inland flooding threat is extreme; 15-25 inches of rain forecast	caution_and_advice
1041286862223101953	Tornado Warning continues for Leland NC, Navassa NC, Winnabow NC until 7:45 AM EDT	caution_and_advice
1039411398315585536	RT @CNC3TV: International: Mandatory evacuations as powerful Cat 4 Hurricane Florence approaches | CNC3	displaced_people_and_evacuations
1040556019179552768	Red Cross Prepares for Massive Relief Response As Hurricane Florence Nears U.S. Coast	rescue_volunteering_or_donation_effort
1039455820604473344	Were offering 25% off of our boarding and daycare services and waiving our Meet &amp; Greet fees for anyone evacuating from Hurricane Florence. Please give us a call at 704-323-8486 if you need a place for your pup during the storm.	rescue_volunteering_or_donation_effort
1039605813030072324	Dear @realDonaldTrump, Could you please send me some paper towels to help with the cleanup? Im just up the road from you. Assuming youre in DC and not at Mar-a-Lago.	not_humanitarian
1039479273365676032	My town is being consumed by water. 3 more days of rain left, then the aftermath of #HurricaneFlorence will seal the town in water. #RainyDay #flooding #Pennsylvania	other_relevant_information
1039919040565846016	#RedCross is opening shelters in @CLTgov for evacuees: East Mecklenburg HS, South Mecklenburg HS, North Mecklenburg HS, Olympic HS. Ardrey Kell HS opens at 4p today. #cltnews #florence #ncnews #ncwx	displaced_people_and_evacuations
1039898602439630849	Wife sent me to the store for snacks, water, and something to keep us entertained. I got whipped cream, silly string, a coloring book, and a b-ball hoop for the back of a door. #HurricaneFlorence #Hurricant #Hurricane #AuntFlo #Prepared #NorthCarolina #ArmyWife #UnrulyHousewife	not_humanitarian
1039460597715349504	Hurricane Pro Tip: Gallon Freezer Bags filled with water and stacked in the freezer is a way to avoid the lines for bottled water and load up on gallons. Also ic is hard to find after a disaster and will be very useful. #Florence	caution_and_advice
1040141181089275904	HURRICANE FLORENCE DOWNGRADED TO CATEGORY 2 Theres currently sustained winds of 110 mph, and there will still be extensive damage unless it weakens more before landfall. However, its still good news that its been downgraded.	infrastructure_and_utility_damage
1042029111408041985	Flooding. roadway closed in #SilverSpring on Sligo Crk Pkwy Both NB/SB between Piney Branch Rd and Maple Ave #DCtraffic	caution_and_advice
1041604705581858817	New post (Hurricane Florence: Flights resume following 3,600 cancellations amid storm damage) has been published on Right Now News -	other_relevant_information
1039572415339286530	Watch to find out how were responding to Hurricane Florence. #BeRedCrossReady for hurricanes. Get tips, . Become a trained Red Cross volunteer, . Give to our disaster relief, . Thanks, @wdam!	rescue_volunteering_or_donation_effort
1039583468269625344	U.S. southeast braces for days and days of floods from #hurricane: Reuters  | More w/ Eco-Search:	caution_and_advice
1041586937038090245	Hey guys I know Im not on here much but my house got really messed up by #HurricaneFlorence. We started a #GoFundMe to help with damages and such. Please RT and donate if you can! #disasterrelief #Hurricane #Homeless #PleaseRT #helpmeplease	rescue_volunteering_or_donation_effort
1040550136974323712	JUST IN: The National Hurricane Center says the eyewall of Hurricane Florence is beginning to reach the North Carolina Coast. Were already seeing SEVERE flooding along the coast. #HurricaneFlorence #Florence	caution_and_advice
1039937147778879488	WANTED: In need Cat food (Jamaica Ave &amp; Pennsylvania Ave) @  #trashnothing	requests_or_urgent_needs
1039911887264198656	These (#coalash) sites are dangerous on a good day when the sun is shining, @selc_orgs Frank Holleman said. There is even greater risk when there are hurricanes and floods.  via @insideclimate #HurricaneFlorerence	other_relevant_information
1041515316063420416	RT @DugginsBetsey: Haunting video in NC of Hurricane Florence flooding.	other_relevant_information
1039574385085100032	ὒ5.#MattDrudgeὒ5 Issues Dire Warning About #HurricaneFlorence If Drudge’s prediction holds true, the damage would be monstrous!	caution_and_advice
1039409523012902912	RT carnelld RT ALcomMobile Hurricane Florence: Airlines lift changing fees; cruise routes changed; evacuations ordered	displaced_people_and_evacuations
1042047124823789568	Another day for Missions to support #Florence relief &amp; recovery efforts	rescue_volunteering_or_donation_effort
1039605558536359936	TRUMP IS INSANE. At a White House meeting on the looming threat of Hurricane Florence, he praised the federal response to Hurricane Maria in Puerto Rico an unsung success. Yet the island governor recently revised the death toll from that storm to 2,975 from 64.	injured_or_dead_people
1041227935603204096	The roads bite sometimes	not_humanitarian
1041969301878702080	Thank You to everyone involved who braved #HurricaneFlorence in rescue &amp; rebuilding efforts! We are #Grateful! #NCstrong #SCStrong	rescue_volunteering_or_donation_effort
1041956177104592897	RT @DailyMirror: Heroes rescue dogs on verge of drowning in locked cage during hurricane	rescue_volunteering_or_donation_effort
1040143812536938496	WARNING! #HurricaneFlorence Do NOT leave your pet behind. They will DIE. Pack a Go-bag for pets: food, meds, water, litter, vaccine documnts.. Crate cats + leash dogs Dont expect Hotels to accept pets. Call ahead. County shelters and fairgrounds WILL accept pets #FEMA #PETS	caution_and_advice
1041211213806530560	Hurricane Tip: Put water bottles, milk, etc in washing machine and fill with ice. Drinks stay cold for days, and water just runs out. Saw this on FB. Please RT and spread the word! #HurricaneFlorence #RT	caution_and_advice
1042015638724780034	All PAX: While we wait to hear re: physical need, we have two opportunities to assist our brothers affected by Hurricane Florence financially, for now. 100% of donations will go to serve those in need.    @F3LexSC @F3LakeMurray	rescue_volunteering_or_donation_effort
1041701620600299520	Find out how a #job at a McDonald’s #restaurant can work for you, with programs and perks including high school completion courses, money for #college, and classes for English language learners. Learn more and apply here: Crew Team Member  #PartTime	not_humanitarian
1041427122366107650	At 4:41 PM EDT, 1 NNE Hartsville [Darlington Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. 5TH STREET IN HARTSVILLE IS CLOSED DUE TO FLASH FLOODING IN DARLINGTON COUNTY FROM PINEWOOD AVE TO SUNOCO RD.	caution_and_advice
1039416251267854336	MSP staff member to help in Hurricane Florence response:	rescue_volunteering_or_donation_effort
1040554265431945216	Lt. David Daniels w/New Bern City Police tells @fox5dc those awaiting rescue are residents who chose to stay behind. Rising water in New Bern causing significant storm surge flooding with 10ft of floodwaters reported. Search &amp; rescue crews have rescued 200ppl so far. #Florence	rescue_volunteering_or_donation_effort
1041569733810810880	We expect major coastal and inland flooding from #HurricaneFlorence. This may affect you. Plan now, take steps today, including evacuating or moving to higher ground if you live in a high-risk area. Stay tuned to city/county/state for updates and info on shelters and closures.	caution_and_advice
1040192153031503873	One of North Carolina’s chief power utilities is warning citizens that Hurricane Florence’s strong winds and torrential rain could knock out power for much longer than a typical storm.	caution_and_advice
1041220470744522752	weatherchannel: Center of #Florence continues its slow westward trek across eastern South Carolina. Heavy rains and catastrophic flooding continue across portions of North Carolina and South Carolina.	other_relevant_information
1039887118586314752	RT @wjz: HURRICANE TASK FORCE | The 80-member search and rescue team was deployed to Columbia, SC to assist FEMA.	rescue_volunteering_or_donation_effort
1040165082712481792	RESIDENTS MUST EVACUATE FROM THE FOLLOWING ZONES DUE TO #HURRICANEFLORENCE: HORRY &amp; GEORGETOWN EVACUATION ZONES A, B, C; CHARLESTON, DORCHESTER &amp; BERKELEY COUNTY EVACUATION ZONES A, B, C, D, E, F, G,H, &amp; I; ALONG WITH EDISTO BEACH #SCTWEETS #alert	displaced_people_and_evacuations
1040194055332933632	This morning, I spoke to @BillHemmer from @FoxNews about #HurricaneFlorence. My message: Listen to the evacuation notices and heed their warnings.	displaced_people_and_evacuations
1040206933003780099	Im in hospital because my port is infected but more importantly can we discuss how much I underestimated the size of this muffin???? Like it will likely be enough food but I will need a	not_humanitarian
1042051983098740738	Its #NationalCheeseburgerDay but our thoughts are with those still enduring #Florence. Please call ahead for our hours this week &amp; stay safe. We will announce our new fall hours later this month.	sympathy_and_support
1039532318023659520	TRAVEL ADVISORY: Due to Hurricane Florence, American Airlines and United Airlines have issued travel waivers for select dates and US East Coast cities including CHO. We advise ALL passengers to stay in touch with their	caution_and_advice
1042023135648862208	: Nuclear plant declares emergency, second breach reported at coal ash site amid Florence’s rains: @thinkprogress: #HurricaneFlorence #NorthCarolina #NuclearPowerPlant #CoalAsh .@RevJJackson @SantitaJ @KevinAGray SUN: 8-10aE	caution_and_advice
1040185829229056000	Are you looking to support relief efforts for #HurricaneFlorence before it hits? Donate to @FoodBankCENC and @HarvestHopeFB to provide meals to the thousands of families who won’t have power, could lose their homes &amp; more. It’s #HungerActionMonth, after all.	rescue_volunteering_or_donation_effort
1040150789862383616	A reminder as #HurricaneFlorence approaches: Animals are far too often the forgotten victims of natural disasters, as weve seen first hand.	other_relevant_information
1040979801803186176	There are Domestic Rats, Rabbits, Hamsters and a Guinea Pig looking for their forever homes petsmartniagarafalls for the big adoption event. #PicMe #wellandspca #niagarafallshumanesociety	not_humanitarian
1041285005715095553	.@USCG mobilized dozens of rescue and response teams before Hurricane Florence hit this week. More on the Federal response:	rescue_volunteering_or_donation_effort
1039889742697877504	As there will be invariably tremendous loss and damage from these super storms and other extreme weather, a report @jar_climate &amp; I wrote for @boell_us on role insurance played in Hurricanes #Harvey &amp; #Maria might be instructive -&gt;	caution_and_advice
1042057856214884352	Take the FREE on-line #Drones in #Emergency Management Course found at  #PublicSafety #Drone #JITDT #Florence #SAR #USAR #Rescue #LawEnforcement #Police #Sheriff #Deputy #Firefighter #EMS #EMT #Medic #Paramedic #Hurricane #Tornado #Flood #NC #SC #VA #N	other_relevant_information
1040170709841002496	Monster Hurricane Florence approaches North Carolina, one million evacuated Read More:  #Hurricane #Florence #NorthCarolina #Rain #Flooding #Virginia #Miami	displaced_people_and_evacuations
1039441684893982720	BREAKING: The National Hurricane Center has issued a HURRICANE WATCH for Edisto Beach, South Carolina north to the North Carolina/Virginia border, including the Albemarle and Pamlico Sounds for #HurricaneFlorence. #SCwx #NCwx #VAwx	caution_and_advice
1041633197887553536	The Federal Government mobilized assets well in advance of Hurricane Florence to support states and localities with search-and-rescue, relief, power restoration, and more. Stay informed on the Administrations response:	rescue_volunteering_or_donation_effort
1042048871273254913	RT @SierraClub: YOUR HELP IS NEEDED! Donate to relief &amp; recovery efforts for Hurricane Florence:	rescue_volunteering_or_donation_effort
1039546609011445760	NO evacuation for the majority of residents in Beaufort, Colleton and Jasper counties. Edisto Beach and all other areas are still under a mandatory evacuation order. #HurricaneFlorence #sctweets #alert	displaced_people_and_evacuations
1042006783957577729	The Hilton Myrtle Beach Resort reported this morning that the Grand Strand suffered only minor damage from #Florence and that the Hilton, with no damage, is back open, fully operational and ready to welcome us this weekend. #SLRCC	infrastructure_and_utility_damage
1040558107787751424	Here’s the latest from North Carolina, where hundreds of people have either been rescued or are in need of rescue, entire towns are without power and a TV station was forced to evacuate in the middle of a broadcast:  #Florence	rescue_volunteering_or_donation_effort
1040168177148354560	Have you made a donation to the IAFF Disaster Relief	rescue_volunteering_or_donation_effort
1041943419705278464	Many roads in NC are closed due to #Florence.	other_relevant_information
1042017316215709696	Fayetteville Fire-Rescue, NC Urban Search and Rescue, National Guard standing by to assist Spring Lake Fire-Rescue. #florence #ncwx	rescue_volunteering_or_donation_effort
1040709081055592448	Hundreds rescued, four people dead and many awaiting to be rescued due to hurricane Florence. If only it was predicte or knew that it was coming! Oh wait..	injured_or_dead_people
1040149259868205056	Stay safe everyone #FlorenceNC	sympathy_and_support
1041628998722314241	.@Duracell’s #PowerForward team will be on the ground in the Carolinas distributing free Duracell batteries, charging mobile devices and providing complimentary wifi once conditions allow. #HurricaneFlorence #CarolinaStrong #NCFlooding	rescue_volunteering_or_donation_effort
1040709099095248896	Breaking: At least 5 people are dead as a result of #Florence. It is now a Tropical Storm.	injured_or_dead_people
1042000850514857984	We are devastated for our friends up the coast in North Carolina. If you would like to donate money or volunteer to assist with clean up, Samaritan’s Purse (based in Boone, NC) has more info on how to do so. Let’s	rescue_volunteering_or_donation_effort
1041999842300571648	No filters just a beautiful morning. I wish everyone that had damage from Florence a speedy recovery! @ Lake Townsend	sympathy_and_support
1040708652527755264	ὤFἿBfor our neighbors in the Carolinas. Lord we ask for your protection over everyone in the path of Hurricane Florence. Your hand is mightier than any hurricane &amp; we have faith in your miracles. We pray for the rescue efforts &amp; the recovery efforts. In Jesuss name, Amen.	sympathy_and_support
1040355642031001600	Looking for all of the latest #HurricaneFlorence updates? Tap the image below to follow this list of emergency management accounts as they track #Florence.	other_relevant_information
1041687070081777664	RP frm @miamonicastarz He said evaculation tho, not evacuation evaculation ᾒ3ᾒ3ᾒ3ᾒ3 @ North Miami, Florida	displaced_people_and_evacuations
1039878658519916544	My thoughts are with all of those in the path of #HurricaneFlorence stay safe!	sympathy_and_support
1041229544018075648	Ὢ8 #HopeMills residents being urged to #EVACUATE *now* Ὢ8 The unpredictability of #CapeFearRiver basins ability to accommodate rainfall totals overnight has prompted officials to #Alert Hope Mills of #DANGER #Florence #CumberlandCounty #NorthCarolina	displaced_people_and_evacuations
1040708106878103552	Damage caused by #Florence observed this morning at Crows Nest Marina in Atlantic Beach, NC. @CarteretCoGov Photo courtesy of @WRAL	infrastructure_and_utility_damage
1041233981897887744	@VAVAGraphics Please help donate money to organizations /www.gofundme.com/manage/pv8fwc-hurricane-florence	rescue_volunteering_or_donation_effort
1042058531342626816	Lumbee River EMCs restoration efforts resumed this morning and crews from around the country have joined to help. Hurricane Florence created extensive damage through all parts of our system and line personnel	infrastructure_and_utility_damage
1039867399716200448	RT @KaylandHagwood: Need shelter during #HurricaneFlorence ? Ridgeview HS in Columbia is open with food and water to help those in need! ht	displaced_people_and_evacuations
1041331555782811648	At 8:21 AM EDT, 4 NNW Wadesboro [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. BROWN CREEK CHURCH RD HAS BEEN CLOSED DUE TO FLOODING IN THE AREA OF FORK BRANCH BETWEEN NC 742 S. AND US 52 N.	caution_and_advice
1040154829232975873	A state of emergency has been declared for all 159 counties in Ga. in advance of Hurricane Florence impacts. Finalize your ready kits and follow advice of local officials and news sources.	caution_and_advice
1041631562377449472	#Florence death toll now up to 18. And more than 500,000 homes and businesses still without power as the now Tropical Depression heads north #WeatherAuthority @WGME	injured_or_dead_people
1039478225523679232	Hurricane Florence Update: As we approach the onsite of the hurricane, updates continue to point to extremely high winds, local flooding and power outages. As of now, this Thursdays meeting will still run as planned. We will keep you updated if there are any changes.	caution_and_advice
1041631940619722753	Happening Now | Crews from the mid south remain on the east coast to help with hurricane relief. More here:	rescue_volunteering_or_donation_effort
1041392496675315714	At 1:53 PM EDT, 2 SSE Elizabethtown [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. MERCER MILL BROWN MARSH ROAD NEAR CLARKTON IN BLADEN COUNTY IS IMPASSABLE. A CAR IS STALLED AND STRANDED IN THE MIDDLE OF THE FLOODED ROADWAY.	other_relevant_information
1039867266635055105	A preemptive message to all those Evangelicals who are going to blame #HurricaneFlorences damage on LGBTQ people or Liberals or NFL player protests, Shut up. Sincerely, Non-horrible Christians	not_humanitarian
1041215618978992128	At least eight people are dead across the Carolinas from #Florence, including a mother and her baby and two elderly men.	injured_or_dead_people
1041357076788916224	At 11:54 AM EDT, Jefferson [Chesterfield Co, SC] PUBLIC reports FLASH FLOOD. PUBLIC REPORTED WATER FLOWING OVER THE ROADWAY ON CHURCH STREET IN JEFFERSON, SC. VIDEO SHARED OVER SOCIAL MEDIA.	infrastructure_and_utility_damage
1042058858322112513	With @FoHoWoodFella in Lumberton at a neighborhood off Roberts Avenue. Water is covering a lot of homes, cars. One lady named Florence, 85, has been coming back every day to see if she can make it back to her home. @WFMY #Florence	infrastructure_and_utility_damage
1041731446099116032	Just because you are roughing it does not mean you compromise on the food. @ North Channel Cottages	not_humanitarian
1039946262194335744	No amount of security is worth the suffering of a mediocre life chained to a routine that has killed your dreams.” - Maya Mendoza - Wake up every day and	not_humanitarian
1041636882113814528	Monday and your @CBS6Albany morning team is ready with your top stories - including when all the rain is coming from #HurricaneFlorence now a tropical depression.	caution_and_advice
1040928766879559680	Praying for everyone in the Carolinas. I just saw a picture of a manly man holding his little kitten. Shelters should accept fur kids in carriers. Lets all do	sympathy_and_support
1039533068263071745	Speaking of pets and hurricanes #Florence is expected to displace millions of people, and animals are also going to have to find a temporary place to stay. McKamey Animal Center has been asked to help with the sheltering of some of those animals. #HurricaneFlorence	rescue_volunteering_or_donation_effort
1040162615123763200	East Meck HS is one of the schools opening as an emergency shelter for Hurricane Florence evacuees. Well have team coverage on the storms impact ahead at 5 a.m. on @wsoctv !	displaced_people_and_evacuations
1039594366594166784	Alright folks looks like this is not a drill. North and South Carolina start thinking about evacuation, gathering supplies. Research now before power goes out. Get a waterproof box for first aid and written notes.	displaced_people_and_evacuations
1039532662216695811	I swear I just heard the Law &amp; Order sound when The Weather Channel went to a live update on Hurricane Florence. I need help.	requests_or_urgent_needs
1042055159705227269	Storm and flood cleanup activities can be hazardous. Help us keep emergency responders safe responding to #HurricaneFlorence.  #NatlPrep	rescue_volunteering_or_donation_effort
1041579528479399936	Falling tree kills infant during Carolina storms: (17 Sep 2018) The death toll from Hurricane Florence and its remnants has risen to 17 as officials say a 3-month-old died in North Carolina when a tree landed on a mobile home. (Sept. 17) Subscribe for	injured_or_dead_people
1039459550150189056	Hurricane #Florence is the big news of the day it continues to strengthen as it nears the coast and has already displaced millions of people. Do you know anyone who has had to evacuate??? Sue has your #News Headlines &gt;&gt;  #MorningMAGIC	displaced_people_and_evacuations
1042056796272308224	RT @WrestlingNewsCo: -@MATTHARDYBRAND’s home damaged by Hurricane Florence  #WWE #News	infrastructure_and_utility_damage
1039574761104449536	If you live in the path of Hurricane Florence, get somewhere safe. Hurricanes are no joke. I speak from experience as someone who has lost everything to Hurricane Ike.and it was only considered a Category 2 (Cat 3 in other areas).	caution_and_advice
1040653702405804032	baesystemsinc volunteers are working hard this #dayofcaring2018! @ Binghamton Zoo at Ross Park	rescue_volunteering_or_donation_effort
1041220386485153793	WATCH: Hurricane Florence causes waist-deep flooding in North Carolina see more --&gt;  &lt;-- click here #Usa #News #TopNews #EEUU #abcnews	other_relevant_information
1039456976827285505	We just bought over $100 of water to distribute to the victims of #HurricaneFlorence. Our goal is to fill our SUV at least FIVE TIMES with donations! That’s enough to help a small community. We are a small company so we can only do but so much! We need to be prepared now!	rescue_volunteering_or_donation_effort
1041323329397841921	Another great #breakfast #eggs #bacon #redvelvet #pancakes #yummy #yum #food @ JJs Caffe	not_humanitarian
1041484383985786880	Drinking a Food Truck Beer by @HendersonBeerCo @ DNA Rooftop Patio —	not_humanitarian
1040720891670257666	Artie Burns (questionable) joins Joe Haden (doubtful) as injured starting CBs	not_humanitarian
1040546448025296898	Hurricane Florence is projected to bring up to 50 inches of rain to parts of NC coastal areas, including Wilmington. → For context, Wilmington received 57.14 inches of rain during the first seven months of this year	caution_and_advice
1040709245900136449	RT @RSBNetwork: LIVE UPDATE: HURRICANE FLORENCE MAKES LANDFALL, FLOODS CAROLINAS 9/14/18	caution_and_advice
1039486056540917760	If you live in North + South Carolina, or Virginia: absolutely do not take any chances with Hurricane Florence. Right now it’s set to hit Thurs-Fri. Start preparing supplies and evacuation plans now. Do not take chances. Signs are pointing to a potentially catastrophic event.	caution_and_advice
1039453617974116353	One million residents and tourists across eight low-lying counties in South Carolina have been ordered to evacuate.	displaced_people_and_evacuations
1041191043566370816	Book me today • • • #food #class #newyork #nyc #travel #brunch #dinner #saturday #fit #cookingclass #fitness #home #homemade #homecooking #cooking #brooklyn #cheflife #chef	not_humanitarian
1039459211837620224	Wilmington, NC Mayor Bill Saffo: Take (Hurricane Florence) very seriously. Prepare because once this storm is upon us, were not going to be able to send emergency personnel out to rescue you. You need to make preparations now and get ready	caution_and_advice
1039525466032496641	Our #RedCross #volunteers are deploying to the Carolinas to support disaster relief operations. We appreciate all Red Crossers who heard the call to help and are now supporting their neighbors. #HurricaneFlorence	rescue_volunteering_or_donation_effort
1041279786444677120	Of all the people to have died from hurricane #Florence #Trump is personal responsible for the minorities. #Racist #NAZI &gt;#Sarcasm &lt;	injured_or_dead_people
1042050007086637058	It’s back to the pool, but I still plan on getting some more open water swims in! These are my pool essentials! @ Nassau County Aquatics Center	not_humanitarian
1040555450062778368	About 10.5 feet. About 3 feet more than we had with Hurricane Irene.” New Bern Mayor Dana Outlaw talks current water level #HurricaneFlorence	other_relevant_information
1041615237278048256	#NewJersey organizations helping pets in the wake of Florence @TheMCSPCA #njmorningshow #HurricaneFlorence #HelpingPets #Dogs #Cats #Adoption #Donations	rescue_volunteering_or_donation_effort
1041699317600477187	This EMA flood map is one tool to help assess your flood risk. Just put in your address. It’s also important to check the National Weather Service, your local TV &amp; radio and to use common	caution_and_advice
1041685657683460101	Closed for flooding in #Durham on Mineral Springs Rd Both NB/SB between Freeman Rd and Stallings Rd #traffic	infrastructure_and_utility_damage
1039492097001365505	@profstan72 @tcoley1 @lbailey57 @FishingLeeP @BamaT61 @stamps_ronnie @EllisBamfan1964 @gilliland1tide Good morning everyone! #911Neverforget and prayers for people in the path of #HurricaneFlorence	sympathy_and_support
1040708321009971200	#Florence now a tropical Storm as of the 5PM update. Still crawling along at only 3 mph. Florence continues to bring tropical downpours, isolated tornadoes and tropical storm force winds to much of the Carolinas.	caution_and_advice
1040546021938536448	Virginia Gov. Ralph Northam told Virginians to shelter in place and stay off the roads in anticipation of Hurricane Florences arrival. We anticipate tropical storm force winds, flooding and several inches of rain in parts of the state, he said.	caution_and_advice
1039564794989301761	As we prep for #HurricaneFlorence , we ask that you please do not place any bulk items are yard waste curbside. On that note, reminder that Thursday and Friday sanitation routes will run on Wednesday, September 12. Thanks for your help with this.	caution_and_advice
1041629541486219265	Rains from #Florence cause collapse at NC coal ash landfill, We have a look at the damage on @cbs46 News	infrastructure_and_utility_damage
1039953958347960320	Critically ill patients supported by respirators in ICUs may develop weakness from drug treatment, not illness	not_humanitarian
1039498866255638529	Cancer patients and those who care for them who are in the path of #HurricaneFlorence need to prepare a plan for yourself, including all the information you will need to continue your treatment:  #bcsm #gynsm #lcsm #ColorectalCancer #ProstateCancer	caution_and_advice
1041294643474980864	Flooding - road blocked in #Charlotte on N TRYON ST north of W 12th St #traffic	infrastructure_and_utility_damage
1040051636725530625	Fresh #TBone steak from thefarmersrail grilled to perfection. With some fresh local peppers and onions. #NardGrills #beef #propane @ Copley Township Cemetery	not_humanitarian
1042055339678552069	Coast Guard rescues boatload of dogs from Florence flooding #infinitefireinc #coastguard #rescuingbeagles #hurricaneflorence #floods	rescue_volunteering_or_donation_effort
1041214126431903744	@cher I hear #CrookedDonnie #trump, the #LiarInChief, is going to survey #HurricaneFlorence damage. Hes bringing Bounty paper towels this time because Bounty is the quicker picker upper!	not_humanitarian
1039605540106715136	I am pretty torn up today on 9/11. #NeverForget but also now remembering Hurricane Sandy from 2012 because of Florence bearing down. The East River overflowed down my block. It washed through my Citibank- all the safe deposit boxes below the water line were flooded.	other_relevant_information
1039890655475113984	The CVRC will close at 5pm today Wednesday Sept. 12, and will reopen at 9am on Monday Sept. 17. For immediate assistance, please contact the Family Service of the Piedmont at 336-273-7273 or the UNCG Police Department at 336-334-4444 (Emergency) or 336-334-5963 (Non-Emergency)	not_humanitarian
1040802404239859712	The sun provided beautiful backlighting of this Shamrock Orb Weaver (Family Araneidae, Araneus trifolium) during the University of Guelph Bug Day (@guelphbugday). Great event!	not_humanitarian
1039546272557027328	@Pataltschul Ummmmsure hoping you have stocked up on Martini supplies. ἷ8ἷ8 ὠ2 #HurricaneFlorence	not_humanitarian
1040151326779301888	#Irene was a mere #TropicalStorm when it parked over the Connecticut Valley for 36hours and destroyed 95% of the bridges in #VT -- I know, I was there.	infrastructure_and_utility_damage
1042007188833755136	Hurricane Florence has taken everything from so many people, so Ive decided to give back. I will be doing three charity streams @  to support the #RedCross who is providing food, comfort and other emergency support to those affected by #Florence.	rescue_volunteering_or_donation_effort
1041149687494008838	Who’s coming out tomrrw to #Defjam/jets official Home Game Tailgate party Free food and Drinks Sponsored by @DefJamRecords And ya boy SHAMPOO on the grill so u already knowὪ8Ὢ8Ὢ8Ὢ8Ὢ8music by	not_humanitarian
1039478911967670273	#HurricaneFlorence is forecast to be the strongest hurricane ever to hit North Carolina - we have continuing coverage, including an interview with @FEMA director Brock Long	caution_and_advice
