tweet_id	tweet_text	class_label
1040406091350376449	No racing this Friday night at Oglethorpe Speedway due to the hurricane, everyone be safe and hunker down, our team is happy to help with any emergency situations that we can help	sympathy_and_support
1039462093806870529	A spokesman for the 82nd Airborne Division said they are preparing to move more than 80 helicopters to Georgia ahead of the storm and are working to fill fuel and water tanks.	rescue_volunteering_or_donation_effort
1040189204775534594	RT @WKGCNews: GCSC is collecting donations for Hurricane Florence victims.	rescue_volunteering_or_donation_effort
1039868482714779649	Thoughts and prayers for my in-law’s (they’re safe in upstate NY) condo in SC - that’s some long term investment/inheritance shit right there! #HurricaneFlorence	sympathy_and_support
1042047009040031744	Please Help Florence Victims  via @ #florence #hurricanerelief #hurricane #pleasedonate #pleasehelp #northcarolina #virginia #southcarolina	rescue_volunteering_or_donation_effort
1041605325755957257	RT @MiamiHerald: ‘One Carolina’ T-shirt to be sold with proceeds benefiting Hurricane Florence relief.	other_relevant_information
1041904310211305472	Late night food deliveries #chefsforcarolinas #florence #northcarolina wckitchen @ Wilmington, North Carolina	not_humanitarian
1039565167040782336	RT @manifold: Preparing for Florence? What you need in an emergency disaster kit.	caution_and_advice
1040550821157642240	Sand bags stacked near homes on North Topsail Beach, North Carolina, as Hurricane Florence threatens the US coast. AP Photo/Chuck Burton #HurricaneFlorence2018 #HurricanceFlorence	caution_and_advice
1039487332045533184	Hurricane #Florence – are you prepared with your diabetes medication and supplies? Download our Patient Preparedness Plan for guidelines on how to prepare for an emergency.	caution_and_advice
1041839984964190210	Two camps with caitlin.foust.3 means two cups of anTEA inflammatory ὠ2 right, teanationusa ? ὠ9 #burnbootcamptegacay #burnbootcamp #committofit #womensfitness #tea #gym #gymrecovery @ Burn	not_humanitarian
1042057982979305472	If you are coming to the @DukeFOOTBALL game either this weekend or next weekend, please consider bringing some items for #HurricaneFlorence relief. You can bring these items to the ticket office closest to your point of entry! Thanks in advance!	rescue_volunteering_or_donation_effort
1040641791404453890	Before and after of a #color_correction clients hair was highly damaged on the ends from at home coloring. I was able to color correct her ends to match her natural color, some beautiful	not_humanitarian
1039595328796864519	Delta waives bag, #Pet fees for #HurricaneFlorence evacuees	other_relevant_information
1040165373327421440	Ill have more on how West Michigan is getting involved in Florence, to be part of the recovery efforts on @WOODTV Daybreak.	rescue_volunteering_or_donation_effort
1039547668484247552	Over 1 million coastal residents are under mandatory evacuation orders as Hurricane Florence, fueled by #climatechange, charges towards the Southeast.	displaced_people_and_evacuations
1039900715920097280	RT @TexasFarmBureau: Our thoughts and prayers are with our neighbors to the east who are in the potential path of destruction from #Hurrica	sympathy_and_support
1040149777747529729	Remember, some people are not able to evacuate due to various reasons, including money and/or lack of accessible transportation. Please check your neighbors and ask them if they need help leaving. #HurricaneFlorence	displaced_people_and_evacuations
1039919134002343941	Hurricane season comes annually. The U.S has yet to build adequate infrastructure to protect vulnerable cities and states from damage. While the U.S increases its military budget, Japan and the Netherlands are investing in infrastructure to protect their cities. #Florence	not_humanitarian
1041364187786747909	Tornado Warning continues for Conway SC, Homewood SC until 12:45 PM EDT	caution_and_advice
1041635782124036096	Help is on the way for thousands of people affected by #HurricaneFlorence.  @ZachWTOC is LIVE on #WTOCDaybreak with a look at how local agencies are stepping in to help. #WatchWTOC	rescue_volunteering_or_donation_effort
1041276111307587584	Team #NWS at the Morehead City, NC office during #Florence. Were missing 2 in this picture, one of which has extensive damage to his home with water coming in through the roof. Know that we are safe and no matter what, ready to continue serving you. #ncwx	infrastructure_and_utility_damage
1039500321385529345	Carolinas, Virginia start evacuations as Hurricane Florence looms	displaced_people_and_evacuations
1039919084572487680	Duke Healthy Lifestyles dietician Jenny Favret, has provided a list of non-perishable food items to buy to prepare for the arrival of Hurricane Florence on Thursday--for those who are brave enough to venture into a grocery store!	caution_and_advice
1039918912949944321	Here she is. #HurricaneFlorence creeping closer &amp; closer to the #EastCoast of #USA still category 4 with winds 130mph gusts 150mph. Catastrophic damage expected to #NorthCarolina coast with copious inches of rain too, expect widespread impacts! #Florence	caution_and_advice
1041821986903617536	We hope everyone stayed safe during the hurricane and didnt get too much damage. We k ow you are all ready to get out of the house so how about a pour of Eagle Rare at cost? This weeks	infrastructure_and_utility_damage
1040552287083606016	THIS MORNING: Paramedics and EMT’s are waiting for the worst of #HurricaneFlorence to pass before heading into the storm zone to help people in need. Hundreds of volunteers have come from all over the country and are staged here in Dekalb County. @GoodDayAtlanta	rescue_volunteering_or_donation_effort
1041781365585403905	INCREDIBLE: Drone footage shows extent of flooding near downtown #Fayetteville WNCN #CBS17 #ncwx #Florence	infrastructure_and_utility_damage
1041220759115444224	RT legacyinsgrp1 RT legacyinsgrp1 RT legacyinsgrp1 RT ChubbNA Our storm command center is using advanced technology to monitor #Florence and assist our clients affected by the storm. For answers to frequently asked questions about the claims proc	other_relevant_information
1041626520018665472	#dsk AM update for day 10. I think the exercise is starting to pay off. Down 2 lb since the start of program. I don’t think this is much water weight as I was already #keto when I	not_humanitarian
1042065015635763200	Want to work at The Childrens Village? Were #hiring in #Valhalla, NY! Click for details:  #SocialSciences #Job #Jobs #CareerArc	other_relevant_information
1039559464666505218	WOW At least weve backed down from a G2-level, but the ongoing #solarstorm is still very active! #Emergency #hamradio operators &amp; #GPS search &amp; rescue #drones prepping for #HurricaneFlorence expect communication &amp; reception issues for the next 48 hours before things settle down.	other_relevant_information
1039887713405755392	RT @JoneeLewisTV: JUST IN: a shelter will open at the LJVM Coliseum TONIGHT for Coastal evacuees ahead of #HurricaneFlorence	displaced_people_and_evacuations
1041516374470942720	Join the #HotSquad starting at 4:45am Monday, Sept 17th for @wis10 telethon as well raise donations for @redcrosssc #AmericanRedCross to help people affected from #HurricaneFlorence Log	rescue_volunteering_or_donation_effort
1039561440187830278	RT @rhreid: Fort Bragg preps for #HurricaneFlorence, FEMA gets ready to distribute supplies at airfield	rescue_volunteering_or_donation_effort
1041948440320794624	.@mikebettes helps people stuck in a car that stalled out in flood waters from #Florence. This is why we tell you not to drive over flooded roads. Always remember to turn around, dont drown. Our LIVE coverage of the ongoing flood threat continues.	caution_and_advice
1039504725131980801	L.A. County and L.A. City firefighters are heading to the southeast ahead of Hurricane Florence. Members of the swift water rescue team will be there for 7-10 days. Courtesy: @LACOFD	rescue_volunteering_or_donation_effort
1040558231590985734	Keeping some of my fave NC spots in my thoughts today Oak Island, New Bern, Jacksonville, Wilmington and Kitty Hawk #Florence #HurricanceFlorence	sympathy_and_support
1040194298724139008	Hospitals prepare, and some evacuate, as Hurricane Florence nears	displaced_people_and_evacuations
1040707631936143361	RT KVDailyExpress: Donations of money, blood and volunteer time can help the Red Cross respond to Hurricance Florence:	rescue_volunteering_or_donation_effort
1042109311114194945	Rough life! I get to SELL this beautiful house today. #somebodysgottadoit #MauraSellstheBeach #homes #BHHSTowneRealty @ Virginia Beach Oceanfront	other_relevant_information
1040546613163376640	WCKs #ChefsForCarolinas have already activated our emergency meal service for those in the path of #HurricaneFlorence. With two active kitchens and three on standby, were ready to escalate our response as needed. DONATE &amp; SHARE:  ❤️ᾑDἷ4	rescue_volunteering_or_donation_effort
1039538743064047616	RT @VHansenSCRadio: Governor says mandatory evacuation has been lifted for Jasper , Beaufort and Colleton counties. #chsnews #chswx #hurric	displaced_people_and_evacuations
1041590096363872256	Here&amp;#039;s How Some People Think They&amp;#039;re Helping Hurricane Victims, But Really Aren&amp;#039;t #entrepreneur	caution_and_advice
1042016323579076608	Hurricane Flo Response Update: @SalArmyRoanoke and @VARedCross both stopped by our Salem warehouse today to pick up sandwiches, cole slaw and apples to provide to emergency shelters in Roanoke and Danville. Thanks for all your hard work, everyone! #teamwork #hurricaneflorence	rescue_volunteering_or_donation_effort
1041794673180860420	Important notice for anyone thinking to fly a drone in hurricane effected regions. #dronesforgood #Hurricane #Florence FAA restricts drones as Florence recovery efforts continue	caution_and_advice
1042048924092178432	We have spoken with officials at the Leland WalMart and they will not be open today. We continue to encourage people to stay off the roads as emergency responders continue their work in the region. #HurricaneFlorence @WWAY @1027GNI @wectnews @PortCityDaily @StarNewsOnline	caution_and_advice
1040355914232950784	There is a domestic violence shelter in the Appalachian mountains that has space for domestic violence victims fleeing from #Florence on the NC coast. The shelter can accommodate large families, people w/ disabilities, and is LGBQT+ friendly. DM me for more info. PLS RT ὤF	rescue_volunteering_or_donation_effort
1042051113745301505	In Pender County, all buildings and courthouses are closed today, 9/18, through Friday, 9/21. A large oak tree that fell on the Pender County courthouse square in Burgaw is evidence of the damage caused by #HurricaneFlorence @PenderCounty_NC	infrastructure_and_utility_damage
1039546232295776256	#NursingHomes in #Florida have been given until January to comply with the law to have back-up generators. But that wont do much good when #hurricaneflorence arrives. #emergencyprep	other_relevant_information
1039439563268206592	BREAKING: Hurricane watches issued for areas along the East Coast as Cat. 4 Florence approaches:  -- We’ll show you the new timing, NOW on Channel 2	caution_and_advice
1041283051794255872	NC teen seriously injured by felled tree during Hurricane Florence	injured_or_dead_people
1041210984726114305	Five deaths have been recorded thus far with regard to hurricane Florence! Deepest sympathies and warmth go out to the families and friends of the victims. May God be with them!	injured_or_dead_people
1039584200305733633	Millennials, in their great hubris and unending hunger for the forbidden toast, accidentally summoned the Giant Avocado Monster, waking it from a thousand dormant years at the bottom of the Atlantic Ocean.	not_humanitarian
1039552715771322368	#HurricaneFlorence If you live inland &amp; are waiting it out, but might be subject 2 water damage from flooding, loss of power, or other damages You need 2 make SOME preparations! 1) Remove ALL perishable items from ur residence (except the ESSENTIALS u can put in a cooler)	caution_and_advice
1040356071049777155	#Florence remains a Cat 2 hurricane, centered 110 mi east of #WilmingtonNC. Forward motion has slowed; landfall is not until Friday morning. Coastal areas will see a LOT of #StormSurge over multiple high tides, and dump a LOT of rain over the same areas. @UMiamiRSMAS	caution_and_advice
1041745717814018050	Flash Flood Warning continues for South Boston VA, Yanceyville NC, Halifax VA until 5:00 PM EDT	caution_and_advice
1039898588707545088	Thinking about all my friends on the coast this week while we travel to Vegas for this week’s races. Stay safe guys, get shelter guys!	sympathy_and_support
1039899996785729538	As #HurricaneFlorence approaches the US Southeast coast, we call on all Israelis who live in or visit areas that might be affected by the hurricane to follow local &amp; federal instructions &amp; also follow @NHC_Atlantic reports regarding the storm at  Stay safe!	caution_and_advice
1039867328090071041	RT @69NewsBusiness: #BerksCounty company sending 2 buses to #NorthCarolina to assist with Hurricane #Florence evacuation efforts.	rescue_volunteering_or_donation_effort
1041584937730826240	I have renamed this storm SloFlo because she is! #Florence	not_humanitarian
1041985259141771264	The IRS will grant some tax relief to residents who are reeling from Hurricane Florence.	other_relevant_information
1041934239401488384	The U.S. Coast Guard to the rescue! A crew in North Carolina rescued stranded dogs after Hurricane Florence brought floodwaters that left these animals isolated. For the latest on Florence:	rescue_volunteering_or_donation_effort
1041716025459322880	Can you recommend anyone for this #job? Field Engineer - Buildings -  #Orlando, FL #Hiring #CareerArc	not_humanitarian
1039888180122669056	This administration just took $10 million from FEMA to give to DHS. So, as you worry about Florence, remember that your emergency floatation device was exchanged to pay for internment camps. #HurricaneFlorence	other_relevant_information
1042056324048203776	Please stay off NC roadways in areas impacted by #Florence. Due to flooding and debris, road conditions change constantly, with many dangerous and closed. Do not reply on GPS for accurate conditions. If you must venture out, check  for current conditions.	caution_and_advice
1040708073252417536	RT @VolunteerFla: Want to help those affected by Hurricane #Florence? Check out @NationalVOAD.ὄ7	rescue_volunteering_or_donation_effort
1040321309148897281	Before &amp; After pics of a much needed haircut. Im gonna grow it out again, but have a larger area of long hair. #Haircut @ Ricardos Infinity Hair Salon	not_humanitarian
1041611295219482624	The Southeastern Massachusetts Technical Rescue Team is leaving #Raleigh on deployment to Morganton. #HurricaneFlorence #FlorenceHurricane2018 #ABC11 @WCVB	rescue_volunteering_or_donation_effort
1041753562647285760	Do you want to stay here? Location: St Regis Bal Harbour Taken By: The Hotel Fanatic #hotel #hotels #travel #resorts #hotelblog #travelblog #beach #water #suite #amazing #florida #maimi	not_humanitarian
1041012847726260225	Thats my focus when im in the studio.#Food for thought. @ Guilford, North Carolina	not_humanitarian
1041359480183812096	Tornado Warning including Myrtle Beach SC until 12:45 PM EDT	caution_and_advice
1040389243409821697	Get involved with @bigcatrescue and help doing all sorts of wild and amazing things like deliver our 500 lioness her new bed!!!! #bigcatintern #bigcatrescue #bigcats #Tampa #animalcare	sympathy_and_support
1041635076524724224	DONATE NOW: #2GivesBack Hurricane Florence Relief with the American Red Cross #GMN	rescue_volunteering_or_donation_effort
1040554301528203264	New Bern, North Carolina, meteorologists at @wcti12 were forced off-air during their broadcast by #Florences storm-surge flooding. Reports said they were the last two in the building as water built up around the station:	other_relevant_information
1039565311849193473	As evacuees flee Hurricane Florence’s wrath, Georgia is preparing hotels and campgrounds	displaced_people_and_evacuations
1039865152617807880	Preparations are underway in advance of Hurricane Florences impending landfall on Thursday, and Dukes emergency plan is in place. Follow the latest updates on the Duke Alert website:	caution_and_advice
1040708168303562752	RT @Kokomothegreat: Hurricane #Florence has turned deadly with 3 deaths now being attributed directly to the Hurricane. ὢAὢAὢA	injured_or_dead_people
1042004666215739392	As rescue crews continue to help people in the aftermath of Hurricane Florence, theyre also heroes to the many pets that have been saved from the high flood waters.	rescue_volunteering_or_donation_effort
1041582548546199552	RT @Starbucks: We make a difference when we come together. Please join us in donating now to @RedCross to help those affected by #Hurricane	rescue_volunteering_or_donation_effort
1041943280295010305	#Food handling during #Evacuation #Shelter Operations - For good info access and watch the video at  #RedCross #SalvationArmy #EmergencyShelter #FoodHandling #FoodSafety #Florence #Hurricane #Tornado #PublicSafety #Feeding #EmergencyServices #JITDT #NCWX	displaced_people_and_evacuations
1039413525247152130	District leaders are monitoring local, regional and national weather reports related to Hurricane Florence. Staff is in close contact with emergency management teams for our area. When there are updates, information will be posted here and @UCPS_MonroeNC website. @AGHoulihan	caution_and_advice
1039400890401259521	Heres what hurricane damage looks like from Category 1 to Category 5. Watch @weatherchannel for 24/7 Hurricane #Florence coverage.	infrastructure_and_utility_damage
1040707650495934465	RT @hrkbenowen: Trump to visit areas affected by Hurricane Florence next week	other_relevant_information
1039911121191350273	Mayor @NancyMcFarlane has officially declared a state of emergency for the City of Raleigh leading up to #HurricaneFlorence. Our organization is doing all we can to prepare not only for the storm but also for the days after.	caution_and_advice
1039889074675441666	@ReutersTV Of course that is a faith-based area of godly strength, belief and revival - of course #Elites have to decimate, tear down and demoralize it. #WeatherWarfare #GeoEngineering is cause of all these #hurricanes and #Flooding. #Carolinas #South, #BibleBelt #HurricaneFlorence	not_humanitarian
1041418561179181056	Can you recommend anyone for this #job? Operations Manager -  #BusinessMgmt #Aurora, NC #Veterans #Hiring #CareerArc	not_humanitarian
1039491154650324993	If you’re headed to Nawlins’ and have a flight that might be affected by hurricane Florence you may be able to change your flight at no cost. I was supposed to fly into Charlotte on Friday, here’s the article if ya need it, Go Browns!	caution_and_advice
1041941440157212674	(Hurricane Florence damage estimated at $17 billion or more) StockaWiki | Fast Breaking Financial News These estimates are based on the information available, and there is a high probability that Florences costs will be -	infrastructure_and_utility_damage
1040708183206121473	The Puerto Rican people know how today feels for the Carolinas. I lead a non-profit organization doing reconstruction work in Puerto Rico. And we are ready to give money, time, energy and resources to also help our brothers and sisters there. #Florence	rescue_volunteering_or_donation_effort
1039506666104995841	Buses will leave today for Raleigh to evacuate coastal residents. @FOX46News	displaced_people_and_evacuations
1042046885308104706	@VisitNC and @Discover_SC have partnered with the @Panthers to raise funds for disaster relief through the sale of #CAREolinas t-shirts. Happy to support our tourism industrys efforts in building community!	rescue_volunteering_or_donation_effort
1041015382318825473	The squirrels are coming right up to the window and harassing him.. and I cant get Louie to bark at them! ᾒ3 Im in love. Sorry, not sorry about your news feed from now on! ὠD #rescue	not_humanitarian
1040046493841981441	Double stuffed twice baked potato with a pepperjack jalapeno queso. . . . #cheflife #food #foodphotography #chefsofig #chef #foodporn #chefsofinstagram #bakedpotato #doublestuffed	not_humanitarian
1042052749544894468	#NC #Florence Eno River flooding causing evacuations. Be sure to follow @AlertDurham for emergency information. #durhamnc”  #hmrd	displaced_people_and_evacuations
1040555364276744192	Volunteers &amp; Firstresponders will bring hope and restore faith to victims of this in coming storm. Random acts of kindness unite people for a stronger community. #HurricaneFlorence #volunteers #usar #readynj #fema #firstresponders #fdic #rebuilding	rescue_volunteering_or_donation_effort
1040988388151767042	The piles of trash just keep growing at #oaklandBeach. Our amazing volunteers are superheroes! #icc2018 @ Oakland Beach, Rhode Island	rescue_volunteering_or_donation_effort
1039922068459061252	Tips on evacuating &amp; animals for #Florence: ὓ8The Americans with Disability Act requires hotels &amp; shelters to allow service animals. ὓ8Hotels dont have to accept pets. Not all shelters accept pets. Plan ahead accordingly. ὓ8More:	displaced_people_and_evacuations
1039869237010026497	Hurricane social technology from @LifeAtPurdue research team helps find victims during #Hurricanes and other #naturaldisasters. #TakeGiantLeaps #HurricaneFlorence	rescue_volunteering_or_donation_effort
1040708565810470913	A mother and her infant child killed by a falling tree in Wilmington, North Carolina, are the first fatalities from Hurricane Florence, police say	injured_or_dead_people
1039456995114459137	4AM UPDATE: Hurricane Watch issued from SC to VA coast. Life threatening surge, flooding rains, tropical storm to hurricane force winds, and a few spin up tornadoes are main concerns. #Florence currently cat. 4 with 140mph winds. Updates on #KansasToday. @KSNNews	caution_and_advice
1042009850627149832	#HurricaneFlorence took a toll on the Carolinas. It will be a long road to recover, so hoping that you will kindly PLEASE make a donation to the animal victims. I am happy to collect supplies. Trip to the Carolinas w/supplies is being planned to leave in ~10 days. THANK YOU! ὃE	rescue_volunteering_or_donation_effort
1042097426469978112	Closed: due to flooding in #Moseley on Otterdale Rd Both NB/SB between Woolridge Rd and Westerleigh Pkwy #traffic	other_relevant_information
1042019363807797248	As Hurricane Florence slammed into the East Coast, several families hailing from the Oil City and Franklin areas were forced to evacuate their North Carolina homes and take refuge in Venango County last week. #HurricaneFlorence	displaced_people_and_evacuations
1039911799607513089	Prepare now. Learn more about our Emergency Medical Equipment Program:  #HurricaneFlorence #Safety	caution_and_advice
1041333611557924864	Panera offers lots of opportunities for you to showcase your skills and join our good food movement! See our latest Restaurant Manager - M3221 position here:  #SoCheesecake #Management #Hospitality #GlenAllen, VA #Veterans #Job #Jobs #Hiring	not_humanitarian
1041222985716195328	Water continues to pose a significant threat from #Florence. The Weather Channel will continue to bring you the latest all weekend long.	caution_and_advice
1041988225118691328	We’re doing everything we can, including working with partners like the National Guard, to move volunteers and supplies to critical areas. Heres how you can help:  #Florence	rescue_volunteering_or_donation_effort
1041998146468016129	Great first day of the Convoy Of Care! I’ll be at our Midtown Studios tomorrow at 2pm, can’t wait to see everybody there as we help the victims of Hurricane #Florence! #ConvoyOfCare #ATLTraffic @wsbradio @wsbtv @WSBTraffic @B985FM @971theriver @kiss1041fm @ajc	rescue_volunteering_or_donation_effort
1041283143041470464	Floods and power outages can make many foods unsafe to eat. Check out these tips to learn which foods and drinks to throw away. When in doubt, throw it out.  #HurricaneFlorence	caution_and_advice
1040700722927431681	WOW - The @KatiePechon to the rescue - so inspiring to see heroes from around the country drive in their boats to save flood victims here in #wilmingtonnc #hurricaneflorence @ Wilmington,	rescue_volunteering_or_donation_effort
1041089515010572288	Hurricane Florence, Pinterest, ἷ7, and the Food Network Channel @ Charlotte, North Carolina	not_humanitarian
1039473039501611008	If the Carolinas can evaucate anything before Hurricane Florence arrives then #Virginia can do the same thing. #evacuation	displaced_people_and_evacuations
1039878498545020928	Airbnb Activates Open Homes Program for Hurricane Florence Program Facilitates Free Temporary Housing in Georgia, North Carolina, South Carolina, and Virginia to Evacuees Today, Airbnb has activated its Open Homes	displaced_people_and_evacuations
1042053788574658567	Our first group of #volunteers joined us in New Bern, NC today to begin serving communities hit hardest by #Florence.	rescue_volunteering_or_donation_effort
1042020470558781440	Looking for something to do tonight? Well you can head on over to the Costal Response Center on HWY 188 and groove to the oldies”! Every Tuesday night live music, and right now they are accepting donations for hurricane Florence victims!	rescue_volunteering_or_donation_effort
1041604146321874945	My heart goes out to those in the disaster zone of #Florence. @USGS River data like this is not only scary but historic as records continue to fall. Some if these water rises are higher than 2-3 floor buildings. #ncwx #TomahawkNC #BlackRiver #gmm2.	sympathy_and_support
1041284582002311169	RT @FireGoddessB: At least 4 dead, including mom and infant, as Hurricane Florence pounds Carolina coast - ABC News - via @ABC	injured_or_dead_people
1039422741009428481	Please send prayers for the people in the path of this hugely destructive storm! The people may be evacuated, but their homes have to just ride it out and survive!	sympathy_and_support
1039408645790949376	RT ijournal CoreLogic: 759K Homes, $170B in RCV at Risk from Hurricane Florence Storm Surge	infrastructure_and_utility_damage
1041612921221066754	I’m here and ready to go! Thank you @CNYcentral and the entire #CNY community for supporting the #RedCross relief efforts	rescue_volunteering_or_donation_effort
1039868195308359688	I think he needed the money because hes going for a new concentration camp look. Trump wants barbwire fences to put children in internment camps. Trying to be Hitler 2.0.	not_humanitarian
1040549608122925058	The Classics Phase 4 New Single Family The Classics Phase 4 is now selling single family homes on 38, 41’ and 46’ lots including ravine and forested lots at Wanless Drive and	not_humanitarian
1042058568793378816	❤️ᾖFᾖ4#FLORENCE AID: Officials are distributing food, water and tarps in #Wilmington, which remains mostly cut off by floodwaters. The death toll has risen to at least 32 people in three states.	rescue_volunteering_or_donation_effort
1042024527469993984	RT @RyleeRodich: I wish I could rescue every single dog.	rescue_volunteering_or_donation_effort
1040267315026296837	Each hospital in the LifeCare Health Partners Family provides a unique healing environment dedicated to the treatment of patients. Interested #medical professionals are encouraged to apply to one of our open #jobs. How about this one? Pharmacy	not_humanitarian
1041762781526216707	@FKB_Online presents #RapAndOrder Case 021: Madvillain (Madlib x MF DOOM)s Madvillainy. What are your thoughts? Is it classic, trash, did you even hear it? #stonesthrowrecords #mfdoom	not_humanitarian
1039605544737230848	#BREAKING again.IDIOT Trumps forecast for Hurricane Florence: Tremendously big and tremendously wet — tremendous amount of water. (via White House pool)	not_humanitarian
1041626914463666176	#RNJNEWS: NJ sends additional personnel to assist Hurricane Florence rescue efforts	rescue_volunteering_or_donation_effort
1042169247642705920	A Boxing 60 class @TBCColumbiaSC with a champ who beat childrens cancer by age 1Priceless! Join us Thursday at 6pm with Sheila and her daughter Maddi for a	not_humanitarian
1039540145022754820	FLORENCE- Lenghi 1130a PKG TUE0101 &amp; INSERT TUE0102- Millions are evacuating ahead of Hurricane Florence, on track to become one of the most catastrophic hurricanes to hit the East Coast in decades. North Carolina, South Carolina and Virginia are all under states of emergency.	displaced_people_and_evacuations
1039439015328591872	5am Forecast for Category 4 Hurricane Florence. Track remains basically unchanged. Flooding after landfall a huge threat.	caution_and_advice
1040355496836964354	Campgrounds and other areas in the northern portion of the Cherokee National Forest will be closing by Friday at noon due to Hurricane Florence.	other_relevant_information
1042055827581018112	RT @dallasnews: Texas man rescues 6 dogs during Hurricane Florence rescue missions	rescue_volunteering_or_donation_effort
1039525279558000640	RT @BreakingNNow: #BREAKING: New York task force including FDNY and NYPD will be deployed to North Carolina ahead of Hurricane #Florence.	rescue_volunteering_or_donation_effort
1041478647323013120	WATCH OUT for caution tape out on the roads. They’re blocking flooded lanes.	caution_and_advice
1039513169440325632	We are sending our Thoughts and Prayers to everyone in the Southeast dealing with Hurricane Florence. #WestVaWesleyan	sympathy_and_support
1040545929458343936	Always wondered how much more do reporters get paid to report in these conditions hopefully not time &amp; a half	not_humanitarian
1041969433718272000	.@SecretaryZinke on #Florence recovery efforts: Were out there doing search and rescue, and the first responders are doing a great job.	rescue_volunteering_or_donation_effort
1041283634832072704	Carolina charities are struggling to help animals affected by Hurricane Florence. Please consider making a donation to local groups or those in neighboring states taking in the overflow.	rescue_volunteering_or_donation_effort
1042002606976118784	One of the things I loved about Harvey was EVERYONE brought their pets &amp; wildlife shelters were set up. Food for all these animals was donated. Helping those fleeing Katrina &amp; the issues w/Ike taught us. We are family and nothing is left behind. All are important. All are loved!	rescue_volunteering_or_donation_effort
1041629255510224897	Im raising money for Hurricane Florence Victims. Click to Donate:  via @gofundme #HurricaneFlorence #hurricane #NEWS #HurricaneFlorence2018	rescue_volunteering_or_donation_effort
1039992186354454528	Chinese food is the best in the world, and if you disagree we’re not friends anymore @ Chinatown, Boston	not_humanitarian
1039417004048842753	@krassenstein @realDonaldTrump Funny how Trumps critics always seem to ignore the additional news stories about how Puerto Rican Govt officials hoarded the supplies and didnt distribute them. Caught months later. Corruption by Democrats ignored as usual. #HurricaneFlorence	not_humanitarian
1039869521346134018	Rather than worry about people, an idiot reporter asks if @POTUS is taking away @DENA funds. JUST YESTERDAY @realDonaldTrump said theyll get all the help they need! What a waste of a question to blame him for #HurricaneFlorence destruction. They never stop being dumb!ὡ0	not_humanitarian
1041026550844588032	Veeva Team Building at COSoM	not_humanitarian
1039506226558722048	Our shelter &amp; rescue partners are gearing up to help the pets impacted by #HurricaneFlorence! If youre considering adoption, now is the time. You can help organizations like @angelsofassisi make room for homeless pets that need to be moved from the path of the storm.	rescue_volunteering_or_donation_effort
1042063046158544896	#Florence death toll stands at 15	injured_or_dead_people
1039876838900813824	If you’re wondering why Trump says he will spare no expense” in responding to Hurricane Florence damage to Carolinas, but stayed quiet/moved slowly on California wildfires, and let thousands wither and die in Puerto Rico after Hurricane Maria here are a few color-coded clues	not_humanitarian
1042149961251663875	#Repost @epicureanhotel with get_repost ・・・ #ThatDrizzleTho ὠD Have you tried the new menu at #ÉlevageTampa yet? #EpicureanHotel #Foodie #Dessert #foodphotographytampa @pezzphoto #food @	not_humanitarian
1040144384228900865	@singlead @CNN The info that cant fit in the headline is: that while max #winds near the eye have weakened, we still have a 200 mile diameter swath of high winds (bigger than at Cat-4 earlier). And, #Florence will slow upon landfall being catastrophic #rain, #StormSurge #flooding!	caution_and_advice
1041937638217920512	WHAT KIND OF SICK PEOPLE WOULD DO THIS? I would honestly lay my life down for any animal no matter what the case may be to me my pets are my children so if you mistreat a dog you mistreat a child i’m so done	not_humanitarian
1041596989450936320	Severe weather continues up in NC- new Tornado Warning issued for communities just north of Goldsboro, NC. FINALLY #Florence is pulling away- but this is day 5 of severe weather for those poor folks!	caution_and_advice
1039605076367761408	Someday we should make a graph of volunteers deployed over time as someone who wasn’t the most excited about math in school, I think this would be amazingly impressive.	rescue_volunteering_or_donation_effort
1040555100773773313	Join me in saying a prayer for those in the path of #HurricaneFlorence. Looks like there’s going to be a lot of damage. Praying for minimal loss of life. ὤFἿD #HeWillCarryYouThroughTheStorm	sympathy_and_support
1041582800464502784	RT ChubbNA As #Florence subsides, remember to put safety first. For precautions to take when returning to your home or assessing it for damage, visit .	caution_and_advice
1041612744015929344	NEWS AROUND THE STATE for Monday Sept. 17: WILMINGTON, N.C. (AP) — The death toll from Hurricane Florence and its remnants has risen to 17 as officials say a 3-month-old died in North Carolina when a tree	injured_or_dead_people
1041629417842388992	How to help: Here are some of the organizations working to aid those affected by #HurricaneFlorence.	rescue_volunteering_or_donation_effort
1039911759006576641	As Hurricane Florence bears down Is this your current Water Situation. Shelves may be bear but take control NOW! Fresh Water is critical. Just cause shelves are empty Take Action! Go to My FB EJ Skullcrusher Snyder page for some last minute Water Gathering Tips! #EJ Stay Safe	caution_and_advice
1041690564725485569	Animal kingdom lodge is a little further from Epcot than when I’m used to but the food and views you wake up to here makes it worth it. #animalkingdomlodge #wdw #morningfeast #magical	not_humanitarian
1041623847907221504	This morning, #Florences death toll in North Carolina is now up to 17, including two babies. On @WAVY_News starting at 4:30, well have more on the destruction, plus how you can help out.	injured_or_dead_people
